-0.634287,0.186862,-0.000076
-0.091603,-0.014475,-0.382849
-0.519217,0.012609,-0.200047
0.545896,-0.090944,-0.010485
-0.201539,-0.009647,0.605653
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.491757,0.026787,-0.119267
0.000000,0.000000,0.000000
0.259282,-0.124033,-0.325220
0.268655,-0.091627,0.357827
-0.152624,-0.015040,-0.445753
-0.132346,-0.013533,0.488370
0.140303,-0.010706,0.293604
0.000000,0.000000,0.000000
-0.172807,-0.073046,0.060309
0.205138,-0.091486,0.378340
-0.521148,0.009029,0.100840
-0.700653,0.055307,-0.021460
0.000000,0.000000,0.000000
-0.493547,0.026787,0.112827
0.000000,0.000000,0.000000
0.038304,-0.119771,-0.186505
0.000000,0.000000,0.000000
0.320514,-0.089790,-0.019270
-0.083525,-0.014639,0.493457
-0.394515,0.006863,-0.053631
-0.457820,0.021676,-0.074568
-0.170475,0.084675,0.040738
-0.224784,0.034582,0.082187
0.000000,0.000000,0.000000
-0.593850,0.203018,0.005176
-0.621404,0.018096,0.205288
-0.563116,0.028058,-0.288904
-0.595663,0.068330,-0.022638
-0.097020,-0.021210,-0.400112
-0.011624,-0.020833,0.245018
0.242160,-0.043678,0.354200
0.910606,0.052787,0.021261
-0.283049,0.179161,0.020908
0.941858,0.010113,-0.050192
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.213338,0.003094,-0.690589
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.086324,-0.041558,-0.249904
-0.424801,0.012444,0.069305
-0.222546,0.093789,-0.026406
-0.196051,0.021229,-0.096446
0.268655,-0.091627,0.357827
-0.589564,0.020687,-0.187965
0.163806,-0.083314,0.292120
0.157872,-0.046292,-0.327434
0.000000,0.000000,0.000000
-0.553648,0.050738,0.008803
-0.132064,-0.016900,0.428433
0.000000,0.000000,0.000000
0.351107,-0.046810,0.080939
0.175888,-0.102013,-0.305013
-0.462130,0.009948,0.127523
0.951066,-0.047163,0.026230
-0.312228,0.161545,-0.036603
-0.511657,0.023678,-0.092019
-0.594109,0.278499,-0.014748
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.530757,-0.020904,0.002303
-0.222028,0.002670,0.673786
-0.039438,-0.000344,-0.469186
0.519708,0.048430,0.077242
-0.023117,-0.031784,0.285125
0.000000,0.000000,0.000000
0.660024,0.039928,-0.090300
-0.643024,0.368345,0.000536
0.194446,-0.118405,0.305827
0.931801,0.031379,0.033555
-0.369009,0.108367,-0.002266
0.000000,0.000000,0.000000
-0.038072,-0.021681,-0.273314
0.071063,-0.031926,0.313410
0.666595,0.050597,-0.085495
-0.532994,0.021393,-0.061096
-0.020150,-0.035411,-0.267685
0.000000,0.000000,0.000000
0.046594,-0.003547,-0.400041
-0.263360,0.094543,-0.020589
0.441260,-0.037272,0.079832
-0.567850,0.020828,-0.149106
-0.153401,-0.075448,0.067209
0.450609,0.054035,-0.082881
-0.110303,-0.008139,-0.574012
0.198544,-0.091863,-0.387300
-0.247369,0.165666,-0.036580
0.314344,-0.061506,-0.077252
-0.039061,-0.012284,0.343720
-0.380055,0.142516,-0.036839
-0.154955,0.005638,0.602050
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.240304,-0.036165,0.077006
0.111264,-0.094241,-0.323053
-0.358270,0.097957,0.019094
-0.531793,0.009241,0.092291
0.185261,-0.045538,-0.215614
-0.312676,0.197531,0.013584
0.000000,0.000000,0.000000
0.837221,0.031991,0.068834
0.099112,-0.064662,0.335360
-0.358317,0.134720,0.025830
0.268655,-0.069772,-0.371450
0.806487,0.042330,-0.079490
-0.439238,0.077821,0.043564
0.000000,0.000000,0.000000
0.090398,-0.063272,0.336961
-0.016170,-0.024319,0.221373
0.695845,0.045227,0.078584
0.785597,-0.080323,-0.034743
-0.569639,0.016707,0.269393
0.000000,0.000000,0.000000
-0.100859,-0.086234,0.039372
-0.056136,-0.026509,-0.348653
0.013269,-0.021187,0.218406
-0.600986,0.019980,-0.199576
-0.350051,0.189476,0.025335
-0.091603,-0.014475,-0.382849
0.790590,-0.040357,0.071684
-0.174714,0.040328,-0.090135
0.149487,-0.114801,-0.362501
0.000000,0.000000,0.000000
-0.209947,0.074100,-0.064700
0.000000,0.000000,0.000000
0.924265,-0.058209,0.024511
0.602819,0.071604,0.058519
-0.107453,-0.015487,0.380624
0.000000,0.000000,0.000000
-0.532029,0.011855,0.170998
-0.209146,-0.004772,0.550992
0.000000,0.000000,0.000000
-0.457608,0.011055,-0.004763
0.000000,0.000000,0.000000
0.692501,-0.063672,-0.071694
0.770666,0.058156,-0.073720
-0.190470,0.003754,-0.616686
-0.246851,0.197837,0.012618
0.000000,0.000000,0.000000
0.170825,-0.012355,0.205877
0.167268,-0.123186,-0.355930
-0.310839,0.082061,0.042692
0.781853,-0.013980,0.081504
0.932155,-0.058844,-0.027136
0.378143,-0.052274,-0.015101
0.300519,-0.091298,-0.001842
0.871770,0.070403,-0.015879
0.396678,-0.086564,0.048039
0.012256,-0.022199,0.414891
0.912654,-0.033292,-0.060720
0.085311,-0.144264,-0.203933
0.088090,-0.037955,-0.272348
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.249818,0.176382,0.023051
0.000000,0.000000,0.000000
-0.563587,0.022288,0.153476
0.437068,0.095226,-0.015384
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.017653,-0.009034,0.512792
0.000000,0.000000,0.000000
-0.010635,-0.001098,-0.509058
-0.483161,-0.023236,-0.044093
-0.045467,-0.000862,0.457165
-0.003334,-0.015817,-0.481456
0.227983,-0.103167,-0.385793
-0.140495,-0.005031,0.490207
0.717512,-0.088754,-0.024734
-0.080676,-0.024578,-0.356213
-0.537092,0.107378,0.034002
0.151230,-0.028063,-0.300892
0.107166,-0.008116,-0.345073
-0.224784,0.034582,0.082187
0.870263,0.068495,-0.026924
0.000000,0.000000,0.000000
0.646765,-0.013038,-0.096894
0.175888,-0.102013,-0.305013
-0.296567,0.199156,-0.019176
-0.006113,-0.014098,0.299492
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.387497,0.033569,-0.082528
0.466435,0.092187,0.022627
0.047747,-0.040946,-0.249433
0.000000,0.000000,0.000000
-0.017748,-0.031478,0.292685
-0.033951,-0.044408,-0.191639
-0.461564,-0.035082,-0.036415
0.187993,-0.042877,0.351139
0.320514,-0.089790,-0.019270
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.837716,-0.061623,-0.055491
-0.581227,0.038986,0.027008
-0.616459,0.017460,0.228886
-0.083525,-0.014639,0.493457
0.737483,0.024314,-0.094115
0.000000,0.000000,0.000000
0.282126,-0.118499,0.325091
0.372350,-0.039627,-0.014866
-0.543003,0.013669,0.209080
0.000000,0.000000,0.000000
0.431227,-0.090497,-0.013877
0.013693,-0.003406,0.390728
0.034371,-0.116285,-0.198328
0.000000,0.000000,0.000000
-0.033244,-0.013321,0.502948
0.256314,-0.087694,-0.387606
-0.276996,0.183612,-0.039359
-0.276996,0.183612,-0.039359
0.612192,0.026551,0.086238
0.306431,0.090374,-0.036533
0.822831,-0.070549,-0.047437
-0.205142,-0.048882,-0.083022
0.000000,0.000000,0.000000
-0.162303,-0.090379,0.005129
0.001093,-0.007574,-0.363043
-0.394327,0.005214,-0.004763
-0.250595,0.147673,0.035816
0.070827,-0.037343,-0.275315
0.931801,0.031379,0.033555
0.703334,-0.078769,0.042740
-0.515119,0.027941,0.209645
0.737342,0.049655,-0.083752
0.183542,-0.051379,-0.340434
0.000000,0.000000,0.000000
0.002883,-0.132535,-0.178592
-0.238561,0.126690,-0.028808
0.329605,0.070874,-0.068986
0.268655,-0.088424,-0.368577
-0.675383,0.256903,-0.003821
-0.236441,0.022759,-0.094562
-0.391618,-0.061906,-0.000429
-0.538223,0.112959,-0.041384
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.859382,0.013080,0.069658
0.000000,0.000000,0.000000
-0.441052,0.131117,-0.044187
-0.107217,-0.091274,-0.001536
0.000000,0.000000,0.000000
0.454048,-0.034328,0.081057
0.565750,-0.060140,0.064877
-0.085810,-0.015676,0.358981
0.000000,0.000000,0.000000
-0.184959,0.009854,-0.680956
0.000000,0.000000,0.000000
0.497947,-0.082678,-0.043151
-0.553319,0.023513,-0.164061
0.165549,-0.123421,-0.332309
0.703334,-0.078769,0.042740
0.610449,-0.018690,-0.096140
0.072971,-0.018054,-0.350890
-0.166660,-0.017513,-0.511484
0.408642,-0.085363,0.034567
-0.575268,0.016754,0.096718
0.000000,0.000000,0.000000
-0.056183,-0.021987,-0.418269
-0.123468,-0.004819,-0.609597
-0.642765,0.011196,-0.013947
0.000000,0.000000,0.000000
-0.029076,-0.023283,-0.319144
-0.649830,0.333631,-0.010391
-0.029028,-0.023989,0.309736
0.000000,0.000000,0.000000
0.675685,-0.087082,-0.032529
