0.288280,-0.063298,0.420589
0.000000,0.000000,0.000000
-0.238346,-0.072033,-0.052387
-0.764702,0.179337,-0.013377
0.000000,0.000000,0.000000
0.334246,-0.094166,0.023531
-0.813687,0.076271,0.177739
0.360477,-0.060952,0.077261
0.777917,0.076595,0.048064
0.459715,-0.026903,-0.005316
0.288226,-0.052137,-0.361208
0.255093,-0.044642,-0.214198
0.000000,0.000000,0.000000
0.167556,0.011272,0.385219
0.000000,0.000000,0.000000
0.898291,-0.005578,-0.049071
0.003858,-0.029760,-0.214333
0.000000,0.000000,0.000000
-0.563045,0.051738,0.041836
-0.789559,0.055998,0.034827
0.000000,0.000000,0.000000
-0.244681,0.043219,0.788855
-0.761952,0.090668,-0.009171
-0.659129,0.068615,0.008487
-0.272234,0.047020,-0.088836
0.416769,0.093552,0.055990
0.426959,-0.067800,0.059872
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.744569,0.009223,-0.087030
0.000000,0.000000,0.000000
0.471092,-0.053377,-0.043059
-0.629177,0.120754,-0.023891
-0.216104,0.029631,0.789098
-0.196505,0.017365,0.607337
0.098620,0.013375,-0.409923
0.167933,-0.040328,0.365673
0.824584,0.072767,-0.045135
0.037638,0.006338,-0.369862
0.346593,-0.081010,-0.403911
0.000000,0.000000,0.000000
-0.423503,-0.041407,-0.041253
-0.592539,-0.025770,-0.009009
-0.121827,-0.010376,0.414955
0.194111,-0.066937,-0.362960
0.439792,-0.045100,-0.083606
0.824584,0.072767,-0.045135
-0.855043,0.076487,-0.189934
-0.118754,0.019791,-0.566072
0.000000,0.000000,0.000000
0.221178,0.004209,0.236187
0.226597,-0.043105,-0.417014
0.115443,-0.004391,0.656970
-0.683203,0.071634,0.051595
0.000000,0.000000,0.000000
-0.161161,0.043623,0.768636
-0.262798,0.099915,-0.052387
-0.141076,-0.052487,0.662928
-0.630767,0.052331,-0.015372
-0.088883,-0.017359,-0.362960
0.109188,0.011757,-0.390539
0.326239,-0.041353,0.175366
0.000000,0.000000,0.000000
0.645493,-0.097051,0.008999
0.065487,-0.005011,0.661822
-0.391287,-0.001776,0.066801
0.000000,0.000000,0.000000
-0.141076,-0.022913,0.647830
0.000000,0.000000,0.000000
-0.028493,-0.028709,-0.354468
-0.718736,0.014966,-0.003644
-0.717145,0.075247,0.088260
0.000000,0.000000,0.000000
0.371585,-0.006063,-0.060125
-0.141831,-0.019758,-0.671457
-0.290377,0.025183,0.730623
0.046643,-0.002693,-0.521320
0.224332,-0.089637,-0.416286
0.707661,0.092043,0.047039
0.103203,-0.005362,0.649772
0.002537,-0.009379,0.293772
0.459419,-0.056989,0.031106
0.338748,-0.018815,-0.399247
-0.519802,0.034781,-0.002782
0.069423,-0.062381,-0.373474
0.142699,-0.075672,-0.425236
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.328665,0.079021,0.071060
0.144209,-0.022643,0.687542
0.000000,0.000000,0.000000
-0.244681,0.043219,0.788855
0.000000,0.000000,0.000000
-0.037417,-0.033238,0.235378
-0.224165,0.094496,0.052108
0.312975,0.105468,0.035716
-0.298951,0.078563,-0.009198
0.000000,0.000000,0.000000
0.220207,-0.012938,-0.402509
0.312678,-0.011212,0.213837
0.272967,-0.079446,0.350306
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.356326,-0.061491,-0.005316
-0.042809,-0.012668,-0.334464
0.000000,0.000000,0.000000
-0.789909,0.075139,-0.135503
0.101909,0.013240,0.398159
0.129031,-0.027388,-0.651803
0.657139,-0.081819,0.044478
0.192277,-0.039331,0.391878
0.000000,0.000000,0.000000
0.044108,-0.017790,-0.428714
-0.330682,0.036830,-0.860173
-0.759930,0.064814,-0.107277
-0.066237,0.024051,-0.560222
-0.126545,0.002268,0.472998
0.615595,-0.061384,0.064132
0.868852,0.042815,-0.049476
0.329636,-0.096485,-0.024188
0.345569,-0.040220,0.076883
-0.247701,0.005691,-0.618805
0.868501,-0.064807,0.015335
-0.027388,0.032462,0.653222
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.107787,0.009870,-0.361531
0.408088,-0.084677,-0.062928
0.000000,0.000000,0.000000
0.782420,-0.037686,0.059090
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.898291,-0.005578,-0.049071
0.000000,0.000000,0.000000
-0.470952,0.106843,0.019999
-0.062166,-0.039142,-0.252372
0.009277,-0.004041,0.520124
0.000000,0.000000,0.000000
