-0.044988,0.007369,0.230431
-0.043216,-0.007989,0.214913
-0.035362,-0.003385,0.213559
-0.024441,-0.003484,0.231643
-0.131912,0.056675,0.203501
-0.104515,0.014801,0.185614
-0.093315,0.049779,0.158769
-0.070965,0.052255,0.211231
0.211446,-0.042215,0.183391
0.193380,-0.083399,0.119034
0.216438,-0.068558,0.074597
0.344290,-0.047948,0.119180
0.292065,0.041375,0.104898
0.282771,-0.097829,0.043605
0.342495,-0.000732,-0.025564
0.506231,-0.007385,0.045626
-0.032047,-0.035472,0.186497
-0.032662,-0.121897,0.164629
-0.014236,-0.070925,0.141133
0.041610,-0.064669,0.183279
0.060642,-0.038803,0.175432
0.107706,-0.063476,0.119903
0.058953,-0.025682,0.086767
0.145780,-0.027262,0.127931
-0.028709,-0.033015,0.245282
-0.023073,-0.062229,0.224740
-0.015290,-0.045128,0.220185
-0.011641,-0.041759,0.238354
-0.030082,-0.001641,0.193838
-0.025749,-0.038068,0.180192
-0.018412,-0.008720,0.171576
-0.008264,-0.011028,0.193733
-0.428514,-0.030640,0.350069
-0.349706,-0.137916,0.342023
-0.314855,-0.039494,0.262023
-0.276722,-0.036003,0.372211
-0.296489,0.048733,0.239193
-0.234315,-0.036297,0.194354
-0.246804,0.025365,0.145379
-0.177083,0.021944,0.246950
-0.009963,-0.028597,0.233794
0.010307,-0.134495,0.206191
0.037306,-0.051838,0.146074
0.138873,-0.045382,0.238543
0.093323,0.037354,0.199712
0.133282,-0.046455,0.156996
0.153737,0.012590,0.110892
0.204324,-0.000394,0.228206
-0.018799,0.018395,0.191428
-0.015133,-0.019847,0.172181
0.004153,0.000887,0.169223
0.034998,0.004800,0.194796
-0.017122,0.061422,0.160219
-0.011483,0.026717,0.145215
0.003121,0.049112,0.135457
0.014261,0.052081,0.160473
0.175466,-0.039741,0.381654
0.185890,-0.090870,0.302494
0.246020,-0.047827,0.256596
0.285659,-0.056889,0.362616
0.148269,0.059522,0.149743
0.158204,-0.057245,0.124928
0.200230,0.022017,0.093394
0.263802,0.023564,0.176190
-0.056112,-0.007878,0.165734
-0.056005,-0.043656,0.152130
-0.037736,-0.022082,0.145170
-0.022098,-0.019979,0.169528
-0.043412,0.043597,0.149615
-0.048416,0.014538,0.137547
-0.046119,0.030768,0.105914
-0.054358,0.032484,0.143874
-0.041578,-0.034799,0.238036
-0.023066,-0.107370,0.220970
-0.018023,-0.060967,0.192959
0.034019,-0.054105,0.242464
-0.033377,-0.024237,0.204896
-0.029637,-0.071156,0.190126
-0.006787,-0.046467,0.166101
0.016094,-0.027883,0.205084
-0.021434,-0.036042,0.202065
-0.020548,-0.073651,0.188600
-0.004305,-0.053985,0.183585
0.012586,-0.046471,0.207676
-0.005993,-0.022078,0.170530
0.001053,-0.051692,0.152224
0.017373,-0.031013,0.144832
0.028980,-0.032246,0.171240
-0.060750,0.008570,0.252595
-0.055363,-0.023612,0.244493
-0.044086,-0.009098,0.229452
-0.040926,-0.009989,0.248556
-0.063346,-0.024072,0.247519
-0.023591,-0.021478,0.218518
-0.030950,-0.009110,0.192437
-0.005211,-0.020284,0.210933
-0.085844,-0.032138,0.281901
-0.055210,-0.039494,0.232246
-0.068552,-0.032636,0.196996
-0.028378,-0.028224,0.259514
-0.025097,0.004899,0.170053
0.027456,-0.064444,0.136931
0.010734,-0.014413,0.103387
0.096238,-0.013423,0.179988
-0.176917,0.014354,0.175940
-0.178588,-0.069428,0.132594
-0.144668,-0.010423,0.088871
-0.070091,0.020192,0.140545
-0.057729,0.015564,0.168659
-0.016223,0.011886,0.144734
-0.014464,0.024482,0.082159
0.053592,0.062835,0.112640
