-0.749291,0.274340,-0.004984
0.000000,0.000000,0.000000
0.251967,-0.105160,0.244352
-0.034056,-0.019363,-0.233366
0.588958,-0.078710,0.013059
-0.033203,0.017099,0.489171
0.432947,0.032005,-0.074370
-0.589968,0.124829,0.006384
0.308354,-0.112989,-0.281045
-0.871149,0.346059,-0.002826
0.759046,-0.006289,-0.033541
-0.154182,0.012231,0.515470
0.894078,-0.065586,0.034539
0.000000,0.000000,0.000000
0.016157,-0.039262,0.236824
0.293348,-0.065511,0.305030
-0.424246,-0.061220,-0.044608
0.361177,-0.084859,0.009847
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.035462,-0.015323,-0.248423
0.459547,0.009621,-0.077883
0.397213,-0.006289,0.038680
-0.198674,-0.006289,0.031453
0.172770,-0.110329,-0.239816
0.414101,0.088567,0.018379
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.736361,-0.006289,-0.011007
0.000000,0.000000,0.000000
-0.271197,0.030500,-0.074671
0.665746,0.091002,-0.004407
-0.252376,-0.006289,-0.069326
0.530438,-0.006289,0.034765
-0.155964,-0.088246,0.035041
-0.541110,-0.015147,0.063423
0.349207,-0.031533,-0.073341
-0.091321,-0.007543,0.287765
-0.497245,-0.063729,-0.028824
0.012995,-0.008045,-0.357156
-0.001333,-0.002775,-0.411987
-0.090167,-0.018986,0.139433
0.414101,0.088567,0.018379
-0.475890,-0.072136,-0.012813
0.000000,0.000000,0.000000
-0.100079,0.018028,-0.524986
0.000000,0.000000,0.000000
-0.056089,0.007438,-0.512564
-0.040430,0.004427,0.480965
0.000000,0.000000,0.000000
-0.480106,-0.062751,-0.035473
-0.068787,0.009747,0.418857
-0.227081,-0.006289,-0.005486
0.828306,-0.098083,0.027162
0.839021,-0.006289,0.045581
-0.284848,0.017927,-0.077255
0.000000,0.000000,0.000000
0.110913,-0.056929,0.288392
-0.793432,0.260689,0.004577
-0.088260,0.026836,0.639435
0.000000,0.000000,0.000000
-0.465702,0.088317,0.010625
0.019068,-0.013616,0.290852
0.000000,0.000000,0.000000
-0.034056,-0.019363,-0.233366
-0.318374,0.071930,-0.049075
-0.135939,-0.071408,-0.074219
0.516887,-0.006289,0.052281
0.156810,-0.014419,-0.248799
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.009432,-0.014218,0.375670
0.000000,0.000000,0.000000
0.807152,-0.060241,-0.048824
-0.585075,-0.056527,-0.006138
-0.665878,-0.006289,-0.048522
-0.773608,-0.006289,0.008542
-0.882240,0.032934,0.009295
0.267727,-0.036301,-0.292313
0.172770,-0.110329,-0.239816
-0.023492,0.008542,-0.391585
-0.592603,0.153085,0.003046
0.000000,0.000000,0.000000
-0.088987,-0.018033,0.366636
0.798695,-0.116904,-0.008924
-0.387132,0.031553,0.072657
0.944066,-0.006289,0.000913
-0.809241,0.228568,0.001691
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.337169,-0.025335,-0.072814
0.000000,0.000000,0.000000
-0.465576,0.072884,-0.044884
0.000000,0.000000,0.000000
-0.186027,0.078429,0.040186
0.611668,-0.041646,0.064301
-0.141234,-0.066188,0.073486
0.579146,0.089872,0.013335
-0.855716,0.018605,0.017877
0.561906,-0.006289,-0.048121
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.615557,-0.006289,0.038630
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.106898,-0.006665,-0.292840
0.000000,0.000000,0.000000
0.833526,-0.027167,-0.069250
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.272319,-0.088322,-0.276303
-0.764674,0.273863,0.004627
-0.666029,0.030198,-0.057682
0.042029,-0.017606,0.258104
0.352671,-0.073742,-0.053290
0.027249,0.000010,0.274390
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.556084,-0.077531,-0.018384
-0.154182,0.012231,0.515470
-0.721060,0.071729,0.009571
-0.369867,-0.006289,-0.014169
-0.485601,0.077928,0.035091
0.528531,-0.067318,-0.040844
0.906123,0.021491,0.049069
0.000000,0.000000,0.000000
0.470613,0.034239,-0.073541
-0.732378,0.202671,0.006359
0.741706,-0.064131,0.044878
-0.863646,0.074941,-0.267796
-0.793382,0.065355,0.199609
0.000000,0.000000,0.000000
-0.145851,-0.006289,0.058956
0.188579,-0.009802,0.257526
-0.729291,0.048818,0.177125
-0.058900,0.000863,-0.431410
-0.377470,-0.061948,0.045832
0.570714,0.089094,0.016346
-0.070192,-0.045160,0.244302
0.096132,-0.063579,-0.284734
-0.682666,0.046108,0.107388
0.709886,-0.079815,0.003247
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.222338,-0.006289,0.052482
0.000000,0.000000,0.000000
-0.409164,-0.006289,-0.052036
-0.035788,-0.002324,-0.272965
0.000000,0.000000,0.000000
0.042029,-0.017606,0.258104
0.000000,0.000000,0.000000
-0.603469,0.025129,-0.062374
-0.101836,0.019960,-0.546843
0.309458,-0.062449,-0.216478
0.309458,-0.062449,-0.216478
-0.126378,-0.012085,-0.369628
0.084338,-0.085059,0.277025
0.722885,0.023574,-0.076201
0.000000,0.000000,0.000000
-0.480106,-0.062751,-0.035473
0.827026,-0.057932,0.049696
-0.115763,0.016020,0.588067
0.307727,-0.105812,0.245757
-0.111346,0.009998,-0.455525
-0.484522,0.029069,-0.070380
0.382884,-0.006289,-0.002976
-0.000857,-0.000316,-0.438511
-0.350143,0.090249,-0.008698
0.603788,-0.079940,-0.002450
-0.396341,0.066234,0.053034
-0.165876,0.008818,0.508745
0.834805,-0.044658,-0.014419
0.997140,-0.047267,0.002569
0.000000,0.000000,0.000000
-0.823947,0.061993,0.168241
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.668639,0.061717,0.040160
0.000000,0.000000,0.000000
0.449685,0.081265,0.035970
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.661186,0.116999,-0.008899
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.271666,-0.094670,0.215569
0.770966,-0.001772,-0.077632
-0.832905,0.071227,0.233863
0.251415,-0.014996,0.269220
-0.078147,-0.007041,0.309396
-0.768539,0.037400,-0.053692
0.000000,0.000000,0.000000
-0.831249,0.055794,-0.015674
0.214979,-0.064934,-0.308097
0.024539,-0.157481,0.165130
0.000000,0.000000,0.000000
-0.520934,0.013862,-0.069727
0.344941,0.058304,0.060738
0.000000,0.000000,0.000000
-0.241159,-0.004783,-0.077431
-0.602189,0.073636,0.030800
0.000000,0.000000,0.000000
-0.679831,0.028517,0.055267
-0.820684,0.035920,-0.033617
0.003560,0.002821,-0.319138
0.000000,0.000000,0.000000
0.773902,0.066861,0.053962
-0.145424,-0.041546,-0.074244
-0.479980,0.036422,0.067890
0.004990,-0.004607,0.391780
0.000000,0.000000,0.000000
-0.123517,-0.091182,0.038504
0.000000,0.000000,0.000000
-0.663118,-0.006289,0.014464
-0.202313,-0.006289,-0.038711
-0.843119,0.075217,0.266335
0.000000,0.000000,0.000000
-0.767485,0.134565,0.005079
-0.671223,0.163223,-0.007092
0.709886,-0.079815,0.003247
0.000000,0.000000,0.000000
-0.487333,-0.006289,0.025832
0.814479,-0.094997,-0.027142
0.311466,-0.117230,0.261391
0.035379,-0.144583,-0.169326
-0.725602,0.142420,0.006584
0.247651,-0.101697,0.297351
0.852673,-0.058108,0.032281
-0.758275,0.034916,0.043548
-0.070644,0.006735,-0.388725
-0.635364,0.172834,0.005330
0.000000,0.000000,0.000000
0.206421,-0.044633,0.298305
-0.124646,0.011880,-0.511987
-0.733733,0.046309,-0.045737
0.243486,-0.120718,-0.253291
0.053849,0.005280,-0.380318
-0.515765,-0.064633,0.019533
0.414126,0.084628,-0.030003
0.000000,0.000000,0.000000
-0.476266,-0.067443,0.026559
-0.350143,0.090249,-0.008698
0.913024,-0.029275,0.055669
0.558719,-0.006289,-0.036377
0.028002,0.003423,-0.435801
0.810188,-0.150103,0.014514
0.243486,-0.120718,-0.253291
0.000000,0.000000,0.000000
0.963413,-0.006289,-0.015348
-0.819154,0.049546,-0.083780
0.000000,0.000000,0.000000
0.430036,-0.004984,-0.077406
-0.046930,0.010775,0.423650
-0.301435,0.069973,0.050449
-0.827309,0.068944,0.216773
-0.159577,0.032683,-0.707772
0.480902,-0.079965,0.001264
0.171164,-0.076427,-0.215926
-0.416492,0.066008,-0.053541
-0.700031,-0.006289,-0.032487
-0.719605,0.044352,-0.155198
0.207325,-0.112788,0.232482
0.000000,0.000000,0.000000
0.031665,-0.005787,0.383299
0.000000,0.000000,0.000000
0.671668,-0.073190,0.029646
0.226396,-0.025887,-0.275650
-0.591976,-0.046138,-0.033039
0.821129,-0.006289,0.054790
0.000000,0.000000,0.000000
0.024489,-0.023177,0.262721
-0.435037,0.055544,-0.061371
-0.784900,0.184628,-0.005511
-0.097520,-0.016929,-0.179539
-0.316140,0.088944,0.016020
0.106120,-0.000065,-0.249903
-0.046628,0.012833,-0.559967
0.000000,0.000000,0.000000
-0.725602,0.142420,0.006584
0.153071,-0.031885,0.258329
0.218793,-0.116578,0.238580
0.000000,0.000000,0.000000
0.594554,-0.006289,-0.054796
0.916086,0.009320,-0.051735
0.000000,0.000000,0.000000
-0.107758,-0.034369,0.235820
-0.133379,-0.004331,0.074690
0.000000,0.000000,0.000000
-0.688363,0.046133,0.050750
0.000000,0.000000,0.000000
0.672320,-0.006289,-0.015875
0.000000,0.000000,0.000000
0.536009,-0.006289,-0.007769
0.873200,0.071955,-0.001295
0.000000,0.000000,0.000000
-0.133981,0.012156,0.512107
-0.000731,-0.016126,0.255594
0.347627,-0.087820,-0.006163
0.000000,0.000000,0.000000
-0.263643,0.091102,-0.002349
0.000000,0.000000,0.000000
-0.797748,0.056748,0.188869
-0.745452,-0.006289,-0.007795
-0.089690,-0.016226,0.194640
-0.816594,0.061767,-0.165512
0.000000,0.000000,0.000000
0.075580,0.002595,-0.293141
0.063836,-0.010755,-0.335726
-0.505551,-0.020191,-0.066139
-0.252326,0.066836,0.053937
0.594554,-0.006289,-0.054796
-0.397019,0.040362,-0.069953
0.000000,0.000000,0.000000
-0.533255,-0.009501,0.065757
0.000000,0.000000,0.000000
0.928156,-0.059714,0.034163
0.000000,0.000000,0.000000
-0.334183,-0.006289,0.026886
0.249834,-0.046364,-0.219364
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.509334,-0.049526,-0.059639
0.760401,0.055544,0.062795
-0.530294,0.035067,0.064351
0.594403,0.042469,-0.070430
0.857014,-0.088020,0.039006
0.275656,-0.099965,0.236096
0.000000,0.000000,0.000000
0.029583,-0.018409,-0.246290
0.000000,0.000000,0.000000
0.962761,-0.013792,0.039132
0.340123,0.064527,-0.056728
0.758519,0.024803,-0.075925
0.000000,0.000000,0.000000
-0.702139,0.119785,0.007538
0.525193,0.090424,-0.011032
-0.730947,0.093762,0.007011
-0.770446,0.052658,-0.181723
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.658375,0.034715,0.054991
-0.825553,0.063724,-0.181221
0.014601,-0.017531,-0.249376
-0.802215,0.043875,0.055970
0.364289,-0.011433,0.075493
-0.119979,0.007036,0.466310
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.481529,0.053134,-0.064884
0.383888,-0.073441,-0.030455
0.625520,-0.072035,0.032155
0.000000,0.000000,0.000000
0.865094,-0.044658,0.019508
-0.818677,0.056798,0.162118
-0.722516,0.015418,-0.051735
0.000000,0.000000,0.000000
-0.775590,0.054665,0.115970
0.525193,0.090424,-0.011032
-0.510846,0.059885,0.052958
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.129916,0.028266,-0.648199
0.000000,0.000000,0.000000
-0.141158,0.013912,-0.546316
0.292720,-0.102876,0.294842
-0.699680,0.072281,0.015292
-0.136616,0.032256,0.693714
0.000000,0.000000,0.000000
0.857716,-0.006289,-0.023453
0.625219,0.034665,-0.073391
0.470187,-0.079338,0.008742
-0.095462,0.016698,0.604680
-0.148812,-0.031333,-0.073893
0.000000,0.000000,0.000000
0.006220,-0.044156,-0.242526
0.000000,0.000000,0.000000
-0.591976,-0.046138,-0.033039
-0.627133,-0.007393,-0.059388
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.076434,-0.013215,0.309522
0.495758,0.082520,0.033761
-0.119878,0.031604,-0.696806
0.272319,-0.069651,0.267238
-0.205349,-0.006289,-0.013943
-0.188611,0.024753,-0.648901
-0.522339,-0.016025,-0.065888
0.000000,0.000000,0.000000
0.117914,-0.039664,-0.278862
0.672320,-0.006289,-0.015875
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.503218,-0.045762,-0.051459
0.123385,-0.054570,0.228718
0.596009,0.057476,0.061817
0.415757,-0.057531,-0.052738
-0.792930,0.209973,-0.005285
0.005693,-0.006514,0.378154
-0.886205,0.330877,-0.000166
0.000000,0.000000,0.000000
-0.082212,0.023975,-0.583957
0.000000,0.000000,0.000000
0.557791,0.085556,0.027187
-0.046403,-0.015398,-0.242149
