0.074281,-0.034773,-0.053471
0.103222,-0.050670,0.051808
0.122239,-0.026801,0.067290
0.104002,-0.075295,-0.018727
0.104002,-0.075295,-0.018727
0.104002,-0.075295,-0.018727
0.104002,-0.075295,-0.018727
0.090983,-0.077172,0.002362
0.107391,-0.073930,0.023306
0.110951,-0.077465,0.000485
0.095176,0.037078,0.069557
0.080621,-0.075124,0.015553
0.080621,-0.075124,0.015553
0.080621,-0.075124,0.015553
0.089398,0.025643,0.074263
0.078621,-0.031287,-0.073244
0.091446,0.028204,-0.077437
0.111609,0.027545,-0.077706
0.102539,-0.014659,0.082065
0.085180,-0.071760,-0.041524
0.089642,-0.062739,0.056684
0.121825,0.027765,-0.077633
0.121825,0.027765,-0.077633
0.051192,-0.036602,-0.059615
0.051192,-0.036602,-0.059615
0.051192,-0.036602,-0.059615
0.071356,-0.071882,0.036374
0.071356,-0.071882,0.036374
0.071356,-0.071882,0.036374
0.071356,-0.071882,0.036374
0.087740,-0.029166,-0.079437
0.087740,-0.029166,-0.079437
0.073696,0.058071,0.058537
0.092421,0.087328,-0.004001
0.092421,0.087328,-0.004001
0.128530,0.067262,0.049467
0.128530,0.067262,0.049467
0.097468,-0.047573,-0.074512
0.136234,-0.072589,-0.036111
0.136234,-0.072589,-0.036111
0.110634,-0.016926,-0.087312
0.121947,-0.058204,0.064510
0.041147,-0.038162,0.056148
0.041147,-0.038162,0.056148
0.114681,-0.059203,-0.067027
0.114681,-0.059203,-0.067027
0.143427,-0.050792,-0.061858
0.143427,-0.050792,-0.061858
0.150936,-0.001590,0.076018
0.150936,-0.001590,0.076018
0.048876,0.015281,0.074360
0.135527,-0.017780,0.083479
0.135527,-0.017780,0.083479
0.067357,0.080014,-0.034819
0.061603,-0.061666,0.058537
0.061603,-0.061666,0.058537
0.133065,0.082598,-0.028651
0.130724,-0.022778,-0.085361
0.069088,0.087328,0.013041
0.069088,0.087328,0.013041
0.135113,0.087328,0.004459
0.074281,-0.052620,0.074141
0.134138,0.075479,-0.045571
0.140964,-0.060910,0.059829
0.140964,-0.060910,0.059829
0.108708,-0.047842,-0.081436
0.085594,-0.052815,-0.078047
0.116071,-0.023534,0.091086
0.153179,0.010990,-0.078583
0.153179,0.010990,-0.078583
0.153179,0.010990,-0.078583
0.113560,-0.026727,-0.091189
0.113560,-0.026727,-0.091189
0.132309,-0.031384,0.084820
0.054289,0.055145,-0.065661
0.141159,-0.058594,-0.068075
0.070673,-0.049402,-0.080705
0.164614,-0.001688,0.076067
0.149571,0.084841,0.019039
0.149571,0.084841,0.019039
0.045609,0.048586,-0.069075
0.165614,-0.051865,0.058220
0.159421,-0.050524,0.066583
0.159421,-0.050524,0.066583
0.159421,-0.050524,0.066583
0.159421,-0.050524,0.066583
0.142354,-0.020437,-0.091140
0.034979,-0.046915,-0.064028
0.029079,0.004310,0.074360
0.163273,0.027106,-0.077901
0.036003,0.030227,-0.076609
0.122630,-0.021559,-0.099819
0.040635,0.082744,0.024037
0.047682,-0.047208,0.077506
0.047682,-0.047208,0.077506
0.026714,0.015013,0.074360
0.172806,-0.075514,0.013115
0.184095,-0.020364,-0.061346
0.163127,0.058656,-0.062199
0.040245,0.087328,-0.010852
0.040245,0.087328,-0.010852
0.149546,-0.032579,-0.088482
0.118265,-0.045525,-0.094578
0.039782,0.076161,-0.044108
0.038685,0.080965,-0.032576
0.042196,-0.034139,-0.083313
0.042196,-0.034139,-0.083313
0.045365,-0.054742,-0.074682
0.045365,-0.054742,-0.074682
0.078719,-0.068663,0.081163
0.048730,-0.032116,0.089989
0.030566,-0.036748,-0.075194
0.030566,-0.036748,-0.075194
0.030566,-0.036748,-0.075194
0.021911,-0.074027,0.017333
0.064748,-0.043843,-0.094090
0.081425,-0.025703,0.104983
0.173684,0.051317,0.063730
0.166394,0.075016,-0.046034
0.030151,0.080745,0.028889
0.030151,0.080745,0.028889
0.078548,-0.041990,0.100058
0.077329,-0.055156,0.093305
0.077329,-0.055156,0.093305
0.077329,-0.055156,0.093305
0.066577,-0.028166,-0.102184
0.066577,-0.028166,-0.102184
0.177268,-0.072808,-0.034673
0.177926,-0.051791,0.061755
0.160372,-0.017853,-0.093237
0.160372,-0.017853,-0.093237
0.117119,-0.020778,-0.109279
0.030420,0.086767,-0.018630
0.030420,0.086767,-0.018630
0.070259,-0.082073,0.072288
0.016425,-0.076685,-0.003001
0.167662,-0.021022,-0.089214
0.073209,-0.083073,-0.073756
0.149522,-0.046769,0.091890
0.149522,-0.046769,0.091890
0.030663,-0.054912,-0.073366
0.077622,-0.088193,0.070508
0.077622,-0.088193,0.070508
0.077622,-0.088193,0.070508
0.106709,-0.021339,0.112956
0.184753,0.007821,-0.078583
0.184753,0.007821,-0.078583
0.184753,0.007821,-0.078583
0.184753,0.007821,-0.078583
0.022544,-0.029409,0.084357
0.016157,-0.070126,-0.045132
0.151156,-0.046330,-0.096723
0.190824,-0.076636,0.005873
0.191775,-0.074734,0.018015
0.191775,-0.074734,0.018015
0.083424,-0.023875,-0.116448
0.059970,-0.027654,0.109811
0.184265,-0.011977,-0.085044
0.184265,-0.011977,-0.085044
0.176293,-0.042673,-0.083825
0.176293,-0.042673,-0.083825
0.137868,-0.044623,-0.106061
0.186704,0.072772,0.044006
0.186704,0.072772,0.044006
0.010427,0.063849,0.052832
0.015742,0.085695,-0.021190
0.015742,0.085695,-0.021190
0.021325,-0.049110,-0.079388
0.080767,-0.066640,-0.101014
0.080767,-0.066640,-0.101014
0.018083,-0.032872,-0.086654
0.012182,0.081062,-0.032332
0.009769,-0.021047,0.082699
0.005624,0.020938,-0.078583
0.008501,-0.057497,0.062487
0.011573,-0.039698,0.078798
0.062578,-0.040991,0.113370
-0.002300,0.006894,0.074360
0.196115,0.067555,0.049174
0.213182,-0.017365,0.056708
0.213182,-0.017365,0.056708
0.213182,-0.017365,0.056708
0.157763,-0.045379,-0.105354
0.194091,-0.021778,0.085332
0.194091,-0.021778,0.085332
0.078963,-0.023070,-0.125298
0.115486,-0.091655,0.089672
0.115486,-0.091655,0.089672
0.056532,-0.026703,0.118734
0.056532,-0.026703,0.118734
0.056532,-0.026703,0.118734
0.056532,-0.026703,0.118734
0.203844,-0.015146,0.075823
0.203844,-0.015146,0.075823
