0.095572,-0.086255,-0.035219
0.104126,-0.023635,-0.090325
0.104126,-0.023635,-0.090325
0.104126,-0.023635,-0.090325
0.102425,-0.094225,-0.005597
0.102425,-0.094225,-0.005597
0.120346,0.018780,-0.090275
0.107299,-0.092575,-0.018263
0.115700,0.048225,-0.080223
0.115700,0.048225,-0.080223
0.115700,0.048225,-0.080223
0.115700,0.048225,-0.080223
0.076382,-0.004141,-0.091848
0.106563,0.069369,-0.064536
0.123569,-0.000333,-0.092356
0.092043,0.089015,-0.034939
0.066203,-0.054551,-0.073877
0.130854,-0.067116,-0.064232
0.066457,-0.075315,-0.053596
0.128240,-0.094327,-0.004962
0.134535,-0.073436,-0.056033
0.082677,-0.084478,0.048089
0.082677,-0.084478,0.048089
0.082677,-0.084478,0.048089
0.087195,-0.025462,-0.094666
0.087195,-0.025462,-0.094666
0.130372,-0.092575,-0.018136
0.130372,-0.092575,-0.018136
0.062777,0.054926,-0.075629
0.112375,-0.046378,0.088448
0.112375,-0.046378,0.088448
0.102171,0.043808,0.090605
0.102907,-0.041708,-0.091950
0.087906,-0.021300,0.098144
0.087906,-0.021300,0.098144
0.091536,0.030990,0.095936
0.080900,0.086655,0.049155
0.084555,0.056703,0.082813
0.084352,-0.004141,0.100403
0.124128,0.091757,0.036844
0.118315,0.065409,0.076137
0.140880,0.061957,-0.070222
0.140880,0.061957,-0.070222
0.127631,0.095387,0.025548
0.062624,-0.093438,0.020218
0.062624,-0.093438,0.020218
0.122224,0.013526,0.099515
0.062726,0.091376,-0.029228
0.058487,-0.092093,-0.021131
0.058487,-0.092093,-0.021131
0.123899,0.042336,0.091240
0.122148,0.027791,0.097256
0.122148,0.027791,0.097256
0.052674,0.035178,-0.085629
0.052674,0.035178,-0.085629
0.056406,0.073024,-0.060018
0.149891,-0.053587,-0.074613
0.070671,0.015633,0.099261
0.142607,0.087721,-0.038062
0.133164,-0.048104,0.087407
0.132910,-0.017467,0.098652
0.132910,-0.017467,0.098652
0.085951,-0.041479,-0.096037
0.061838,-0.061887,0.076822
0.135449,-0.006146,0.100149
