0.003278,-0.075289,0.169939
-0.350774,-0.054345,0.551449
-0.369160,-0.054345,-0.543333
-0.267698,-0.054345,0.255625
-0.201045,0.218166,-0.000707
-0.443782,0.128388,-0.000707
-0.103729,0.027196,0.151633
0.944993,-0.052272,-0.014894
-0.087388,-0.038839,0.240039
0.000000,0.000000,0.000000
-0.071990,-0.098117,0.121860
-0.146585,0.045071,-0.153235
-0.489250,-0.054345,-0.144029
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.547654,-0.054345,-0.054789
0.000000,0.000000,0.000000
-0.189684,-0.077523,0.126894
-0.295695,-0.042823,0.105385
-0.036806,0.071506,0.154514
0.658672,-0.062556,0.057117
-0.512240,-0.054345,0.439435
-0.472748,-0.054345,0.633394
-0.275667,-0.067859,-0.093554
0.023064,-0.067859,0.186683
-0.279866,0.168768,0.055664
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.339144,0.190681,-0.016966
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.133637,-0.103259,0.093998
0.314043,0.077967,0.036658
-0.570333,-0.054345,0.506923
0.000000,0.000000,0.000000
-0.463245,-0.069124,0.013588
0.000000,0.000000,0.000000
-0.187073,0.124269,0.080565
-0.354973,-0.054345,0.562863
-0.488173,0.010667,-0.001191
-0.397830,-0.066890,-0.000707
0.652642,-0.054345,0.072839
0.480085,-0.085868,-0.032553
0.000000,0.000000,0.000000
-0.412582,-0.054345,0.220360
-0.498484,-0.054345,0.718811
-0.311363,-0.054345,0.098278
0.000000,0.000000,0.000000
-0.329857,0.149036,-0.000707
0.314312,0.069137,0.044761
-0.325549,-0.054345,0.675039
-0.105048,-0.051464,-0.021516
-0.104913,-0.043658,0.148538
-0.510436,-0.054345,-0.602180
-0.029591,0.156789,-0.055085
0.944993,-0.052272,-0.014894
-0.311363,-0.054345,0.098278
-0.281374,-0.054345,0.252449
-0.523008,-0.054345,-0.331446
-0.121469,-0.054345,-0.181071
0.000000,0.000000,0.000000
-0.193884,-0.054345,-0.038664
0.478927,0.000464,-0.000707
-0.103513,0.039848,0.054695
-0.487904,-0.063955,-0.022485
0.000000,0.000000,0.000000
-0.055407,-0.047426,0.236754
-0.241102,0.217816,-0.000707
0.000000,0.000000,0.000000
-0.107794,-0.054345,0.195002
-0.244547,-0.017330,-0.030803
-0.546105,-0.054345,-0.518701
0.000000,0.000000,0.000000
0.301713,-0.022418,0.140408
-0.319331,0.184732,0.029874
-0.222500,0.036591,-0.093150
-0.241102,-0.054345,0.315792
0.446031,0.004448,-0.000707
-0.458777,-0.070820,-0.010856
-0.159426,0.061061,-0.125185
-0.134121,0.022269,-0.162738
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.429945,-0.037655,-0.004556
0.378974,0.064049,0.044438
0.618992,0.006656,0.042473
-0.305790,-0.060617,-0.000707
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.806894,-0.066647,-0.013117
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.349900,-0.057683,0.141350
0.000000,0.000000,0.000000
-0.166775,-0.054345,-0.342537
0.000000,0.000000,0.000000
-0.321727,-0.015769,0.009361
0.000000,0.000000,0.000000
0.756123,-0.005135,0.012861
0.000000,0.000000,0.000000
-0.103890,0.018097,-0.123220
-0.464161,-0.054345,-0.472076
-0.201152,-0.054345,0.249165
-0.115412,0.083028,-0.127204
0.819142,-0.062798,-0.021301
0.585261,0.043294,-0.000707
-0.263580,-0.054345,-0.183897
-0.077805,-0.054345,0.190640
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.788265,-0.018353,-0.000707
0.474055,0.048705,0.034935
-0.315185,0.086608,-0.000707
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.317312,-0.054345,-0.255074
-0.387762,0.186024,-0.000707
-0.404748,-0.054345,-0.166749
-0.286462,-0.074158,0.066351
0.278185,0.124000,-0.003641
0.515269,0.066553,-0.021947
0.000000,0.000000,0.000000
-0.284739,-0.054345,-0.512779
-0.553373,-0.054345,-0.546698
-0.097268,0.173102,0.054075
0.484338,-0.047588,-0.000707
-0.511082,0.030480,0.061075
