0.188352,-0.034265,0.107527
0.191584,-0.068105,0.085974
0.204682,-0.052647,0.084100
0.226744,-0.051397,0.110019
0.146100,0.001124,0.069578
0.158518,-0.034333,0.053631
0.170619,-0.012850,0.042055
0.189944,-0.005541,0.074244
0.392317,0.008487,0.104389
0.383718,-0.046278,0.037259
0.426731,-0.024825,0.016430
0.537362,-0.003785,0.058500
0.494651,0.037083,0.042766
0.498982,-0.093071,0.006912
0.544865,-0.003824,-0.039482
0.667863,-0.016672,0.009376
0.124556,-0.001461,0.117896
0.127181,-0.122301,0.105085
0.151419,-0.050991,0.071862
0.223966,-0.042891,0.124091
0.206655,-0.030006,0.110163
0.242714,-0.045723,0.063728
0.215554,-0.024254,0.028032
0.315400,-0.014401,0.065511
0.134740,-0.020901,0.151589
0.139798,-0.061533,0.130914
0.152318,-0.039423,0.124504
0.157879,-0.035852,0.147233
0.153984,0.002851,0.080321
0.157844,-0.048078,0.067471
0.172166,-0.010908,0.058233
0.189591,-0.008516,0.088284
-0.009640,-0.004486,0.289036
0.062895,-0.031142,0.257351
0.077264,0.003043,0.196803
0.082623,-0.016545,0.303963
0.098465,0.036786,0.143744
0.147593,-0.023589,0.114045
0.139967,0.023672,0.075342
0.184207,0.016762,0.148107
0.050480,0.038027,0.182618
0.081629,-0.033139,0.149220
0.084671,0.018436,0.100969
0.145537,0.018155,0.181574
0.083407,0.040715,0.187636
0.108266,-0.014646,0.157787
0.131158,0.024487,0.120463
0.153475,0.016847,0.214956
0.236066,-0.006754,0.059713
0.237587,-0.048104,0.037436
0.261399,-0.027476,0.033515
0.299134,-0.023056,0.062123
0.223099,0.038096,0.042321
0.226770,-0.007268,0.024489
0.250545,0.021103,0.012630
0.269194,0.027381,0.044976
0.388787,-0.053434,0.231750
0.394642,-0.101141,0.154926
0.452129,-0.068528,0.118714
0.482509,-0.069037,0.204535
0.401254,0.056847,0.012857
0.404996,-0.062834,-0.016125
0.456662,0.010552,-0.035477
0.529274,0.020407,0.037089
0.163862,-0.020274,0.103783
0.163088,-0.081459,0.086529
0.187479,-0.047981,0.081428
0.221454,-0.039359,0.110351
0.182037,0.009234,0.100108
0.184035,-0.033645,0.089540
0.191102,-0.007582,0.070961
0.198021,-0.004150,0.101332
0.198828,-0.030309,0.134271
0.205491,-0.083491,0.123129
0.218657,-0.055239,0.106756
0.251713,-0.047964,0.139092
0.198007,-0.006027,0.103671
0.199124,-0.041730,0.088324
0.221355,-0.023063,0.072133
0.238816,-0.009516,0.102018
0.174765,-0.057503,0.127481
0.175017,-0.114972,0.112339
0.195822,-0.082973,0.105123
0.224013,-0.074829,0.137099
0.183726,-0.025367,0.096908
0.190567,-0.071419,0.082969
0.212168,-0.040564,0.072769
0.229817,-0.039988,0.104056
0.155229,0.011763,0.138078
0.161466,-0.029344,0.125411
0.180074,-0.007964,0.110783
0.190305,-0.003692,0.137960
0.157900,0.022116,0.118189
0.189476,0.013744,0.088138
0.192637,0.028902,0.064245
0.224435,0.026166,0.090998
0.081656,-0.027187,0.246662
0.099042,-0.031019,0.192345
0.106077,-0.028625,0.174779
0.134951,-0.027780,0.224118
0.141219,0.018906,0.109565
0.183394,-0.007342,0.087205
0.177486,0.014983,0.050945
0.226583,0.012013,0.106482
0.074275,-0.014368,0.126620
0.081440,-0.066328,0.089226
0.115808,-0.030148,0.050287
0.171978,-0.009990,0.106559
0.206760,0.041398,0.082352
0.249612,0.021658,0.060957
0.259052,0.041754,0.008007
0.319578,0.063166,0.051125
0.136695,-0.047594,0.077547
0.136148,-0.085496,0.065743
0.150228,-0.065692,0.060767
0.149529,-0.059508,0.078693
0.160196,-0.035782,0.083950
0.167255,-0.063641,0.075150
0.181993,-0.041470,0.052659
0.176525,-0.035308,0.076364
0.111464,-0.026874,0.102702
0.112913,-0.069130,0.085389
0.138318,-0.034208,0.057231
0.097541,-0.040281,0.092818
0.116218,0.008202,0.060498
0.123897,-0.047402,0.023194
0.164348,0.001347,0.008980
0.198610,0.006072,0.050916
0.140372,-0.009880,0.133618
0.145486,-0.050512,0.122945
0.166231,-0.024517,0.112087
0.170006,-0.021479,0.138010
0.159720,0.050102,0.072027
0.165211,0.007345,0.062303
0.179085,0.032320,0.051836
0.191415,0.036966,0.074950
0.208952,-0.016256,0.102964
0.211536,-0.063094,0.085496
0.231832,-0.037524,0.076046
0.246717,-0.030841,0.100083
0.199402,0.023508,0.084034
0.199011,-0.028753,0.058844
0.220348,0.005158,0.045842
0.240551,0.010787,0.080593
0.199468,0.012115,0.119562
0.203050,-0.019150,0.108853
0.219217,-0.000735,0.103063
0.226916,0.004227,0.123369
0.214716,0.031692,0.071263
0.216853,0.002543,0.047501
0.251438,0.026904,0.036275
0.245706,0.022892,0.075122
0.124352,0.000466,0.088230
0.137921,-0.048873,0.079124
0.146234,-0.019707,0.068987
0.169764,-0.011884,0.093109
0.151319,0.038009,0.061314
0.155580,0.008408,0.057556
0.166933,0.022007,0.046073
0.177262,0.033735,0.062022
0.139839,-0.010319,0.131570
0.141069,-0.096623,0.079413
0.170756,-0.038602,0.052505
0.236230,-0.042955,0.103143
0.190755,-0.008433,0.013337
0.220282,-0.056829,-0.000841
0.250204,-0.024335,-0.068371
0.274655,-0.020701,0.015283
0.148517,-0.057471,0.093628
0.148819,-0.112175,0.080441
0.165499,-0.080065,0.074833
0.175328,-0.075311,0.097641
0.185734,-0.007471,0.049731
0.188378,-0.071980,0.037849
0.208652,-0.030320,0.028557
0.232415,-0.024681,0.058108
0.292906,-0.023787,0.124470
0.307323,-0.072551,0.118620
0.360417,-0.041386,0.068078
0.401396,-0.038183,0.128874
0.203906,0.007388,0.157988
0.216584,-0.020101,0.114419
0.236442,0.008962,0.080428
0.329471,0.003410,0.133791
0.170051,-0.034476,0.112157
0.181312,-0.055266,0.090100
0.191095,-0.037350,0.078103
0.197784,-0.039433,0.109819
0.176372,0.004574,0.066457
0.178979,-0.034787,0.025241
0.224595,-0.005269,-0.001755
0.238248,-0.009509,0.072048
0.157055,-0.047550,0.095699
0.156739,-0.084980,0.083425
0.180200,-0.061049,0.073022
0.190766,-0.057046,0.099489
0.161976,-0.013860,0.063904
0.166523,-0.054860,0.051626
0.184220,-0.030845,0.048201
0.196869,-0.027255,0.068117
0.114869,0.004286,0.122386
0.114433,-0.068196,0.097747
0.138345,-0.025151,0.086723
0.169956,-0.018916,0.125506
0.133588,0.029292,0.079775
0.135247,-0.024361,0.056416
0.169482,0.004362,0.045029
0.204415,0.011952,0.088836
-0.135563,0.051122,0.835544
-0.107667,0.041447,0.692725
-0.052684,0.044754,0.627863
0.012183,0.039816,0.777080
0.022727,0.033179,0.550814
0.065375,-0.039676,0.504499
0.111529,0.018054,0.454443
0.155947,0.009168,0.590528
0.160347,0.004657,0.078793
0.184901,-0.074054,0.046343
0.180384,-0.022591,0.007861
0.190965,-0.014088,0.076988
0.184664,0.073458,0.043496
0.195881,0.024827,0.030533
0.221810,0.063759,0.009321
0.215875,0.056875,0.049236
0.180010,-0.075351,0.107461
0.205454,-0.125382,0.090091
0.212487,-0.095221,0.054143
0.260897,-0.094763,0.113278
0.178981,-0.029263,0.007562
0.198193,-0.105790,-0.017296
0.235428,-0.040257,-0.031773
0.323175,-0.050098,-0.004239
0.265870,0.008218,0.079625
0.274735,-0.060987,0.062414
0.294850,-0.018603,0.032508
0.328642,-0.010421,0.087357
0.258538,0.017439,0.098068
0.264253,-0.010693,0.073938
0.298014,0.015008,0.065038
0.298619,0.019478,0.101119
0.150911,-0.022977,0.111867
0.153199,-0.055175,0.102685
0.170136,-0.036305,0.097684
0.178855,-0.032003,0.118896
0.151589,0.020622,0.075069
0.159986,-0.016586,0.064523
0.166629,0.006968,0.058270
0.178040,0.007296,0.083468
0.279746,0.010260,0.114303
0.291012,-0.030336,0.091379
0.314582,-0.011394,0.078093
0.342983,0.000528,0.118592
0.245460,0.042474,0.053635
0.252943,-0.026673,0.039943
0.286402,0.026906,0.014521
0.338600,0.038177,0.061913
0.140079,-0.025784,0.020755
0.143959,-0.063093,0.014446
0.155137,-0.042994,0.006721
0.167060,-0.038274,0.024858
0.139556,0.034520,-0.007846
0.147102,-0.007058,-0.015452
0.164545,0.021783,-0.028357
0.169546,0.019945,-0.000462
0.104949,-0.012069,0.171987
0.108866,-0.049120,0.159139
0.124542,-0.030237,0.148186
0.137142,-0.023643,0.173423
0.135481,0.016612,0.144365
0.137826,-0.009918,0.129875
0.159884,0.003780,0.112064
0.162332,0.011715,0.145043
0.042088,-0.065674,0.127491
0.040540,-0.144288,0.102794
0.067782,-0.099471,0.089391
0.109054,-0.092049,0.134925
0.085483,-0.026827,0.078223
0.088947,-0.076887,0.048278
0.097119,-0.048378,0.023236
0.091078,-0.048175,0.062807
0.116503,-0.039173,0.137928
0.111978,-0.066361,0.126252
0.139293,-0.052782,0.115003
0.137834,-0.047067,0.133487
0.128333,0.010870,0.072665
0.138760,-0.032760,0.066459
0.150595,-0.006053,0.054479
0.163482,-0.001316,0.083371
0.154935,-0.051636,0.147729
0.161857,-0.092174,0.117308
0.185746,-0.066090,0.101967
0.179661,-0.068435,0.143066
0.130683,0.031879,0.096849
0.124828,-0.038759,0.047996
0.175732,0.005619,0.032179
0.198302,0.006875,0.087883
0.250241,-0.057810,0.079626
0.260125,-0.135377,0.043614
0.291733,-0.099119,0.013089
0.356094,-0.091078,0.081934
0.251266,-0.014116,0.063573
0.251180,-0.100244,0.029455
0.297199,-0.046349,0.009706
0.350921,-0.034448,0.068066
0.311484,-0.040094,0.054358
0.325558,-0.105324,0.042014
0.327223,-0.068629,0.036151
0.357471,-0.057731,0.050031
0.345571,0.032568,-0.019400
0.379467,-0.108575,-0.054235
0.408110,-0.003720,-0.090779
0.467921,-0.002064,0.017157
-0.005567,-0.024769,0.348761
0.037456,-0.029573,0.268224
0.065078,-0.008628,0.233593
0.096443,-0.029826,0.322146
0.070213,0.014751,0.181874
0.092341,-0.017323,0.128503
0.136147,0.008695,0.108530
0.155786,0.000951,0.180719
0.167215,-0.028989,0.139686
0.174678,-0.074488,0.131967
0.189812,-0.048167,0.120463
0.211303,-0.042028,0.149413
0.128889,0.006665,0.084390
0.154376,-0.043050,0.079318
0.179856,-0.008424,0.060703
0.204421,-0.009908,0.092299
0.148053,-0.043649,0.126402
0.152600,-0.086166,0.113148
0.169322,-0.060106,0.108539
0.182425,-0.058185,0.134817
0.145043,0.003400,0.068418
0.145264,-0.046593,0.053759
0.163122,-0.020304,0.046555
0.185195,-0.012973,0.071267
0.238887,-0.059875,0.098149
0.258178,-0.069465,0.069949
0.249766,-0.064380,0.031612
0.203797,-0.063728,0.076148
0.191496,0.011556,0.107778
0.209456,-0.004315,0.080906
0.198885,-0.001138,0.057551
0.160052,0.009158,0.081024
0.180063,-0.047268,0.116783
0.187360,-0.081391,0.091658
0.209049,-0.058913,0.078984
0.220838,-0.056977,0.114811
0.199527,-0.014684,0.107123
0.221632,-0.057744,0.083138
0.221229,-0.027958,0.068449
0.232069,-0.029721,0.099467
0.147556,-0.032741,0.075163
0.148471,-0.100725,0.059476
0.171996,-0.058342,0.047682
0.198972,-0.051889,0.083422
0.165339,-0.000123,0.070493
0.172715,-0.041279,0.059028
0.182791,-0.017987,0.052558
0.198816,-0.013380,0.075526
0.083989,0.004126,0.412401
0.095151,-0.047865,0.347196
0.142823,-0.014506,0.319978
0.191523,-0.018067,0.405633
