-0.159220,-0.004393,0.232966
-0.158417,-0.017247,0.216468
-0.150025,-0.013268,0.215500
-0.141416,-0.013398,0.233918
-0.271322,0.040768,0.207362
-0.237904,-0.004831,0.189260
-0.226622,0.035227,0.155740
-0.202251,0.037043,0.215505
0.106143,-0.064010,0.200945
0.088897,-0.085811,0.135840
0.109075,-0.086716,0.082577
0.235050,-0.070228,0.127955
0.218219,0.002640,0.150252
0.207232,-0.144621,0.080633
0.273486,-0.037744,0.006317
0.455942,-0.046641,0.082776
-0.139671,-0.071874,0.215540
-0.143049,-0.128023,0.190113
-0.123956,-0.096412,0.172467
-0.081821,-0.092673,0.207554
-0.052986,-0.054768,0.216278
-0.005890,-0.064355,0.157325
-0.054027,-0.036248,0.127547
0.020208,-0.042260,0.165472
-0.153390,-0.050462,0.252780
-0.148055,-0.075958,0.231920
-0.140954,-0.061017,0.227554
-0.138251,-0.057429,0.243780
-0.153700,-0.021507,0.214066
-0.148349,-0.054348,0.199001
-0.142884,-0.026305,0.191980
-0.136076,-0.029800,0.211694
-0.504252,-0.034605,0.398042
-0.431978,-0.150021,0.393835
-0.397735,-0.043533,0.316019
-0.356673,-0.038916,0.417366
-0.375977,0.040699,0.309904
-0.312849,-0.041176,0.257829
-0.330724,0.016860,0.210313
-0.257355,0.010925,0.316409
-0.117007,-0.019627,0.253826
-0.100035,-0.126823,0.229628
-0.068195,-0.038338,0.167934
0.031420,-0.035567,0.258374
-0.005679,0.036709,0.221927
0.035470,-0.042750,0.173419
0.053048,0.012065,0.124640
0.100777,-0.002693,0.249783
-0.150781,0.008505,0.224069
-0.146453,-0.024998,0.205404
-0.128700,-0.006749,0.203049
-0.105052,-0.003011,0.226319
-0.148686,0.035095,0.205888
-0.143012,0.009927,0.191514
-0.129690,0.025922,0.182410
-0.123768,0.028049,0.204097
0.055410,-0.068615,0.384517
0.066406,-0.112515,0.305674
0.121718,-0.073124,0.260070
0.158866,-0.086254,0.369169
0.026534,0.009923,0.159763
0.036883,-0.098856,0.134940
0.075048,-0.023157,0.101438
0.127212,-0.023370,0.182420
-0.168338,-0.002624,0.173872
-0.167481,-0.030797,0.159715
-0.149348,-0.013325,0.151720
-0.138481,-0.012453,0.175143
-0.154032,0.035877,0.171648
-0.159633,0.013648,0.157600
-0.159771,0.027513,0.120551
-0.173276,0.027434,0.163242
-0.178402,-0.053582,0.217234
-0.156421,-0.129887,0.197674
-0.153691,-0.079671,0.163075
-0.098197,-0.073003,0.219209
-0.170337,-0.053239,0.197744
-0.166373,-0.103828,0.180568
-0.140466,-0.077091,0.152073
-0.114686,-0.056216,0.196202
-0.156620,-0.007350,0.218601
-0.153429,-0.042171,0.204436
-0.139868,-0.023786,0.199117
-0.123462,-0.016381,0.222780
-0.158153,-0.015376,0.207282
-0.150677,-0.038336,0.187897
-0.135885,-0.021193,0.180063
-0.127902,-0.022614,0.205862
-0.213754,-0.004807,0.237833
-0.206605,-0.035504,0.228630
-0.197372,-0.020928,0.212442
-0.194721,-0.022517,0.232317
-0.220021,-0.037665,0.254276
-0.177220,-0.034764,0.222957
-0.186721,-0.020880,0.195415
-0.166012,-0.037648,0.214671
-0.186705,-0.026704,0.288046
-0.152600,-0.036513,0.242389
-0.170860,-0.026650,0.201023
-0.129158,-0.022853,0.267221
-0.115720,0.021537,0.191240
-0.063704,-0.059842,0.153278
-0.079062,-0.006238,0.117529
0.012645,-0.001984,0.200225
-0.234920,0.027781,0.201341
-0.236200,-0.052508,0.159604
-0.207892,0.006040,0.114954
-0.140899,0.037072,0.161158
-0.117357,0.023458,0.194588
-0.074070,0.026212,0.165140
-0.074403,0.035336,0.098527
-0.008673,0.076394,0.130559
-0.139601,0.024717,0.147791
-0.140542,0.004899,0.132273
-0.132318,0.014143,0.129146
-0.149158,0.019301,0.140485
-0.149172,0.037261,0.167651
-0.143337,0.029543,0.157461
-0.132107,0.039255,0.131582
-0.148027,0.045291,0.149868
-0.242109,-0.032660,0.198131
-0.243340,-0.040169,0.175236
-0.211875,-0.027993,0.134473
-0.280101,-0.034843,0.162559
-0.275609,-0.020948,0.207577
-0.265791,-0.100540,0.162892
-0.217197,-0.023085,0.137437
-0.177612,-0.027273,0.193362
-0.195500,-0.065091,0.210389
-0.195055,-0.088521,0.198561
-0.181878,-0.078337,0.186250
-0.188108,-0.071702,0.210422
-0.192681,-0.016732,0.185259
-0.194980,-0.036757,0.171334
-0.188650,-0.027983,0.160563
-0.193027,-0.020721,0.176310
-0.131133,-0.031628,0.188076
-0.134155,-0.045330,0.172148
-0.118091,-0.039946,0.165971
-0.122605,-0.037579,0.176996
-0.116688,-0.049995,0.161618
-0.124454,-0.054271,0.123027
-0.099942,-0.044342,0.112835
-0.104627,-0.042896,0.142294
-0.136617,-0.009422,0.215529
-0.134406,-0.026289,0.204458
-0.122542,-0.019872,0.201017
-0.119514,-0.013292,0.216514
-0.118271,0.022549,0.185246
-0.116046,0.009464,0.158944
-0.089306,0.024709,0.149985
-0.102635,0.019872,0.180659
-0.109632,-0.010455,0.175845
-0.098468,-0.042511,0.166223
-0.091728,-0.024488,0.153436
-0.076490,-0.022063,0.173679
-0.099170,0.001669,0.186442
-0.095426,-0.005661,0.189635
-0.093646,-0.000812,0.172187
-0.093942,0.004987,0.182005
-0.071921,-0.069854,0.231279
-0.067738,-0.123971,0.193655
-0.043756,-0.094184,0.158432
-0.000735,-0.091469,0.213413
-0.030110,-0.067318,0.224457
-0.003965,-0.105386,0.209456
-0.000020,-0.063416,0.168114
0.012789,-0.071935,0.214520
-0.114236,-0.033438,0.208457
-0.117491,-0.065100,0.197323
-0.105819,-0.050279,0.190489
-0.108017,-0.045499,0.207405
-0.116652,-0.019568,0.172209
-0.117085,-0.055032,0.163152
-0.101670,-0.033203,0.155768
-0.094619,-0.025596,0.173079
-0.066754,-0.041169,0.198107
-0.050727,-0.072501,0.188372
-0.024109,-0.053413,0.138988
-0.002575,-0.049121,0.198978
-0.121125,-0.027068,0.222761
-0.107867,-0.037570,0.187149
-0.101290,-0.018852,0.154800
-0.046264,-0.027891,0.198926
-0.056588,-0.007041,0.259822
-0.043719,-0.024789,0.238075
-0.035414,-0.000602,0.220741
-0.028616,-0.008608,0.259575
-0.022356,0.023561,0.232363
-0.013992,-0.015819,0.192312
0.031304,0.022073,0.167591
0.050601,0.013943,0.247969
-0.148754,-0.056001,0.167965
-0.149490,-0.075479,0.158188
-0.136294,-0.063849,0.152327
-0.134342,-0.062256,0.169559
-0.162759,-0.044731,0.168519
-0.163755,-0.066646,0.154875
-0.153315,-0.053290,0.151989
-0.146911,-0.051356,0.166653
-0.152184,-0.051843,0.252203
-0.153925,-0.076551,0.230417
-0.136280,-0.066006,0.211491
-0.121135,-0.055265,0.238858
-0.145663,-0.009028,0.199467
-0.145384,-0.053803,0.178557
-0.115104,-0.036129,0.161925
-0.091865,-0.033098,0.206845
-0.424475,-0.028118,0.606654
-0.366828,-0.067616,0.517040
-0.303953,-0.038274,0.462523
-0.227766,-0.042096,0.600634
-0.193425,-0.018566,0.452302
-0.149082,-0.118230,0.418127
-0.104610,-0.038701,0.374072
-0.022983,-0.031676,0.496778
-0.245533,0.022591,0.162000
-0.211106,0.001351,0.114495
-0.246119,0.012818,0.066054
-0.277991,0.025379,0.125849
-0.267525,0.043632,0.163687
-0.255911,-0.002550,0.145141
-0.247549,0.037896,0.113489
