0.086231,-0.012983,0.015582
0.104581,-0.012983,-0.030421
0.080621,-0.012983,0.028943
0.080621,-0.012983,0.028943
0.106188,-0.012983,0.034468
0.106188,-0.012983,0.034468
0.083750,-0.042947,-0.003840
0.083750,-0.042947,-0.003840
0.053871,-0.012983,-0.019681
0.053871,-0.012983,-0.019681
0.055477,-0.029360,-0.003840
0.114673,-0.050812,0.012425
0.114673,-0.050812,0.012425
0.058578,-0.040044,0.002164
0.086879,-0.056224,-0.003840
0.045640,-0.021862,-0.003840
0.043272,-0.012983,0.018795
0.086315,-0.012983,0.060176
0.049530,-0.012983,-0.036397
0.027543,-0.012983,-0.011507
0.114870,-0.073052,0.022911
0.114870,-0.073052,0.022911
0.086456,-0.077703,0.002164
0.036253,-0.012983,0.046223
0.026246,-0.032715,0.016794
0.114870,-0.066005,-0.049702
0.114870,-0.066005,-0.049702
0.044484,-0.066456,0.002164
0.034872,-0.058310,-0.005080
0.058606,-0.012983,-0.081837
0.058606,-0.012983,-0.081837
0.026246,-0.026711,-0.053395
0.114306,-0.093714,0.011016
0.114306,-0.093714,0.011016
0.114306,-0.093714,0.011016
0.114306,-0.093714,0.011016
0.026246,-0.046668,0.039063
0.059706,-0.087344,0.002164
0.059706,-0.087344,0.002164
0.114870,-0.086329,-0.042627
0.084117,-0.004273,0.096313
0.077520,-0.015689,-0.094803
0.094659,0.008355,-0.099454
0.074307,0.008271,0.097920
0.123242,0.011146,0.098286
0.123242,0.011146,0.098286
0.068388,0.002661,-0.098721
0.040989,-0.027613,-0.081808
0.040989,-0.027613,-0.081808
0.124059,0.020307,-0.099933
0.060720,0.004522,0.097441
0.111093,0.044944,0.094537
0.102354,0.057600,0.089463
0.119267,0.038010,-0.097650
0.073264,-0.103157,-0.000852
0.031602,-0.082749,0.005068
0.088232,0.063323,-0.088658
0.046767,-0.008698,0.095749
0.046767,-0.008698,0.095749
0.102664,-0.103157,-0.037947
0.102664,-0.103157,-0.037947
0.140014,-0.103157,0.005293
0.068810,-0.067330,0.082867
0.068895,0.063182,0.087208
0.125891,0.064027,-0.088376
0.125891,0.064027,-0.088376
0.125891,0.064027,-0.088376
0.109993,-0.034857,0.106348
0.109993,-0.034857,0.106348
0.071065,-0.039311,-0.101258
0.102777,-0.050699,-0.101399
0.053166,-0.103157,-0.005813
0.026246,-0.083200,-0.022979
0.054603,-0.103157,0.014483
0.081072,0.087085,0.070746
0.081072,0.087085,0.070746
0.108217,-0.055970,0.099611
0.027881,-0.060226,0.067589
0.036450,-0.026316,0.093297
0.042116,0.023013,0.098061
0.110585,-0.102960,0.053749
0.152163,0.042942,0.095355
0.053927,-0.041397,0.099611
0.118901,0.108396,0.041064
0.048909,0.054387,-0.092266
0.097450,0.119079,0.003940
0.104468,0.119248,-0.004432
0.104468,0.119248,-0.004432
0.104468,0.119248,-0.004432
0.104468,0.119248,-0.004432
0.143255,-0.031587,0.106743
0.075688,0.112765,0.031367
0.072249,0.111468,-0.035749
0.084398,0.119699,0.000248
0.149626,0.078911,0.076807
0.070445,-0.060114,-0.100976
0.119690,-0.066287,0.099611
0.119690,-0.066287,0.099611
0.138774,-0.054335,-0.101399
0.085272,-0.082411,-0.089025
0.138323,0.106930,-0.045868
0.030559,-0.069275,-0.073718
0.030559,-0.069275,-0.073718
0.137702,0.111214,-0.036341
0.050037,0.085478,-0.073436
0.050037,0.085478,-0.073436
0.050037,0.085478,-0.073436
0.050037,0.085478,-0.073436
0.093813,-0.070628,-0.101089
0.063426,0.117106,-0.017145
0.044625,0.082519,0.074129
0.042736,0.068988,-0.085670
0.042736,0.068988,-0.085670
0.153488,-0.051714,0.099611
0.045104,-0.103157,-0.042486
0.056408,-0.057464,-0.101399
0.056408,-0.057464,-0.101399
0.056408,-0.057464,-0.101399
0.149682,0.107042,0.044137
0.040340,0.078854,-0.078369
0.040340,0.078854,-0.078369
0.040340,0.078854,-0.078369
0.028811,-0.103157,-0.016412
0.028811,-0.103157,-0.016412
0.107344,-0.087400,-0.092633
0.026979,0.043253,0.095242
0.185735,-0.022370,-0.092097
0.185735,-0.022370,-0.092097
0.146215,0.119530,0.001206
0.038085,-0.103157,0.045039
0.068726,-0.058507,0.110041
0.068726,-0.058507,0.110041
0.145990,-0.101297,0.065052
0.045950,0.113216,0.030353
0.045950,0.113216,0.030353
0.069149,-0.095772,-0.081696
0.035266,0.091032,-0.067855
0.035266,0.091032,-0.067855
0.047669,-0.066710,0.099611
0.037268,0.102420,0.052170
0.037268,0.102420,0.052170
0.180238,-0.103157,-0.018808
0.180238,-0.103157,-0.018808
0.029516,-0.103157,-0.043050
0.029516,-0.103157,-0.043050
0.029516,-0.103157,-0.043050
0.163833,0.105379,0.047801
0.069064,-0.052700,0.118300
0.178040,0.067043,0.085602
0.162987,0.116260,-0.022218
0.018917,-0.040269,0.099555
0.017254,0.050863,-0.093676
0.039128,-0.101832,-0.064613
0.154756,-0.099267,-0.073718
0.154756,-0.099267,-0.073718
0.154756,-0.099267,-0.073718
0.186863,-0.103157,0.011438
0.186863,-0.103157,0.011438
0.171331,0.100221,-0.056439
0.171331,0.100221,-0.056439
0.009474,0.015233,-0.100328
0.009474,0.015233,-0.100328
0.047866,-0.089035,0.089322
0.047866,-0.089035,0.089322
0.185171,-0.103157,-0.032056
0.013646,-0.039142,-0.101230
0.175531,-0.102932,0.054397
0.068895,-0.036774,0.130449
0.068895,-0.036774,0.130449
0.198335,0.008299,-0.099426
0.016014,-0.058056,-0.097509
0.018100,0.109861,0.037851
0.181873,0.106591,-0.046601
0.181873,0.106591,-0.046601
0.196193,0.039391,-0.097481
0.004259,0.059855,0.088533
0.184523,0.110763,0.035793
0.184523,0.110763,0.035793
0.009869,0.083449,-0.074930
0.021539,-0.101635,-0.065403
0.119352,-0.029670,-0.139848
0.031348,-0.044272,0.119597
0.097111,-0.031841,-0.141314
0.097111,-0.031841,-0.141314
0.023371,-0.073588,0.098737
