0.288673,-0.075202,-0.113816
-0.520904,0.015451,-0.417432
-0.062967,-0.118769,0.144082
-0.556982,0.108645,-0.121521
-0.158587,0.005732,0.020853
-0.366017,-0.027119,0.137767
-0.208313,0.005204,-0.133996
-0.033812,-0.040161,-0.260882
-0.265782,-0.067322,-0.025510
-0.277632,-0.072445,0.255443
-0.449512,0.063749,-0.128091
0.298059,0.045329,-0.145787
0.431379,0.022862,0.111994
-0.369575,0.012654,0.102413
-0.305242,-0.002324,-0.194927
0.608989,0.079979,-0.047000
-0.398867,0.010875,-0.398504
0.134098,-0.016638,0.254289
-0.285591,-0.018300,-0.210922
-0.129354,0.038739,-0.247351
-0.054481,0.029119,0.166628
-0.340694,-0.045636,0.255932
-0.308097,0.013241,-0.250499
-0.060054,0.008118,0.238196
0.010360,0.008352,-0.234543
0.324066,0.044449,-0.179733
-0.437721,-0.006000,0.208904
-0.271727,0.000414,0.069953
-0.590282,0.109310,-0.116867
-0.485277,-0.014076,-0.060746
-0.063417,-0.121154,-0.107481
-0.114453,0.020339,-0.141309
0.384528,0.019752,-0.019390
-0.336529,-0.113685,-0.130926
0.050915,-0.016951,-0.257421
-0.363123,0.019420,-0.415008
0.002988,-0.034119,-0.212623
-0.147969,-0.035605,-0.035131
0.525649,-0.034491,-0.063034
-0.470670,0.179529,-0.113112
0.333237,0.045877,-0.156346
0.383061,0.020926,0.010900
0.633705,0.040362,-0.066926
-0.423623,-0.004436,-0.165322
-0.435609,-0.099645,0.144591
0.620838,0.090186,0.024842
-0.419497,0.010719,-0.419935
-0.409915,-0.077177,0.052022
-0.363123,0.019420,-0.415008
-0.259623,0.007238,0.094180
0.312138,0.002428,-0.168411
-0.485277,-0.014076,-0.060746
-0.184085,-0.111886,0.060020
-0.197245,0.003992,0.083934
0.564484,0.026068,0.009296
-0.332990,-0.023677,0.325251
-0.317542,-0.111123,0.076640
-0.023762,0.033010,-0.199072
0.434175,0.029842,-0.092580
-0.389227,-0.043955,0.334305
-0.191868,-0.039008,-0.120289
0.394285,0.022725,0.033230
-0.269498,0.004363,0.057380
-0.355262,-0.065132,-0.250871
-0.121923,0.009956,-0.324668
-0.291731,-0.078644,0.048424
0.077411,0.042142,-0.246999
-0.448417,-0.060986,-0.058478
0.311904,0.037351,-0.104548
-0.355262,-0.065132,-0.250871
0.631026,0.057101,-0.059945
-0.306592,0.012498,-0.264578
-0.100003,-0.111631,0.060880
-0.596989,0.169537,0.113461
0.672539,-0.021507,-0.026585
-0.466740,-0.001033,-0.066574
-0.227769,0.024348,0.001924
-0.301566,-0.065034,-0.028111
0.612587,-0.036407,0.055287
0.492036,0.054207,0.044904
-0.245603,-0.110830,-0.073476
0.736227,-0.043622,0.031979
0.516420,0.016233,-0.038122
-0.336588,0.020613,0.387316
0.520448,0.074406,-0.044438
0.484077,0.021845,-0.125705
-0.408195,-0.014428,-0.017884
0.496651,0.028004,-0.001439
-0.541827,-0.009618,0.275975
-0.568460,0.207784,0.106812
-0.071767,-0.043270,0.255932
0.350503,0.021082,0.015338
0.541332,0.040793,-0.007540
-0.362184,0.000707,0.101415
0.658695,0.023878,0.014576
0.404786,0.004676,-0.147312
-0.462183,-0.041589,-0.326369
-0.548789,0.008489,0.006950
-0.173331,0.010327,0.356029
0.164603,-0.023990,0.251884
0.353417,0.044977,0.150985
-0.424229,-0.006157,-0.311586
0.331223,-0.039262,0.023981
-0.448417,-0.060986,-0.058478
-0.316936,-0.054533,0.173824
-0.376322,0.017289,-0.350401
-0.305301,-0.088734,-0.113210
0.399780,0.014336,0.064282
-0.189952,-0.099293,0.167821
0.769332,0.050042,-0.055369
-0.551702,0.056064,-0.115537
-0.494389,0.006045,0.099108
-0.500744,0.104519,0.103918
-0.238250,-0.115562,-0.080183
-0.421785,-0.017518,0.245138
-0.032835,0.008431,0.197406
-0.548789,0.008489,0.006950
-0.436255,0.017289,-0.396216
-0.527103,0.129861,0.117293
0.533784,0.103542,0.030004
0.020020,0.003933,-0.214168
-0.277632,-0.072445,0.255443
-0.475480,-0.094874,0.107282
-0.388093,-0.019004,0.168193
-0.502621,-0.000760,0.087395
0.564777,0.046268,-0.065889
0.656192,-0.006294,-0.000285
0.370937,0.020574,-0.105819
-0.174113,-0.123755,0.134990
-0.245368,0.022959,0.029281
-0.186393,0.006945,0.009648
-0.367776,0.094449,-0.125158
-0.216487,0.002643,-0.082334
-0.568968,-0.010302,0.330042
-0.414080,-0.015660,-0.314167
0.001620,-0.036954,0.244962
-0.250706,-0.004084,0.157340
-0.065353,0.032365,0.189174
-0.123038,-0.036192,-0.262369
-0.319732,0.030488,0.303878
0.522364,0.099905,-0.006992
-0.336060,0.010816,0.068995
0.411845,0.076322,-0.041407
0.417593,-0.040279,-0.054489
-0.445523,-0.037169,-0.338317
0.297434,-0.007349,0.151337
-0.258782,-0.019043,0.018467
0.998584,-0.007467,-0.016808
0.523381,-0.042136,0.022769
-0.066917,0.028161,0.165631
0.623596,0.053777,0.024842
0.382181,0.029080,0.163148
-0.245603,-0.110830,-0.073476
0.542563,0.097108,-0.040625
-0.178121,0.026323,0.069327
