0.000000,0.000000,0.000000
0.891195,0.000980,0.050722
-0.231247,-0.014347,0.126810
-0.059901,-0.055525,-0.506027
0.000000,0.000000,0.000000
0.165434,-0.071539,-0.210804
0.060499,-0.048868,-0.387503
0.893849,-0.020707,-0.047648
-0.377589,0.030331,0.046467
0.000000,0.000000,0.000000
-0.617656,-0.008971,-0.015872
-0.299214,0.097886,0.027342
-0.243463,-0.011350,0.086295
0.000000,0.000000,0.000000
0.866420,-0.086203,0.019884
-0.227129,0.002719,-0.107081
0.000000,0.000000,0.000000
-0.322662,0.098389,-0.019326
-0.551268,0.163199,-0.010656
0.652958,0.018687,0.071997
0.812545,-0.122828,-0.012075
0.000000,0.000000,0.000000
0.061551,-0.064676,0.330206
0.577008,0.040168,0.057745
-0.293037,-0.003961,0.133329
-0.320992,-0.029812,-0.105503
0.975541,-0.040083,-0.017107
0.663641,-0.089703,-0.019487
-0.547562,0.040305,0.011900
-0.108354,-0.048891,0.640550
0.341264,-0.015537,0.075634
-0.763495,0.218194,0.204910
-0.055280,-0.048914,-0.590030
0.000000,0.000000,0.000000
0.717379,0.019648,0.070304
-0.738033,0.215586,-0.041540
0.796989,0.007317,0.069206
0.000000,0.000000,0.000000
-0.568243,0.028913,-0.004365
0.797447,-0.085974,-0.026716
-0.679995,0.214625,0.074628
-0.151385,-0.051156,-0.647153
-0.413871,-0.017733,-0.093149
0.827347,-0.082245,0.004214
0.000000,0.000000,0.000000
-0.378092,0.049730,-0.022918
0.318227,-0.099768,0.007371
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.748145,0.219315,-0.156586
-0.582426,0.128083,-0.007453
0.000000,0.000000,0.000000
-0.516770,0.065218,-0.013013
0.000000,0.000000,0.000000
0.414904,0.020860,0.070739
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.377177,0.033465,-0.038886
-0.076075,-0.066025,-0.429642
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.655723,0.124560,0.006616
0.651265,-0.088925,-0.021912
0.000000,0.000000,0.000000
-0.332842,-0.038047,-0.057965
0.289357,-0.077898,-0.096352
0.315573,-0.048204,0.075749
-0.326185,-0.000095,-0.096215
-0.125831,-0.082268,0.070739
0.000000,0.000000,0.000000
-0.030825,-0.060993,-0.369179
0.000000,0.000000,0.000000
0.622532,-0.032900,-0.070135
0.424580,0.063434,0.016132
0.953237,-0.066186,0.008972
0.010925,-0.060192,0.420637
0.705094,0.009582,0.074147
-0.670410,0.183010,-0.005898
-0.087650,-0.053283,-0.494383
0.000000,0.000000,0.000000
0.709738,-0.060626,-0.058606
0.000000,0.000000,0.000000
-0.293380,-0.049142,-0.058079
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.377314,-0.018716,-0.116026
0.104719,-0.048868,0.321558
0.316374,-0.064561,-0.098297
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.020896,-0.051956,0.418647
0.415979,0.057234,0.035006
0.046201,-0.067238,-0.241687
0.321567,0.050279,0.046901
0.000000,0.000000,0.000000
-0.414375,-0.003023,-0.114951
-0.423731,-0.047267,0.040450
-0.314724,0.001987,0.099495
-0.030825,-0.060993,-0.369179
-0.385619,-0.069091,0.022789
0.888359,0.022004,0.038163
-0.052901,-0.057149,-0.465169
-0.620951,0.099785,0.008492
0.721588,0.041609,-0.050096
-0.287546,-0.063395,-0.048975
0.434303,0.079470,0.001812
-0.085271,-0.049303,-0.588131
-0.265127,0.037743,-0.051903
0.854227,-0.064149,0.050516
-0.114462,-0.053420,0.555632
-0.219626,0.123485,0.012037
0.103987,-0.061313,-0.367029
0.683956,-0.048365,0.070236
-0.204138,-0.096154,-0.001025
0.342156,-0.057309,-0.067299
0.647582,-0.055685,-0.061786
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.501652,0.062953,0.018832
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.344555,0.056296,0.027868
0.613816,-0.090389,0.021394
-0.189154,0.058812,0.031117
-0.326391,0.089238,-0.014431
-0.543673,-0.039374,0.007073
0.028998,-0.060901,0.413820
-0.234839,-0.022262,0.101279
0.540176,-0.089748,-0.019372
0.629326,0.062770,-0.015094
0.231158,-0.064241,-0.193509
-0.409365,-0.065934,-0.013745
-0.774224,0.216753,0.044682
0.000000,0.000000,0.000000
-0.300792,-0.084716,0.003253
-0.680018,0.217302,0.120290
0.871064,0.012419,-0.047442
-0.808791,0.215380,-0.154093
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.572043,-0.053832,0.067101
0.812911,-0.137721,0.013913
0.000000,0.000000,0.000000
0.219400,-0.053100,-0.198725
-0.066764,-0.057035,-0.465673
-0.714356,0.175643,0.005701
0.953237,-0.066186,0.008972
0.000000,0.000000,0.000000
0.654605,0.064646,0.005289
0.099389,-0.066460,0.307581
0.491792,-0.091922,0.016132
0.000000,0.000000,0.000000
0.099389,-0.066460,0.307581
0.024720,-0.064882,0.296852
0.318227,-0.099768,0.007371
-0.721333,0.215129,0.072523
0.639644,-0.027547,-0.071119
-0.113204,-0.068016,0.071288
0.000000,0.000000,0.000000
0.806277,-0.044842,0.067101
0.408613,0.064120,0.009933
0.864521,0.026671,-0.038863
0.647490,0.000111,0.075131
0.122723,-0.060260,-0.343420
0.045903,-0.054038,0.302685
-0.278464,0.038452,0.053307
-0.401953,0.090497,0.021691
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.020854,-0.061153,0.262811
-0.036773,-0.050812,0.474603
0.788250,0.004618,-0.065949
0.432359,-0.030727,0.074811
0.849262,-0.012723,0.062915
-0.157927,0.052315,0.043493
0.000000,0.000000,0.000000
-0.114988,-0.049554,-0.615560
-0.376628,0.075810,0.013662
0.906271,0.031132,-0.006927
-0.791336,0.217302,0.185488
-0.112174,-0.054267,-0.529887
-0.806320,0.216661,0.211018
0.406050,0.049273,0.047977
-0.265448,0.079173,0.023018
-0.140152,0.063411,-0.012006
0.012000,-0.059300,-0.443002
0.183392,-0.066735,0.247461
0.007928,-0.075290,-0.193875
0.000997,-0.059506,0.308084
0.000000,0.000000,0.000000
-0.699578,0.214946,-0.059841
-0.217109,0.016925,0.088834
0.000000,0.000000,0.000000
-0.025769,-0.058247,0.448958
-0.183343,-0.011099,0.075634
-0.071866,-0.055639,-0.500857
0.516796,-0.024024,-0.071371
0.045903,-0.054038,0.302685
-0.691136,0.214465,-0.100653
-0.079506,-0.053283,-0.561000
0.906271,0.031132,-0.006927
0.000000,0.000000,0.000000
0.087127,-0.055342,0.223532
0.744922,-0.090000,0.022195
0.000000,0.000000,0.000000
0.064456,-0.050721,0.426402
-0.551337,0.176581,0.014554
-0.612441,0.123645,-0.004846
0.000000,0.000000,0.000000
-0.287180,0.010383,0.099335
-0.746726,0.219018,0.178488
0.000000,0.000000,0.000000
-0.414375,-0.003023,-0.114951
0.000000,0.000000,0.000000
-0.244699,0.029782,-0.095346
-0.079506,-0.053283,-0.561000
-0.410874,-0.001239,-0.050027
-0.615163,0.221534,-0.029781
0.860998,0.041907,0.025809
0.344283,-0.005357,0.075566
0.825471,-0.000804,0.066850
0.812522,-0.059894,-0.054991
-0.330463,0.004778,-0.127167
0.000000,0.000000,0.000000
-0.666956,0.119985,-0.000407
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.102177,-0.055296,0.071814
0.230404,-0.051659,0.185214
-0.021606,-0.054724,-0.543545
-0.091036,-0.049280,0.602598
0.000000,0.000000,0.000000
0.547931,0.064074,-0.006058
-0.744256,0.218537,-0.034036
0.046201,-0.067238,-0.241687
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.436522,0.049616,0.047611
-0.345127,0.022622,0.092975
