-0.089008,-0.035876,0.169468
-0.087423,-0.058646,0.151083
-0.075685,-0.050362,0.150563
-0.060965,-0.049196,0.171920
-0.167382,0.014240,0.123150
-0.140587,-0.033902,0.100925
-0.124819,0.001529,0.074851
-0.096973,0.008575,0.129068
0.156645,-0.041767,0.155256
0.141832,-0.062046,0.089447
0.176327,-0.062774,0.050741
0.289849,-0.040469,0.094466
0.237390,0.017985,0.100594
0.236165,-0.117128,0.060315
0.294192,-0.021338,-0.006446
0.452180,-0.028888,0.056154
-0.046743,-0.078901,0.141663
-0.047518,-0.167842,0.118907
-0.026634,-0.116523,0.094719
0.031654,-0.109797,0.140795
0.044667,-0.068960,0.164272
0.083582,-0.086689,0.111324
0.044020,-0.055746,0.079349
0.119823,-0.054806,0.120242
-0.063919,-0.034315,0.196597
-0.057498,-0.067278,0.175593
-0.048321,-0.048596,0.170805
-0.044046,-0.045846,0.191749
-0.056218,0.004885,0.116992
-0.048739,-0.040493,0.104316
-0.041173,-0.004450,0.093615
-0.028796,-0.005730,0.120806
-0.220887,-0.016018,0.299362
-0.146417,-0.082948,0.282499
-0.127758,-0.023907,0.213885
-0.103867,-0.028464,0.318739
-0.127209,0.028633,0.189118
-0.066245,-0.042511,0.147003
-0.084028,0.009820,0.098129
-0.022202,0.004078,0.193122
-0.045215,-0.012824,0.169276
-0.018835,-0.093962,0.138050
-0.005547,-0.033776,0.084336
0.074141,-0.028394,0.171817
0.043036,0.021035,0.139016
0.078619,-0.046173,0.098826
0.102213,0.003139,0.051276
0.135956,-0.012238,0.170017
-0.019803,0.015840,0.076789
-0.017542,-0.024460,0.057786
0.004528,-0.002877,0.054750
0.033848,0.002354,0.080371
-0.018385,0.072246,0.053522
-0.012349,0.029804,0.038183
0.004897,0.058058,0.027091
0.021921,0.061796,0.054816
0.164359,-0.105713,0.330325
0.170461,-0.147802,0.252727
0.228735,-0.112659,0.216664
0.257876,-0.121432,0.308785
0.134921,0.020047,0.095238
0.144200,-0.092031,0.067190
0.188555,-0.018362,0.044158
0.252114,-0.014954,0.118343
-0.119252,-0.003664,0.106822
-0.116934,-0.051680,0.091797
-0.095938,-0.023359,0.084659
-0.071138,-0.018000,0.111985
-0.082941,0.033608,0.092516
-0.085158,0.003667,0.082610
-0.084081,0.021414,0.054112
-0.088827,0.023028,0.089323
-0.044958,-0.065168,0.237991
-0.030834,-0.129570,0.221405
-0.022824,-0.089789,0.192967
0.026119,-0.082426,0.240459
-0.054951,-0.031157,0.189111
-0.052823,-0.076582,0.170030
-0.025810,-0.053295,0.144854
-0.001422,-0.033440,0.185068
-0.075504,-0.093537,0.159892
-0.073171,-0.141205,0.143967
-0.055504,-0.116111,0.138040
-0.031922,-0.108131,0.167665
-0.067873,-0.076051,0.126362
-0.059817,-0.113593,0.109098
-0.042064,-0.088603,0.099843
-0.026536,-0.089469,0.129541
-0.065855,-0.007512,0.187580
-0.059866,-0.047080,0.178427
-0.045979,-0.027291,0.164445
-0.035416,-0.025811,0.186976
-0.075100,-0.014357,0.177323
-0.036674,-0.021564,0.145079
-0.037611,-0.002723,0.119127
-0.016758,-0.014227,0.143802
-0.077895,-0.054874,0.274688
-0.052279,-0.056465,0.222523
-0.057376,-0.052149,0.187713
-0.019283,-0.049708,0.246109
-0.001307,-0.021920,0.154163
0.052011,-0.065123,0.119982
0.040567,-0.029187,0.084628
0.114737,-0.028879,0.153386
-0.130804,0.013440,0.120252
-0.128430,-0.062318,0.083994
-0.100268,-0.011137,0.042730
-0.032819,0.018881,0.095374
-0.016748,0.031190,0.142098
0.025630,0.025288,0.115253
0.033397,0.039128,0.051880
0.093309,0.070624,0.087744
-0.069742,-0.013986,0.086382
-0.070836,-0.044061,0.074432
-0.061613,-0.030492,0.071024
-0.069601,-0.023635,0.084367
-0.063191,-0.000997,0.106286
-0.056307,-0.021547,0.098690
-0.043787,-0.003999,0.074987
-0.054079,0.002051,0.094886
-0.145549,-0.015648,0.110757
-0.143762,-0.049601,0.092862
-0.114200,-0.018168,0.055425
-0.164041,-0.022713,0.088949
-0.173578,0.026298,0.090347
-0.162879,-0.036143,0.044868
-0.117370,0.023069,0.025796
-0.077786,0.025323,0.074403
-0.107583,-0.049853,0.154120
-0.104774,-0.086654,0.141047
-0.086961,-0.065849,0.127599
-0.086935,-0.060061,0.157939
-0.095795,0.018906,0.075215
-0.092269,-0.020055,0.064022
-0.084265,0.001217,0.051636
-0.076418,0.006836,0.075492
0.026719,-0.041224,0.131885
0.028576,-0.072349,0.115524
0.045827,-0.056911,0.104693
0.051526,-0.051922,0.126896
0.033047,-0.001912,0.114634
0.028769,-0.034262,0.081242
0.054966,-0.011086,0.066878
0.061946,-0.006941,0.104329
0.000644,-0.009457,0.156044
0.003892,-0.035631,0.144386
0.017152,-0.022393,0.140058
0.025471,-0.016374,0.161410
0.009212,0.031146,0.099774
0.011139,0.009580,0.074611
0.042987,0.028504,0.065560
0.034052,0.024466,0.100839
-0.071613,0.010169,0.110922
-0.059533,-0.035662,0.101250
-0.051204,-0.009573,0.087110
-0.029914,-0.003821,0.112646
-0.052233,0.036881,0.091854
-0.047120,0.011250,0.089948
-0.040758,0.025555,0.075744
-0.032375,0.033896,0.090958
0.023124,-0.062298,0.201673
0.024629,-0.132216,0.161230
0.051338,-0.092796,0.133017
0.104236,-0.090071,0.180099
0.064313,-0.055353,0.157707
0.092251,-0.081723,0.144857
0.103562,-0.056612,0.095755
0.118839,-0.059307,0.150637
-0.015242,-0.067270,0.167319
-0.016130,-0.118687,0.155007
-0.000987,-0.090566,0.148938
0.008458,-0.084907,0.170673
0.000261,-0.027537,0.103899
0.002815,-0.087690,0.092755
0.020847,-0.048940,0.084289
0.042283,-0.042181,0.110982
0.031540,-0.026627,0.219633
0.043419,-0.064561,0.212748
0.080362,-0.041860,0.172014
0.110715,-0.037460,0.224605
-0.030012,0.010293,0.227658
-0.017745,-0.007906,0.191928
-0.006921,0.011689,0.164656
0.056760,0.006145,0.208540
-0.022847,-0.017100,0.150245
-0.009645,-0.039195,0.126007
-0.001415,-0.015380,0.111409
0.008353,-0.020860,0.149093
-0.005620,0.035844,0.102310
0.002638,0.000689,0.063281
0.044756,0.033311,0.038750
0.056768,0.023444,0.114867
-0.075528,-0.053197,0.149723
-0.075365,-0.081630,0.137983
-0.057310,-0.063700,0.131071
-0.049423,-0.061220,0.152929
-0.086977,-0.011864,0.113120
-0.083088,-0.046915,0.099512
-0.070446,-0.025537,0.095842
-0.058700,-0.023868,0.116241
-0.055416,-0.025167,0.164658
-0.057821,-0.072767,0.142477
-0.037056,-0.046436,0.128380
-0.012696,-0.039200,0.161080
-0.046089,0.015086,0.115051
-0.045637,-0.036667,0.093617
-0.011778,-0.011488,0.078682
0.016134,-0.006654,0.124349
-0.268824,0.022737,0.767501
-0.233656,0.014882,0.643210
-0.179415,0.015938,0.587607
-0.110505,0.008008,0.727642
-0.087368,0.015532,0.548298
-0.040175,-0.068371,0.506668
0.006396,-0.000630,0.455679
0.069572,-0.003986,0.590871
-0.139234,0.013309,0.105208
-0.112007,-0.030215,0.066946
-0.130740,-0.003634,0.027508
-0.141257,0.005946,0.086847
-0.144335,0.062491,0.069442
-0.134978,0.011340,0.053644
-0.112617,0.053835,0.026158
-0.115387,0.046700,0.074875
0.050683,-0.069625,0.193029
0.074130,-0.130650,0.163200
0.091845,-0.094566,0.109224
0.159472,-0.096785,0.197387
0.018046,0.016709,0.037706
0.033959,-0.078455,0.016235
0.086943,0.002010,-0.009812
0.191812,-0.010823,0.028680
0.093516,-0.035006,0.108925
0.108051,-0.084370,0.089969
0.119720,-0.054933,0.058757
0.145412,-0.052628,0.113558
0.106402,-0.037703,0.121764
0.107424,-0.040293,0.094814
0.145958,-0.029078,0.084778
0.134954,-0.024549,0.120638
-0.087796,-0.050176,0.116136
-0.084262,-0.082968,0.108861
-0.070001,-0.064148,0.102816
-0.059791,-0.060830,0.123179
-0.090718,-0.015228,0.085931
-0.080668,-0.043902,0.076367
-0.078894,-0.024523,0.068489
-0.074618,-0.024345,0.090218
0.040236,-0.003523,0.169682
0.052147,-0.035905,0.151107
0.069382,-0.018295,0.133748
0.089928,-0.006382,0.167539
-0.013905,0.015647,0.112363
-0.004184,-0.028712,0.098199
0.019948,0.005232,0.076265
0.052105,0.013409,0.119582
-0.074140,-0.005324,0.091719
-0.067021,-0.034980,0.086170
-0.059213,-0.019674,0.076638
-0.051560,-0.015366,0.095219
-0.041497,0.060643,0.061415
-0.032949,0.024881,0.052050
-0.017819,0.053419,0.035914
-0.012126,0.048397,0.066103
-0.056167,-0.008348,0.209551
-0.048916,-0.028805,0.196850
-0.041355,-0.019634,0.182437
-0.037815,-0.016156,0.204977
-0.033516,0.014106,0.171981
-0.032265,0.004780,0.155286
-0.013540,0.006594,0.136628
-0.021557,0.014079,0.162373
-0.118172,-0.074368,0.182549
-0.113761,-0.140318,0.161930
-0.100045,-0.100053,0.146751
-0.063896,-0.092752,0.188659
-0.103678,-0.029138,0.144810
-0.099899,-0.062885,0.114288
-0.100836,-0.046539,0.085258
-0.128932,-0.046572,0.118914
-0.095627,-0.061539,0.134719
-0.096759,-0.084510,0.122687
-0.072678,-0.072475,0.109712
-0.079751,-0.067337,0.128609
-0.104052,-0.008596,0.075642
-0.088793,-0.046536,0.074716
-0.081469,-0.022488,0.057649
-0.069911,-0.018384,0.088414
-0.063195,-0.041884,0.181742
-0.054168,-0.069140,0.148724
-0.034581,-0.048362,0.137885
-0.042378,-0.052656,0.175594
-0.085154,0.085778,0.123937
-0.085009,0.003187,0.077425
-0.038261,0.056763,0.056862
-0.005099,0.059246,0.112377
-0.009079,-0.054025,0.170218
0.000331,-0.102879,0.141172
0.026802,-0.083379,0.113070
0.067353,-0.072187,0.169134
