0.083799,0.064745,0.003163
0.083799,0.064745,0.003163
0.083799,0.064745,0.003163
0.099607,0.061506,0.026952
0.120259,0.060869,0.035799
0.120259,0.060869,0.035799
0.120259,0.060869,0.035799
0.129719,0.060283,0.041689
0.129719,0.060283,0.041689
0.065058,0.056764,0.049695
0.065058,0.056764,0.049695
0.065058,0.056764,0.049695
0.065058,0.056764,0.049695
0.148459,0.063597,-0.023125
0.148459,0.063597,-0.023125
0.150907,0.067396,0.001429
0.150907,0.067396,0.001429
0.150907,0.067396,0.001429
0.150907,0.067396,0.001429
0.089153,0.048732,-0.084981
0.089153,0.048732,-0.084981
0.089153,0.048732,-0.084981
0.155828,0.055489,-0.064073
0.177755,0.065433,0.019608
0.177755,0.065433,0.019608
0.177755,0.065433,0.019608
0.102004,0.042511,-0.109305
-0.000597,0.060589,-0.008642
0.197312,0.068544,0.004514
0.197312,0.068544,0.004514
0.077679,0.042129,0.110939
0.077679,0.042129,0.110939
0.077679,0.042129,0.110939
-0.003886,0.059033,-0.017898
-0.014697,0.057809,-0.023329
0.161004,0.044372,0.108338
0.161004,0.044372,0.108338
0.211207,0.063980,-0.034394
-0.003299,0.050874,0.071495
-0.003299,0.050874,0.071495
0.217735,0.067014,-0.016750
-0.023595,0.060257,-0.005455
0.147720,0.039758,-0.122844
0.147720,0.039758,-0.122844
0.147720,0.039758,-0.122844
0.114497,0.033919,-0.142502
0.169188,0.039707,-0.124501
0.021713,0.038100,-0.120345
0.231988,0.069589,0.005712
-0.021351,0.048987,0.077997
-0.037899,0.055030,-0.035873
0.236322,0.068901,-0.008948
0.060469,0.032159,-0.145409
0.081019,-0.154479,0.006681
-0.003376,0.040395,-0.109917
-0.003376,0.040395,-0.109917
0.114293,-0.156570,0.008262
0.094890,-0.155346,0.031516
0.056721,-0.152949,0.010812
0.065211,-0.153485,0.031414
0.088363,-0.154938,-0.043701
0.096496,-0.154275,0.050970
0.140683,-0.158227,0.004999
0.116690,-0.150578,-0.061727
0.244532,0.063062,0.043627
0.244532,0.063062,0.043627
0.088822,-0.146983,-0.071008
0.093564,0.029661,-0.161268
0.093564,0.029661,-0.161268
0.093564,0.029661,-0.161268
0.062713,-0.153332,-0.046888
0.062713,-0.153332,-0.046888
0.117557,-0.146218,0.077614
0.100780,-0.055984,-0.160681
0.100780,-0.055984,-0.160681
0.153712,0.031471,0.158491
0.153712,0.031471,0.158491
0.022784,0.030502,-0.148902
0.162100,-0.159579,0.012112
0.234869,0.048860,0.096635
0.234869,0.048860,0.096635
0.022300,-0.150782,-0.033935
0.022300,-0.150782,-0.033935
0.022300,-0.150782,-0.033935
0.106389,-0.135662,-0.107571
0.095961,-0.043924,0.168435
0.033926,0.027850,-0.159560
0.077756,-0.111083,-0.134470
0.123192,-0.042904,0.169455
0.056823,-0.087575,0.147247
0.171763,-0.160190,0.021342
0.084105,-0.130690,-0.121543
0.084105,-0.130690,-0.121543
0.174670,0.030120,-0.160962
0.155063,-0.139028,-0.100406
0.155063,-0.139028,-0.100406
0.044916,-0.031838,-0.169146
0.044916,-0.031838,-0.169146
0.005982,0.029329,-0.151834
0.005982,0.029329,-0.151834
0.005982,0.029329,-0.151834
0.054477,-0.021002,0.174172
0.054477,-0.021002,0.174172
0.054477,-0.021002,0.174172
0.054477,-0.021002,0.174172
0.113962,-0.130282,0.127079
0.113962,-0.130282,0.127079
0.033518,-0.103714,-0.137046
0.175588,-0.144331,0.087405
0.175588,-0.144331,0.087405
0.175588,-0.144331,0.087405
0.183110,-0.148717,-0.072003
0.168296,0.031649,0.169047
0.015900,-0.140532,-0.086281
0.104298,0.015994,0.185008
0.164063,-0.105780,-0.138677
0.135379,0.023771,-0.182124
0.094966,0.022521,-0.186178
0.094966,0.022521,-0.186178
0.270259,0.062348,0.048216
0.113732,0.010232,-0.186841
0.113732,0.010232,-0.186841
-0.000367,-0.149354,0.053417
-0.071708,0.050543,0.058619
0.164267,-0.035969,0.173509
0.176378,-0.138977,-0.101936
0.179056,-0.096091,-0.143496
0.052692,0.027799,0.181897
0.013554,-0.060675,0.158975
0.013554,-0.060675,0.158975
0.268678,0.056331,0.070832
0.276352,0.069360,0.028175
0.278775,0.066274,-0.019989
0.118934,0.029712,0.189036
-0.012657,-0.147722,-0.061855
-0.012657,-0.147722,-0.061855
-0.072702,0.045979,-0.084037
-0.072702,0.045979,-0.084037
0.020081,0.017575,0.180418
0.239407,0.038483,0.136028
0.012534,0.026830,0.176262
0.012534,0.026830,0.176262
0.000933,-0.099202,0.140694
-0.003529,-0.079237,0.149949
0.195399,-0.052924,0.166216
0.004324,0.005795,-0.175087
0.050499,0.027748,-0.192043
-0.006639,-0.135305,0.103213
0.196904,-0.137626,0.109766
0.196904,-0.137626,0.109766
0.196904,-0.137626,0.109766
0.203201,-0.139512,-0.102115
0.203201,-0.139512,-0.102115
0.203201,-0.139512,-0.102115
-0.010133,-0.030563,-0.166265
-0.052305,0.034582,-0.128479
-0.052305,0.034582,-0.128479
0.019215,0.013700,-0.185516
-0.012810,-0.093720,-0.140768
-0.012810,-0.093720,-0.140768
0.188337,-0.015189,0.183249
0.202283,-0.108278,0.140464
0.200677,0.026423,-0.176770
0.260774,0.042384,-0.120829
0.094737,0.028794,-0.203516
-0.018547,-0.038875,-0.163945
0.213885,-0.138416,-0.106271
0.213885,-0.138416,-0.106271
0.213885,-0.138416,-0.106271
0.213885,-0.138416,-0.106271
-0.083029,0.043914,0.092861
-0.083029,0.043914,0.092861
0.214854,-0.137881,0.110199
0.089994,0.021680,0.210097
0.089994,0.021680,0.210097
-0.010362,0.022292,0.180316
0.229540,0.031547,-0.165755
-0.025176,0.007759,-0.173812
-0.025176,0.007759,-0.173812
-0.017705,0.015637,0.178557
-0.033462,-0.136478,0.097757
-0.032188,-0.051140,0.162519
-0.032188,-0.051140,0.162519
-0.046542,-0.146473,0.060506
-0.033896,0.024867,0.168231
-0.033896,0.024867,0.168231
-0.033896,0.024867,0.168231
-0.033896,0.024867,0.168231
0.068755,0.027697,0.212494
-0.028873,-0.116361,-0.129881
-0.028873,-0.116361,-0.129881
-0.068291,0.033205,0.133402
-0.068291,0.033205,0.133402
-0.068291,0.033205,0.133402
0.004248,0.026040,0.193881
0.004248,0.026040,0.193881
0.092544,0.028360,0.216216
0.092544,0.028360,0.216216
0.203329,0.006713,0.192376
-0.093788,0.043837,0.092377
0.231937,-0.137447,-0.110529
0.305037,0.074663,0.030929
-0.055900,-0.145861,-0.055735
-0.055900,-0.145861,-0.055735
-0.082825,0.036596,-0.118815
0.247821,-0.161261,0.039420
0.134895,0.008549,-0.219401
0.134895,0.008549,-0.219401
-0.033309,0.022165,-0.177943
-0.033309,0.022165,-0.177943
-0.116302,0.055795,0.014917
-0.026833,0.015612,-0.185031
-0.026833,0.015612,-0.185031
0.214420,0.022904,-0.192374
-0.003478,0.026040,-0.198927
-0.003478,0.026040,-0.198927
-0.059979,-0.145606,0.066599
-0.059979,-0.145606,0.066599
-0.059979,-0.145606,0.066599
0.147669,0.021476,-0.220421
0.128801,0.008396,0.225089
0.148969,0.007963,-0.221645
0.235940,-0.127988,-0.129728
0.194940,0.006229,-0.206831
0.076175,0.010589,-0.226923
0.186909,0.030349,0.209179
0.250039,-0.084592,-0.150279
-0.058883,-0.078880,-0.146785
-0.058883,-0.078880,-0.146785
0.316306,0.064796,0.046049
0.316306,0.064796,0.046049
0.041652,0.011991,-0.223073
0.041652,0.011991,-0.223073
0.041652,0.011991,-0.223073
0.247107,-0.036963,0.174707
-0.076195,-0.144586,-0.040055
-0.035808,0.015688,-0.187147
0.251671,-0.040380,-0.170982
0.251671,-0.040380,-0.170982
-0.060005,-0.093210,-0.140080
-0.033896,0.021859,0.188679
0.248994,0.027876,0.176823
0.263833,-0.154862,0.060506
-0.126909,0.057172,0.003953
-0.126909,0.057172,0.003953
0.254297,-0.031456,-0.175189
0.254297,-0.031456,-0.175189
0.254297,-0.031456,-0.175189
0.254297,-0.031456,-0.175189
-0.061815,-0.113607,-0.130518
-0.044426,0.021859,0.187277
-0.044426,0.021859,0.187277
0.240300,0.011201,0.191918
0.107103,0.020711,0.237736
0.178903,0.006560,0.225370
0.178903,0.006560,0.225370
-0.068750,-0.088875,0.144136
0.172885,0.006866,-0.228045
0.032473,0.020533,-0.229064
0.032473,0.020533,-0.229064
0.052998,0.011226,-0.235796
0.052998,0.011226,-0.235796
0.142748,0.020941,0.236257
0.142748,0.020941,0.236257
0.252054,0.025607,0.185569
-0.078643,-0.140685,0.081566
0.302334,0.041568,0.128863
0.259550,-0.132526,0.129960
0.259550,-0.132526,0.129960
-0.135017,0.050186,0.046584
-0.117883,0.039350,-0.105914
-0.117883,0.039350,-0.105914
-0.019057,0.014031,0.214227
-0.019057,0.014031,0.214227
0.018526,0.011889,0.231311
0.094405,0.008192,-0.245893
-0.079816,0.023873,0.168690
0.284078,-0.156340,-0.055073
0.284078,-0.156340,-0.055073
0.284078,-0.156340,-0.055073
0.106873,0.008855,-0.247473
0.106873,0.008855,-0.247473
-0.083947,-0.134846,-0.097194
-0.083947,-0.134846,-0.097194
-0.125966,0.042307,-0.094185
0.287316,0.032389,-0.160299
0.243640,0.029253,-0.200916
0.243640,0.029253,-0.200916
-0.068266,0.017346,0.182509
-0.077598,-0.128013,-0.118994
0.137648,0.006713,0.246711
0.137648,0.006713,0.246711
0.137648,0.006713,0.246711
-0.081244,-0.130894,0.111933
-0.081244,-0.130894,0.111933
-0.081244,-0.130894,0.111933
0.101392,0.008728,0.250790
-0.139403,0.047611,-0.060682
-0.139403,0.047611,-0.060682
-0.139403,0.047611,-0.060682
-0.139403,0.047611,-0.060682
0.262915,0.024587,0.190209
0.282548,0.030120,0.170780
0.019750,0.020099,-0.238626
0.019750,0.020099,-0.238626
0.019750,0.020099,-0.238626
-0.046644,0.015816,-0.205301
0.280330,-0.045658,0.171290
0.020642,0.011405,0.240081
0.020642,0.011405,0.240081
0.020642,0.011405,0.240081
0.266383,0.002940,0.191688
0.266383,0.002940,0.191688
0.266383,0.002940,0.191688
-0.117526,0.034199,0.127359
0.036680,0.010538,0.246277
0.082677,0.019870,-0.253210
0.082677,0.019870,-0.253210
-0.139479,0.045239,-0.075802
0.276964,0.027034,0.182025
0.276964,0.027034,0.182025
0.128444,0.006586,-0.253695
-0.112019,-0.142343,-0.012288
-0.112019,-0.142343,-0.012288
0.173166,0.005464,0.244977
0.173166,0.005464,0.244977
0.007384,0.011940,0.239674
-0.069770,0.017040,-0.192629
-0.069770,0.017040,-0.192629
-0.069770,0.017040,-0.192629
0.075487,0.019844,0.255686
0.286449,0.028284,-0.175725
0.090351,0.009212,-0.257723
0.092952,0.027570,0.256604
-0.007761,0.024867,0.233682
0.190478,0.005719,0.242504
0.170973,0.020482,-0.249615
0.170973,0.020482,-0.249615
0.111106,0.006866,-0.261318
0.292518,-0.140022,0.108772
0.290580,-0.037040,0.175523
0.290580,-0.037040,0.175523
0.174925,0.004954,-0.251476
-0.102559,-0.061950,0.156043
-0.102559,-0.061950,0.156043
0.116256,0.007886,0.262799
-0.097180,0.018569,-0.174679
-0.110336,-0.137651,-0.086663
0.083340,0.019385,-0.265449
0.083340,0.019385,-0.265449
0.272553,0.028437,-0.202573
-0.149831,0.042970,-0.087836
-0.149831,0.042970,-0.087836
0.243359,0.004215,-0.227382
0.243359,0.004215,-0.227382
0.217990,0.027850,0.240362
0.156491,0.028207,0.262213
-0.057506,0.020609,0.218103
0.290554,0.003373,-0.191915
0.290554,0.003373,-0.191915
0.250906,0.003450,0.225268
-0.023417,0.013011,0.241229
0.189994,0.027748,0.254946
0.222528,0.004546,0.242733
0.355648,0.055974,-0.076210
0.355648,0.055974,-0.076210
-0.166353,0.050798,0.035621
0.307025,-0.137779,-0.114557
0.178597,0.027697,0.261474
-0.115588,0.013470,0.171622
-0.115588,0.013470,0.171622
-0.115588,0.013470,0.171622
-0.069184,0.023745,-0.216775
0.030127,0.010895,0.267032
0.030127,0.010895,0.267032
0.030127,0.010895,0.267032
0.030127,0.010895,0.267032
0.257102,0.027646,0.226492
0.074084,0.007555,-0.276846
0.074084,0.007555,-0.276846
0.025053,0.025250,0.266955
0.104375,0.006331,-0.278937
0.011973,0.010385,-0.264888
-0.174895,0.054622,-0.007317
0.049862,0.008651,0.276746
