-0.317584,-0.022114,0.099584
-0.099843,0.007811,-0.118838
-0.421017,-0.020131,-0.229762
-0.368580,0.003003,0.026056
-0.230576,-0.020792,-0.026963
0.581603,-0.004668,-0.041404
-0.003060,0.006448,-0.236352
0.309802,-0.054261,0.004804
-0.233080,0.018406,-0.091838
-0.040916,0.015121,-0.541242
-0.256434,0.247184,-0.157315
-0.255933,-0.022594,0.016361
0.715521,-0.029845,-0.005010
-0.119632,-0.033751,0.350795
0.632398,0.093297,0.032024
-0.047486,0.008572,0.188355
-0.115406,0.015382,-0.317552
-0.295392,-0.023356,0.168806
-0.085342,-0.037356,0.041298
0.345234,-0.005669,-0.070227
0.351343,-0.006150,-0.063857
-0.459914,-0.032870,-0.055705
-0.178179,0.013178,0.328001
-0.017842,0.007430,-0.190644
-0.141625,-0.012540,-0.044569
-0.206941,0.019147,0.002521
-0.186391,0.011436,0.411124
0.451150,0.060408,-0.040983
0.585068,0.000520,-0.052140
0.567182,0.078575,-0.029406
-0.237306,-0.049594,0.155907
0.031170,0.005567,0.202997
-0.037271,0.007750,0.383724
0.317073,-0.000602,0.082899
-0.091431,-0.016545,0.347009
-0.433656,0.012598,-0.004990
-0.323854,0.086547,-0.157716
0.282301,0.025416,-0.122704
0.653649,0.062271,0.000878
0.818833,-0.034452,-0.013022
-0.391313,-0.055843,0.067156
0.063558,0.014080,-0.334176
0.156015,0.007230,0.213592
0.758664,0.059126,0.002300
-0.210847,0.013719,-0.502244
-0.403792,-0.020752,0.323635
-0.132852,0.006048,0.441108
-0.116808,0.009193,0.380539
0.326707,-0.008814,0.092694
-0.373948,-0.017246,-0.329549
-0.390111,-0.015604,-0.302449
-0.253430,-0.023235,-0.009978
-0.253430,-0.023235,-0.009978
-0.375770,-0.015364,-0.287527
-0.384263,-0.021653,-0.269781
-0.213250,0.158112,-0.160740
-0.329462,-0.021232,0.031964
-0.046584,0.016463,0.175877
0.093803,0.018907,0.268073
0.351083,-0.011117,0.094497
-0.229995,0.212913,-0.158537
0.751854,0.044765,0.038334
-0.415369,-0.003326,-0.072169
-0.200231,0.011836,0.421079
-0.071080,0.008532,-0.438731
-0.112922,0.010575,-0.222451
-0.076328,0.009052,-0.241600
-0.106312,-0.050696,0.069800
-0.238187,0.058445,-0.154591
-0.164759,-0.034512,-0.138808
-0.326598,-0.013741,0.189697
0.624907,0.075430,0.015881
0.314709,0.080458,-0.007714
-0.166281,0.010735,0.408240
-0.238107,-0.057666,-0.047393
-0.282312,0.000480,-0.061394
-0.235683,0.009253,-0.072931
-0.225088,-0.029805,-0.163044
0.059933,-0.012620,0.341561
