-0.488900,-0.095248,0.055861
0.925735,-0.001196,-0.002860
-0.089978,-0.000519,0.547144
-0.490071,-0.021489,-0.067383
0.249989,-0.003850,-0.444112
-0.421984,-0.044879,-0.115281
-0.198704,0.033303,-0.014906
0.357622,-0.022868,0.108858
0.356114,-0.010250,-0.263111
0.448943,0.033485,0.098529
-0.592188,-0.063377,-0.009521
-0.491112,-0.093999,0.040510
-0.219544,-0.003121,-0.088015
0.079264,0.000105,-0.423481
0.887724,0.010746,-0.000857
0.000000,0.000000,0.000000
-0.650779,-0.021489,0.214826
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.780741,0.031326,0.037362
0.000000,0.000000,0.000000
-0.058055,-0.000181,0.530987
0.410516,0.113384,-0.060619
-0.016401,0.006635,0.575294
0.000000,0.000000,0.000000
0.562300,0.043528,-0.109349
-0.394744,-0.009365,0.161959
0.649146,-0.057393,0.073838
-0.719829,-0.021489,0.415835
0.000000,0.000000,0.000000
-0.664985,-0.021489,-0.237041
0.480112,0.088538,-0.023700
0.000000,0.000000,0.000000
-0.514189,-0.092204,0.034839
0.530403,0.094417,-0.066707
-0.117634,-0.025210,-0.110155
0.318363,0.006973,0.219041
-0.575043,-0.021489,-0.360415
0.581110,0.020398,0.052322
0.000000,0.000000,0.000000
-0.579752,0.012515,0.009056
-0.572884,-0.095925,-0.058719
-0.654630,-0.021359,-0.093218
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.232656,0.067099,-0.017326
0.457893,-0.128186,0.008457
0.649146,0.041316,0.012386
0.000000,0.000000,0.000000
-0.629159,0.156833,0.000912
0.000000,0.000000,0.000000
0.353564,0.131778,-0.015557
0.000000,0.000000,0.000000
0.381923,0.004736,0.052478
0.000000,0.000000,0.000000
0.200713,-0.004734,-0.442447
0.246633,0.006687,0.274978
0.454146,-0.041835,-0.053620
-0.373800,-0.021489,-0.051434
0.000000,0.000000,0.000000
0.342585,0.134198,-0.029684
-0.622889,-0.027707,-0.003042
0.465568,-0.001690,0.169478
0.533525,0.015325,-0.115281
0.598698,-0.058304,0.090672
-0.142949,0.013244,0.090099
0.000000,0.000000,0.000000
0.469445,-0.014959,0.013348
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.623591,0.023598,-0.027551
0.000000,0.000000,0.000000
0.404506,0.083620,-0.004083
-0.008206,0.011657,-0.629641
0.428676,-0.014959,0.070248
-0.527041,-0.003147,-0.069516
-0.699249,-0.021489,0.250105
-0.619715,0.071991,0.013973
-0.424690,-0.021489,-0.089420
0.448553,0.102639,0.031977
-0.394744,-0.040144,0.055028
-0.556155,-0.016364,0.318635
0.282407,-0.006920,-0.399909
-0.640372,0.033485,0.062235
-0.218139,0.011761,0.827662
-0.215433,0.006427,-0.855653
-0.737963,-0.021489,0.403139
0.065631,0.000990,-0.442994
-0.482448,-0.012617,-0.218049
0.622400,-0.027499,0.043346
0.000000,0.000000,0.000000
-0.221417,-0.081355,0.084063
-0.678279,-0.012617,0.271153
-0.007295,0.000833,0.694844
0.549812,0.052894,-0.021541
0.000000,0.000000,0.000000
-0.648021,-0.012617,-0.183940
-0.312243,0.034474,0.048784
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.645940,-0.066239,0.025733
0.534514,-0.006842,-0.004187
-0.077073,0.002707,-0.743831
-0.357721,-0.011889,0.105163
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.279493,-0.008845,-0.307028
0.000000,0.000000,0.000000
0.200713,-0.004734,-0.442447
0.752018,-0.024091,-0.060488
0.649146,0.050110,0.058722
-0.626557,0.321756,0.000912
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.748526,-0.021489,-0.478351
-0.433145,-0.021489,-0.089550
0.000000,0.000000,0.000000
0.456696,-0.004006,-0.037229
0.421885,0.106515,-0.079065
-0.130487,0.076309,-0.071754
-0.268248,-0.040144,0.050267
0.000000,0.000000,0.000000
-0.622681,0.034188,0.050761
-0.359074,-0.021489,-0.045841
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.094432,-0.008819,-0.307704
0.000000,0.000000,0.000000
0.638765,-0.014959,0.046703
0.000000,0.000000,0.000000
-0.008362,0.000859,-0.666872
0.423342,0.111199,-0.054713
-0.157336,-0.024846,-0.003849
0.064512,-0.007882,0.328209
-0.445451,-0.014361,-0.203453
-0.545410,0.030025,-0.093921
0.453730,0.119004,-0.002028
-0.154136,0.073057,0.021258
0.442621,-0.009001,0.240375
0.649536,-0.023076,-0.117050
-0.782140,-0.012617,-0.459931
0.000000,0.000000,0.000000
-0.767727,-0.012617,-0.511575
-0.221417,-0.086558,-0.032546
-0.626557,0.321756,0.000912
0.628150,-0.027005,-0.041210
0.000000,0.000000,0.000000
-0.005864,-0.001144,-0.466617
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.493667,-0.038479,-0.007543
-0.478285,-0.021489,0.222137
-0.480809,-0.012617,-0.010796
0.000000,0.000000,0.000000
0.260526,-0.011161,0.226221
-0.180154,-0.092568,0.028178
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.257997,0.055053,0.052895
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.079831,0.007052,-0.763214
0.403231,-0.025210,0.009212
-0.608917,-0.061530,0.002213
-0.089978,-0.000519,0.547144
0.518877,0.065460,-0.106149
-0.091487,0.012437,0.717635
0.649146,-0.107190,-0.008870
0.207555,-0.000285,0.269384
-0.539946,0.043658,-0.000259
-0.219674,-0.070974,-0.056690
0.649146,0.034734,-0.029372
-0.152185,0.004736,0.799927
0.697876,-0.106384,0.047275
0.000000,0.000000,0.000000
-0.142299,0.008430,-0.710087
-0.756435,-0.012617,0.437481
-0.579518,-0.021489,-0.305519
0.464709,-0.013268,-0.169501
0.425085,-0.012617,-0.116686
-0.143131,0.049330,-0.060020
-0.309303,0.034474,-0.008142
0.000000,0.000000,0.000000
0.154142,0.008873,-0.405529
-0.516816,-0.065484,-0.088301
0.384316,0.007234,0.146583
0.000000,0.000000,0.000000
-0.572962,-0.021489,0.270086
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.784877,0.043762,-0.007075
-0.217696,-0.033535,0.107557
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.609984,-0.021489,0.102796
0.000000,0.000000,0.000000
0.628150,-0.027005,-0.041210
-0.399453,-0.009365,-0.186958
-0.754562,-0.021489,0.534890
0.038573,0.008587,-0.520291
0.628150,-0.027005,-0.041210
-0.373800,-0.021489,-0.051434
0.000000,0.000000,0.000000
0.518877,0.065460,-0.106149
0.078692,-0.004240,0.440890
