0.110282,0.031309,0.023649
0.086015,0.047382,0.000771
0.147473,0.015744,-0.007657
0.098217,0.035513,0.036789
0.098217,0.035513,0.036789
0.117282,0.031309,0.038960
0.054377,0.027163,-0.004920
0.054377,0.027163,-0.004920
0.107016,0.014336,-0.051360
0.124595,0.031309,0.037826
0.050974,0.013202,-0.021853
0.050974,0.013202,-0.021853
0.145244,-0.036231,-0.002612
0.066989,0.031309,0.036261
0.066989,0.031309,0.036261
0.095988,0.000922,0.060059
0.073109,0.055517,-0.012663
0.155530,0.015939,-0.025549
0.074654,-0.024674,0.053958
0.059989,0.033069,-0.040782
0.059989,0.033069,-0.040782
0.121819,0.055087,-0.029206
0.121819,0.055087,-0.029206
0.152831,0.015822,0.043692
0.131126,-0.005081,-0.064481
0.031537,0.029295,-0.004900
0.048471,0.055380,-0.005428
0.040767,0.051215,-0.006112
0.077685,0.012087,-0.074982
0.108913,0.034418,-0.071012
0.095127,-0.005394,0.080884
0.095127,-0.005394,0.080884
0.081459,0.031309,0.074666
0.136191,0.016487,-0.075744
0.122972,-0.061143,0.056754
0.016168,0.012283,0.017744
0.016168,0.012283,0.017744
0.179034,0.016565,-0.031376
0.179034,0.016565,-0.031376
0.027372,0.049279,-0.013758
0.090982,0.041536,-0.078345
0.163058,0.046307,-0.045338
0.163058,0.046307,-0.045338
0.112745,0.014590,0.088334
0.124810,0.009096,-0.087712
0.124810,0.009096,-0.087712
0.051619,0.009330,-0.077348
0.032456,-0.007936,-0.061685
0.138987,-0.033102,0.077560
0.114427,0.035102,0.087689
0.114427,0.035102,0.087689
0.114427,0.035102,0.087689
0.050055,0.043687,0.068936
0.034158,0.031309,0.067391
0.046633,0.031309,-0.079401
0.124458,0.017347,0.097837
0.022816,-0.046203,0.049206
0.001248,0.036237,-0.001556
0.114681,0.017034,0.102960
0.044169,0.043354,-0.078404
0.044169,0.043354,-0.078404
0.044169,0.043354,-0.078404
0.180754,-0.022054,-0.066261
0.158248,-0.047514,0.076719
0.158248,-0.047514,0.076719
0.176844,-0.046360,0.059433
0.052050,0.012126,0.095901
0.062218,-0.050564,-0.089569
0.045030,0.012635,0.094083
0.185702,0.010034,-0.070895
0.163840,0.033030,-0.087281
0.163840,0.033030,-0.087281
0.203672,0.017210,-0.043011
-0.002976,0.011657,0.046488
0.012785,0.016585,0.071263
0.012785,0.016585,0.071263
-0.008079,0.020163,0.030532
0.212334,0.017445,-0.011236
0.128995,-0.088831,-0.068764
-0.013867,-0.023403,-0.012076
-0.013867,-0.023403,-0.012076
0.186347,0.018560,-0.077133
0.051541,0.014316,0.108709
0.051541,0.014316,0.108709
0.219648,0.017641,-0.006621
0.219648,0.017641,-0.006621
0.119961,0.013906,-0.118744
0.119961,0.013906,-0.118744
0.160086,0.013534,0.104740
0.094345,-0.098550,-0.071794
0.162413,-0.079778,-0.068509
0.162413,-0.079778,-0.068509
0.162413,-0.079778,-0.068509
0.086582,0.015705,-0.120914
0.086582,0.015705,-0.120914
0.086582,0.015705,-0.120914
0.086582,0.015705,-0.120914
0.086582,0.015705,-0.120914
0.086582,0.015705,-0.120914
-0.015353,0.031622,-0.031513
-0.010582,0.017562,-0.054235
-0.016155,0.031309,0.033426
-0.016155,0.031309,0.033426
-0.016155,0.031309,0.033426
-0.016155,0.031309,0.033426
0.043993,0.013730,-0.111959
0.043993,0.013730,-0.111959
0.043993,0.013730,-0.111959
-0.016976,0.022177,0.041697
0.191490,0.032971,0.080708
0.094775,0.043139,-0.120641
-0.017015,0.031309,-0.043343
0.193426,0.015705,0.087454
0.193426,0.015705,0.087454
0.126590,0.012400,-0.125822
0.126590,0.012400,-0.125822
0.126590,0.012400,-0.125822
0.209929,0.002310,-0.068783
0.209929,0.002310,-0.068783
0.209929,0.002310,-0.068783
-0.021102,-0.046849,-0.001185
-0.021102,-0.046849,-0.001185
0.093485,0.015060,0.128928
-0.017817,0.017465,0.052081
-0.017817,0.017465,0.052081
0.205510,0.076850,-0.002182
0.230383,-0.007369,-0.003492
0.204884,0.018814,-0.076487
0.204884,0.018814,-0.076487
0.121212,0.045427,0.121752
0.194442,-0.068241,0.061506
-0.030938,0.011031,0.019054
0.210320,0.069381,0.026093
0.210320,0.069381,0.026093
0.227293,0.031309,-0.023907
0.227293,0.031309,-0.023907
