0.098383,0.071995,0.004672
0.095091,-0.072664,-0.001300
0.113640,-0.072601,0.011615
0.114758,-0.072601,-0.021010
0.084434,0.068302,0.033182
0.084434,0.068302,0.033182
0.079749,-0.072728,-0.017739
0.102055,0.063723,0.044725
0.108069,0.068766,-0.039137
0.138731,-0.072496,0.010834
0.062592,0.068872,0.030608
0.062592,0.068872,0.030608
0.062592,0.068872,0.030608
0.065800,0.070750,-0.030316
0.065800,0.070750,-0.030316
0.067003,0.061148,0.050529
0.053940,0.071995,-0.013096
0.052125,0.071235,0.017862
0.102561,0.051673,-0.077439
0.102561,0.051673,-0.077439
0.088127,0.043253,0.082141
0.120794,0.044984,0.079524
0.120794,0.044984,0.079524
0.046364,0.065749,0.040758
0.056451,0.062499,-0.055703
0.106887,0.039476,0.088028
0.052716,-0.070976,0.046688
0.043051,-0.072875,0.032127
0.164392,0.071446,-0.021031
0.164392,0.071446,-0.021031
0.155086,-0.072432,-0.038884
0.163231,0.063997,0.043713
0.163231,0.063997,0.043713
0.081458,-0.042994,0.088683
0.142171,0.052475,-0.075117
0.126681,-0.069014,-0.070221
0.130058,-0.060551,0.076717
0.173677,-0.072348,-0.003157
0.174142,0.071995,-0.007377
0.057190,-0.069731,-0.064123
0.150633,-0.070723,0.057450
0.150633,-0.070723,0.057450
0.118156,0.035192,0.096638
0.118156,0.035192,0.096638
0.100219,-0.060615,-0.085247
0.030094,-0.072707,-0.028965
0.176273,0.071995,0.005137
0.171483,-0.072369,0.027970
0.034104,-0.071546,0.041201
0.034104,-0.071546,0.041201
0.034104,-0.071546,0.041201
0.125331,-0.050338,-0.090628
0.125331,-0.050338,-0.090628
0.078251,0.033208,0.099297
0.078251,0.033208,0.099297
0.150443,-0.071124,-0.062561
0.159834,-0.072221,-0.052432
0.119591,-0.034046,0.101007
0.119591,-0.034046,0.101007
0.179797,-0.072327,0.014380
0.179797,-0.072327,0.014380
0.111656,-0.033751,0.102716
0.025557,0.057645,0.058949
0.034336,0.047263,0.076570
0.034336,0.047263,0.076570
0.034336,0.047263,0.076570
0.022328,0.068007,-0.043020
0.072595,-0.035671,0.102568
0.016335,-0.072496,-0.018076
0.185980,-0.072306,0.008914
0.185980,-0.072306,0.008914
0.169583,0.048529,0.074185
0.183342,0.065707,0.039344
0.183342,0.065707,0.039344
0.175935,0.051167,0.068973
0.175935,0.051167,0.068973
0.175935,0.051167,0.068973
0.190053,0.071995,-0.009340
0.011439,0.071573,-0.022825
0.024312,-0.069499,0.054813
0.024312,-0.069499,0.054813
0.018002,-0.072327,-0.042155
0.191741,0.070201,0.024804
