0.092895,0.018285,-0.000707
0.114915,0.034222,-0.000707
0.131283,0.021193,-0.000707
0.131283,0.021193,-0.000707
0.119061,0.041733,-0.000707
0.089987,0.050751,-0.000707
0.076770,-0.051626,-0.000707
0.058787,-0.041504,-0.000707
0.058787,-0.041504,-0.000707
0.058787,-0.041504,-0.000707
0.129048,0.056108,-0.000707
0.049015,0.039256,-0.000707
0.049015,0.039256,-0.000707
0.042285,-0.049688,-0.000707
0.121295,0.075033,-0.000707
0.121295,0.075033,-0.000707
0.121295,0.075033,-0.000707
0.117554,-0.054345,0.053214
0.117554,-0.054345,0.053214
0.149292,-0.054345,0.040131
0.149292,-0.054345,0.040131
0.149292,-0.054345,0.040131
0.070094,-0.054345,0.058060
0.113192,-0.054345,0.064440
0.113192,-0.054345,0.064440
0.033644,-0.054345,0.007988
0.143747,-0.054345,0.050683
0.076204,-0.084145,-0.000707
0.076204,-0.084145,-0.000707
0.011704,0.000168,-0.000707
0.174112,0.051478,-0.000707
0.174112,0.051478,-0.000707
0.174112,0.051478,-0.000707
0.086084,-0.054345,-0.070995
0.033779,-0.054345,0.030790
0.151876,-0.054345,-0.055004
0.176239,-0.054345,-0.008944
0.176239,-0.054345,-0.008944
0.082315,-0.054345,-0.077213
0.082315,-0.054345,-0.077213
0.005674,-0.023306,-0.000707
0.152307,0.083808,-0.000707
0.018461,0.057992,-0.000707
0.018461,0.057992,-0.000707
0.150988,-0.087322,-0.000707
0.171367,0.073794,-0.000707
0.171367,0.073794,-0.000707
0.171367,0.073794,-0.000707
0.171367,0.073794,-0.000707
0.094833,-0.054345,0.087375
0.145039,-0.054345,0.080726
0.109451,0.111940,-0.000707
0.062933,-0.054345,-0.092019
0.195029,-0.061586,-0.000707
0.195029,-0.061586,-0.000707
-0.013708,-0.019941,-0.000707
-0.013708,-0.019941,-0.000707
0.137286,0.074494,0.080080
0.202998,0.052474,-0.000707
0.139224,0.065314,0.088156
-0.008970,-0.042446,-0.000707
0.139116,0.071452,-0.083916
0.143208,0.089300,0.065059
0.151069,0.069864,0.081265
0.151069,0.069864,0.081265
0.093837,0.097403,0.068801
0.093837,0.097403,0.068801
0.115615,0.103164,0.058517
0.113704,0.053147,-0.106637
0.113704,0.053147,-0.106637
0.079973,0.071694,0.095748
0.079973,0.071694,0.095748
0.127702,-0.112573,-0.036537
0.158741,0.060442,0.088237
0.158741,0.060442,0.088237
0.104578,0.109840,-0.056243
0.109720,-0.054345,-0.110594
0.096906,-0.123260,-0.013009
0.099167,0.067980,-0.103999
0.099167,0.067980,-0.103999
0.133436,0.109463,0.048638
0.159145,0.051074,0.096797
0.079489,-0.108427,0.057925
0.146116,-0.054345,-0.102868
0.091683,-0.124956,-0.000707
-0.018285,0.042002,-0.000707
0.146466,-0.105870,0.049984
0.141647,-0.117957,-0.017963
0.098979,-0.099974,-0.079017
0.075531,0.106287,-0.066149
0.158633,0.044774,-0.104133
0.175701,0.069029,0.076419
0.044197,-0.054345,-0.101549
0.142185,-0.121053,0.007585
0.197021,-0.086837,-0.000707
0.150207,0.112586,-0.043348
0.168055,0.062838,-0.092262
0.169886,0.090296,0.064224
0.126518,0.122842,0.037843
0.147623,0.104941,0.063363
0.147623,0.104941,0.063363
0.147623,0.104941,0.063363
0.125118,0.116032,0.056821
0.170101,0.040494,0.104093
0.170101,0.040494,0.104093
0.079246,-0.099570,-0.084697
0.119223,-0.093298,0.092113
0.141243,-0.094967,-0.083755
0.134917,0.116112,-0.055301
0.196806,-0.054345,0.074615
0.149588,0.112182,0.054237
0.149588,0.112182,0.054237
0.077954,0.060819,-0.117674
0.106059,-0.093298,-0.096461
0.166521,0.032257,0.112519
0.171474,-0.105654,0.044896
0.093272,-0.093352,0.097847
0.175943,0.062111,0.093379
0.101052,0.131215,-0.037291
0.228033,-0.054345,-0.005956
0.228033,-0.054345,-0.005956
0.228033,-0.054345,-0.005956
0.012592,-0.054345,-0.094227
0.179604,-0.113138,0.021664
0.018138,-0.114511,-0.000707
0.018138,-0.114511,-0.000707
0.018138,-0.114511,-0.000707
-0.004044,-0.054345,-0.078344
0.117823,0.135360,0.036147
-0.014624,-0.054345,-0.062165
0.150719,-0.089583,-0.096919
0.150719,-0.089583,-0.096919
0.135751,0.055462,0.125090
0.051680,0.064049,0.116745
0.103851,-0.088453,-0.110863
0.034478,-0.124364,0.022633
0.149642,0.055031,0.121591
0.173951,-0.054345,0.109423
0.137097,0.134257,0.031893
0.119626,0.056269,-0.130246
0.191207,-0.054345,-0.096192
0.191207,-0.054345,-0.096192
0.077039,0.137675,0.035393
0.077039,0.137675,0.035393
0.187626,-0.100593,0.055691
0.187626,-0.114538,0.015849
0.187626,-0.114538,0.015849
0.115104,0.142629,0.022121
0.202998,0.046470,0.091063
0.202998,0.046470,0.091063
0.088857,0.061384,0.131740
0.156372,0.050374,0.124713
0.156372,0.050374,0.124713
-0.026092,-0.054345,-0.049217
-0.026092,-0.054345,-0.049217
0.105413,0.141902,-0.033441
0.070767,0.143194,-0.000707
0.237455,0.050266,-0.000707
0.237455,0.050266,-0.000707
0.237455,0.050266,-0.000707
0.028502,0.082086,0.097847
-0.045770,-0.017895,-0.000707
0.046027,-0.098467,-0.095411
0.074697,0.141148,-0.034114
0.074697,0.141148,-0.034114
0.074697,0.141148,-0.034114
0.075289,-0.054345,-0.134903
0.219688,-0.054345,0.068262
0.096637,0.145698,-0.031530
0.096637,0.145698,-0.031530
0.154918,0.037506,0.133651
0.154918,0.037506,0.133651
0.095937,0.147851,-0.023050
-0.017854,-0.054345,-0.074791
0.063767,0.025096,-0.143948
