0.000000,0.000000,0.000000
0.465764,0.014853,0.211119
0.368897,0.029730,-0.109283
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.415391,0.004360,-0.163261
0.662780,0.098081,0.000625
-0.431337,0.013383,0.561574
0.000000,0.000000,0.000000
0.539258,0.021580,0.175440
-0.281089,-0.065345,-0.106045
-0.412533,-0.025189,0.458555
0.884846,0.011776,-0.025159
-0.451611,-0.048860,0.020531
0.000000,0.000000,0.000000
0.428845,-0.009094,-0.153250
-0.279184,-0.047368,0.003656
0.490078,-0.071499,-0.075899
0.415551,-0.065345,0.075267
0.589815,-0.076619,0.030886
0.346925,-0.065345,-0.154880
0.000000,0.000000,0.000000
-0.237811,0.013383,0.249622
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.285301,0.013383,-0.270643
0.810663,-0.025281,0.025008
0.346856,-0.038712,-0.197057
0.000000,0.000000,0.000000
-0.675673,0.013383,-0.185532
-0.553987,-0.013089,0.218879
0.621522,0.048511,-0.113278
-0.096379,0.013383,-0.244170
0.000000,0.000000,0.000000
-0.057692,-0.025189,-0.254410
0.727641,-0.045692,-0.002865
0.000000,0.000000,0.000000
0.026822,-0.025189,-0.355111
0.000000,0.000000,0.000000
0.403245,-0.065345,0.054121
-0.481688,-0.065345,-0.042218
0.000000,0.000000,0.000000
-0.659831,0.009733,-0.143998
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.525632,0.013383,0.445766
-0.043457,0.015587,-0.206149
0.414725,-0.038023,0.082246
0.346581,0.024059,-0.121199
-0.374466,0.040705,0.033480
0.000000,0.000000,0.000000
0.387058,0.062976,-0.020796
0.000000,0.000000,0.000000
0.002140,0.013383,0.431347
0.356637,-0.003240,-0.308297
0.570391,0.093420,0.063856
0.526538,0.004681,0.110142
0.352114,-0.089453,0.025238
-0.396875,0.013383,0.582008
0.404232,0.079874,0.101303
-0.647823,0.013383,-0.595062
-0.409526,-0.038689,0.198147
0.717929,-0.048516,0.037774
0.000000,0.000000,0.000000
0.346581,0.024059,-0.121199
0.000000,0.000000,0.000000
-0.313440,0.084948,-0.032368
-0.515438,0.027802,0.102107
0.946722,0.033794,-0.018133
0.533908,0.053333,-0.028924
-0.448029,0.023485,0.165360
-0.138258,0.003740,-0.032827
0.000000,0.000000,0.000000
-0.708138,0.013452,-0.108433
0.015365,0.013383,0.267163
0.454675,0.026516,0.149266
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.453297,-0.036669,0.186942
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.727641,-0.045692,-0.002865
-0.359152,0.029455,-0.029314
0.490652,0.016322,-0.202292
