0.057196,-0.046834,0.133300
0.058862,-0.079034,0.114332
0.071464,-0.065822,0.112513
0.092194,-0.063174,0.136528
-0.001382,0.013324,0.089193
0.014464,-0.035677,0.069998
0.030707,-0.003740,0.053893
0.056642,0.003244,0.096822
0.241262,-0.024068,0.132614
0.231334,-0.082016,0.070347
0.262390,-0.058901,0.047188
0.376578,-0.032218,0.084706
0.329880,0.043526,0.076261
0.322691,-0.095447,0.035198
0.382430,-0.001352,-0.016615
0.526826,-0.007518,0.039362
0.061742,-0.042550,0.115942
0.061535,-0.162812,0.098434
0.084551,-0.091603,0.074459
0.148525,-0.083806,0.122703
0.146968,-0.058258,0.127027
0.184168,-0.085562,0.083172
0.146150,-0.057631,0.055651
0.233748,-0.051623,0.087546
0.053055,-0.034573,0.153551
0.056981,-0.075752,0.136941
0.069240,-0.052632,0.132603
0.077848,-0.048594,0.153590
0.061637,0.008146,0.084644
0.066979,-0.045158,0.073683
0.078169,-0.006303,0.063191
0.094948,-0.004314,0.092200
-0.177257,-0.026964,0.235582
-0.100691,-0.080376,0.214096
-0.080171,-0.030103,0.148926
-0.054235,-0.035957,0.254452
-0.062469,0.046059,0.097203
-0.012056,-0.046248,0.069477
-0.014825,0.019844,0.023487
0.045921,0.019795,0.109267
0.017586,-0.008212,0.133405
0.045902,-0.090542,0.104324
0.057821,-0.034243,0.054059
0.136468,-0.026354,0.133768
0.079364,0.035061,0.092991
0.109413,-0.039397,0.061152
0.135175,0.012769,0.021643
0.177877,0.004536,0.117556
0.098874,0.022483,0.058122
0.101272,-0.027117,0.038342
0.124084,-0.000411,0.034350
0.162532,0.004819,0.063098
0.089741,0.087045,0.026258
0.093901,0.035138,0.009556
0.114039,0.068968,-0.000871
0.134493,0.073734,0.029200
0.235943,-0.087298,0.244084
0.242524,-0.147008,0.176666
0.298169,-0.102353,0.145078
0.332679,-0.104915,0.227295
0.226015,0.053147,0.052830
0.230237,-0.071971,0.027022
0.276779,0.006804,0.006686
0.348289,0.014531,0.078355
0.017807,-0.008950,0.069995
0.018023,-0.069024,0.053486
0.040398,-0.035679,0.047111
0.072823,-0.027235,0.077127
0.043371,0.036363,0.042337
0.042007,-0.004552,0.032143
0.049465,0.017958,0.012110
0.055589,0.021985,0.043515
0.094596,-0.042161,0.180521
0.103519,-0.111408,0.168579
0.114786,-0.071089,0.151187
0.157739,-0.063091,0.188758
0.089305,-0.008811,0.125464
0.091279,-0.053182,0.111811
0.112504,-0.030982,0.094436
0.132800,-0.015079,0.126691
0.042465,-0.071256,0.124971
0.041665,-0.128074,0.109852
0.062008,-0.097193,0.103466
0.088403,-0.087760,0.134724
0.060207,-0.034020,0.082504
0.066586,-0.082139,0.065730
0.087597,-0.051876,0.056442
0.110217,-0.050564,0.089154
0.063387,0.019321,0.148376
0.067661,-0.027551,0.139032
0.084452,-0.003705,0.128041
0.098563,-0.001224,0.152299
0.066573,0.026139,0.106807
0.098057,0.005465,0.082914
0.100918,0.028079,0.060350
0.130014,0.026577,0.088264
0.000469,-0.035581,0.227917
0.020994,-0.053643,0.180374
0.025888,-0.040273,0.153804
0.056244,-0.035291,0.208320
0.056913,0.025382,0.109110
0.098060,-0.037718,0.085818
0.092566,0.003363,0.055798
0.165062,0.008125,0.112114
-0.036255,0.003271,0.103491
-0.034325,-0.086594,0.067739
-0.000471,-0.026210,0.031619
0.069339,0.002585,0.086195
0.085927,0.033018,0.105863
0.123010,0.009384,0.086547
0.136494,0.031082,0.032747
0.208736,0.062311,0.067882
0.043621,-0.000309,0.066715
0.043443,-0.035246,0.055352
0.054898,-0.018599,0.051158
0.052163,-0.012083,0.067291
0.043637,0.022316,0.079759
0.050171,-0.006728,0.070503
0.065505,0.015786,0.048144
0.059516,0.022089,0.071634
-0.039752,0.007992,0.084309
-0.040042,-0.027227,0.065445
-0.012906,0.000431,0.036807
-0.055287,-0.002459,0.067223
-0.044570,0.060867,0.016336
-0.035642,-0.016327,-0.014216
0.005150,0.046681,-0.027929
0.043974,0.052667,0.018131
0.003979,-0.028310,0.121372
0.006896,-0.071033,0.108967
0.027525,-0.046238,0.096930
0.032013,-0.040074,0.126515
0.022801,0.040689,0.040243
0.027463,-0.006436,0.031060
0.037953,0.020530,0.018863
0.052883,0.026966,0.044951
0.102648,-0.011191,0.093062
0.105544,-0.050457,0.078282
0.122345,-0.030114,0.069112
0.134105,-0.023547,0.092405
0.101397,0.036284,0.066221
0.100816,-0.006630,0.039576
0.123053,0.022166,0.026483
0.136090,0.027688,0.062374
0.080994,0.006966,0.100837
0.084534,-0.026421,0.091052
0.099013,-0.009437,0.087085
0.108530,-0.002205,0.107350
0.098723,0.048856,0.049637
0.099789,0.017982,0.028484
0.133426,0.042013,0.018751
0.127960,0.039031,0.052527
0.036078,-0.012152,0.053166
0.045826,-0.063938,0.042941
0.056155,-0.034023,0.031758
0.079765,-0.027674,0.057003
0.051959,0.027043,0.027786
0.054982,-0.005724,0.024581
0.063778,0.011131,0.011163
0.075296,0.021392,0.028208
0.084253,-0.026470,0.153449
0.084004,-0.113198,0.113879
0.111861,-0.061985,0.091166
0.167237,-0.060077,0.135876
0.147011,-0.018661,0.095897
0.170693,-0.066774,0.079009
0.188034,-0.028074,0.034825
0.204364,-0.033736,0.099134
0.065485,-0.040386,0.116833
0.063353,-0.101853,0.103107
0.081732,-0.067392,0.096713
0.096620,-0.061061,0.121125
0.085341,0.007298,0.049117
0.085702,-0.061924,0.036332
0.108425,-0.018898,0.027342
0.133670,-0.011047,0.058995
0.156192,-0.029237,0.161547
0.167771,-0.082671,0.156090
0.211227,-0.049797,0.111619
0.251275,-0.046131,0.169183
0.090673,0.016414,0.154842
0.101817,-0.014397,0.117079
0.118944,0.012055,0.089774
0.193880,0.009232,0.137683
0.087958,-0.020337,0.123198
0.097707,-0.047326,0.105683
0.106693,-0.024723,0.093176
0.115701,-0.026303,0.124491
0.097186,0.042510,0.071540
0.100668,-0.003900,0.036288
0.143404,0.030909,0.011279
0.160671,0.026264,0.082266
0.041910,-0.040691,0.107895
0.042614,-0.077149,0.098353
0.062248,-0.055772,0.092442
0.072746,-0.051857,0.113848
0.033172,0.009604,0.066098
0.037242,-0.035650,0.054788
0.053226,-0.009889,0.049838
0.070033,-0.004938,0.073287
0.024796,-0.022702,0.105733
0.022314,-0.086561,0.084950
0.044949,-0.051854,0.073249
0.072275,-0.043640,0.107197
0.036726,0.019752,0.069089
0.036144,-0.034614,0.049658
0.067654,-0.008404,0.038589
0.097780,-0.000886,0.077511
-0.216159,0.018647,0.664034
-0.180521,-0.006102,0.552982
-0.124949,0.002025,0.492462
-0.058880,-0.003414,0.630525
-0.051431,0.032128,0.454072
-0.011300,-0.050661,0.414500
0.034433,0.010569,0.369246
0.096064,0.010145,0.492425
-0.034908,0.022651,0.051508
-0.011461,-0.022322,0.017772
-0.021342,0.003462,-0.016184
-0.020543,0.015158,0.039808
-0.013067,0.073291,0.010384
-0.003871,0.019021,-0.000884
0.019474,0.062015,-0.022870
0.017163,0.055869,0.016832
0.138195,-0.045704,0.141166
0.156519,-0.108334,0.119722
0.175060,-0.073921,0.075984
0.235925,-0.074306,0.152236
0.109641,0.054485,0.021840
0.121678,-0.049493,-0.000269
0.173676,0.035040,-0.020103
0.276675,0.024749,0.013164
0.169834,-0.025233,0.054112
0.180366,-0.081023,0.038317
0.198571,-0.049755,0.010502
0.225542,-0.043789,0.062086
0.174159,-0.011619,0.053317
0.177728,-0.028111,0.030817
0.210720,-0.009899,0.023205
0.206389,-0.006207,0.054424
0.036575,-0.037233,0.098657
0.038324,-0.079858,0.089510
0.055660,-0.056425,0.084180
0.071028,-0.051547,0.107977
0.033532,0.005251,0.052498
0.041137,-0.034045,0.043197
0.048049,-0.009998,0.036742
0.059381,-0.008277,0.059802
0.175886,0.002902,0.116927
0.187797,-0.055754,0.095752
0.211796,-0.020968,0.074993
0.244119,-0.008992,0.120395
0.138869,0.046518,0.050106
0.147141,-0.019850,0.037615
0.176499,0.028672,0.012959
0.220272,0.041810,0.059619
0.031874,-0.011486,0.074891
0.038302,-0.050066,0.069076
0.049258,-0.030146,0.059275
0.061429,-0.025319,0.082230
0.056841,0.054838,0.039493
0.064862,0.005416,0.032857
