-0.023335,-0.044458,0.160449
-0.021143,-0.069012,0.142065
-0.009658,-0.060271,0.140783
0.006091,-0.059061,0.162996
-0.089475,0.006791,0.110877
-0.067392,-0.040270,0.089487
-0.051404,-0.007514,0.067565
-0.024082,0.000035,0.116717
0.189281,-0.037389,0.150079
0.176076,-0.076142,0.084087
0.211434,-0.065107,0.050587
0.328521,-0.041612,0.093381
0.274604,0.017577,0.094852
0.273040,-0.119811,0.056782
0.332423,-0.023897,-0.004568
0.483663,-0.032038,0.052873
0.006039,-0.052557,0.132605
0.006422,-0.159850,0.113237
0.028210,-0.096507,0.086715
0.090946,-0.089560,0.135451
0.097350,-0.057937,0.155819
0.137716,-0.081070,0.105152
0.095904,-0.048848,0.072329
0.179923,-0.043775,0.112272
-0.006603,-0.022084,0.177327
-0.000535,-0.057478,0.157700
0.009525,-0.037403,0.153172
0.013690,-0.035063,0.173613
0.003565,0.013519,0.096382
0.011011,-0.035044,0.084553
0.019580,0.002850,0.072711
0.033957,0.002938,0.101670
-0.178516,-0.011113,0.279126
-0.101886,-0.063886,0.259482
-0.082198,-0.014674,0.191250
-0.063863,-0.021825,0.298140
-0.078261,0.042831,0.151259
-0.018946,-0.032703,0.115423
-0.032504,0.023493,0.065818
0.026683,0.018719,0.157638
-0.012378,-0.013746,0.150232
0.017721,-0.093532,0.118081
0.026444,-0.036279,0.063660
0.105981,-0.029859,0.150985
0.066696,0.022627,0.123096
0.101154,-0.046445,0.086384
0.126021,0.003729,0.040935
0.162212,-0.009348,0.152762
0.043916,0.021833,0.059301
0.045967,-0.021161,0.039840
0.068320,0.002061,0.036492
0.101181,0.006788,0.063186
0.042240,0.080748,0.032840
0.047562,0.033890,0.016644
0.066694,0.065020,0.005523
0.084963,0.069034,0.034435
0.205104,-0.103555,0.304499
0.211187,-0.149379,0.227605
0.270740,-0.112331,0.192357
0.300923,-0.118782,0.280876
0.183765,0.034450,0.079637
0.191650,-0.084401,0.051835
0.238409,-0.006811,0.029271
0.307968,-0.001960,0.104930
-0.063547,-0.006450,0.083586
-0.061764,-0.059287,0.068054
-0.040543,-0.029172,0.061291
-0.011999,-0.022403,0.089253
-0.029036,0.026191,0.065831
-0.031075,-0.006236,0.056976
