-0.229178,-0.061695,0.059159
0.000000,0.000000,0.000000
0.012869,-0.057798,0.461256
0.116161,-0.065524,0.317825
0.679776,-0.011585,0.070529
0.000000,0.000000,0.000000
0.395986,-0.013671,-0.076776
0.000000,0.000000,0.000000
-0.827750,0.216524,0.206876
0.000000,0.000000,0.000000
-0.022708,-0.062108,-0.438873
-0.022043,-0.060664,-0.350251
0.933972,-0.073959,-0.009061
-0.492245,-0.038199,-0.029417
-0.140235,-0.015207,-0.076776
-0.362385,0.124854,0.012189
0.899289,-0.041431,-0.050483
0.000000,0.000000,0.000000
0.055804,-0.057615,-0.245308
0.400502,-0.093857,0.015765
0.000000,0.000000,0.000000
-0.321627,-0.028319,-0.066186
-0.450433,-0.016078,0.042333
-0.020347,-0.050761,-0.426907
-0.605830,-0.022840,0.009874
-0.204902,0.033070,0.059090
0.000000,0.000000,0.000000
0.306975,-0.041615,-0.073796
0.000000,0.000000,0.000000
0.594433,-0.074578,0.042608
0.064011,-0.050807,0.309779
0.080241,-0.053901,0.243806
-0.616123,-0.016445,0.013587
-0.690073,0.168179,-0.008213
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.603694,-0.058715,-0.064971
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.090217,-0.055827,-0.471515
-0.610163,0.055190,-0.005691
0.390438,-0.031207,0.069451
0.000000,0.000000,0.000000
-0.313581,-0.021878,0.119493
0.000000,0.000000,0.000000
-0.751691,0.220169,0.091137
0.000000,0.000000,0.000000
0.706642,-0.017201,0.070345
-0.400919,0.042033,0.022092
0.491484,-0.078292,-0.044409
0.454601,0.021631,0.065738
0.057111,-0.048171,-0.417737
0.070246,-0.056010,0.235370
0.337256,-0.070429,0.067571
0.000000,0.000000,0.000000
-0.044898,-0.049179,0.511137
0.950890,-0.052182,-0.029119
0.000000,0.000000,0.000000
0.158501,-0.067105,-0.275040
0.000000,0.000000,0.000000
0.285152,-0.055002,-0.136973
0.000000,0.000000,0.000000
-0.400804,-0.017958,0.107366
0.636153,-0.024628,-0.076776
-0.007143,-0.060893,-0.364532
0.248452,-0.058142,-0.183255
0.100321,-0.048698,-0.299935
0.000000,0.000000,0.000000
0.936173,-0.053145,0.028189
0.591934,0.019338,-0.073338
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.767210,0.218954,0.068076
0.000000,0.000000,0.000000
0.233689,-0.056056,-0.198889
-0.559823,0.105301,0.008773
0.000000,0.000000,0.000000
0.740316,-0.087346,0.022115
-0.822891,0.217143,-0.217204
-0.091684,-0.055529,0.478425
0.533801,0.025023,0.063789
