0.000000,0.000000,0.000000
-0.309850,-0.067196,0.008111
0.684070,-0.029031,-0.061034
0.000000,0.000000,0.000000
-0.324513,-0.032200,0.051968
-0.311747,0.011858,0.056990
-0.645397,0.198603,0.005879
-0.282129,-0.069049,-0.020569
0.565890,0.053551,0.037081
-0.670127,0.187220,-0.069805
-0.037243,-0.038181,-0.395108
-0.028248,-0.036932,-0.424480
-0.396783,-0.013697,0.050138
-0.247691,0.003890,-0.122769
0.069577,-0.035793,0.211885
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.364978,-0.056171,-0.017445
-0.476820,0.048506,0.022842
-0.187719,-0.075678,-0.017601
-0.012781,-0.030504,-0.532572
-0.699923,0.185502,-0.129108
-0.325004,0.027750,0.093839
0.000000,0.000000,0.000000
-0.670618,0.193872,-0.000527
-0.223273,-0.033874,-0.058802
0.406798,-0.021330,-0.063199
0.000000,0.000000,0.000000
-0.342012,0.064085,-0.009744
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.512837,-0.074071,0.020744
-0.461821,0.013912,0.092545
-0.337347,-0.050211,0.037349
-0.409349,0.026076,0.096026
0.945785,0.006792,-0.014766
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.422071,-0.020147,0.101695
0.000000,0.000000,0.000000
0.975827,-0.048649,0.016481
0.000000,0.000000,0.000000
-0.452737,0.000542,0.072680
0.299599,0.042458,0.050049
-0.705503,0.185078,-0.142142
-0.085318,-0.075990,-0.016797
-0.365581,0.031522,0.103816
-0.118864,-0.006176,-0.066234
-0.269854,0.050582,-0.041661
0.978460,-0.019969,0.025096
0.000000,0.000000,0.000000
0.975827,-0.048649,0.016481
0.000000,0.000000,0.000000
-0.101165,-0.025482,0.060874
-0.409349,0.026076,0.096026
0.000000,0.000000,0.000000
-0.417451,-0.021866,0.109195
0.812829,-0.049609,-0.052575
0.000000,0.000000,0.000000
-0.524271,0.130954,-0.007289
-0.435328,0.079039,0.005209
0.583165,0.054800,-0.036349
-0.404528,0.060760,0.011370
-0.315430,-0.033338,0.110088
-0.589376,0.197219,0.037706
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.687937,0.193068,-0.118662
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.762209,0.045784,0.047437
0.675544,0.057523,-0.031617
-0.443520,-0.005015,0.044982
0.773324,0.022371,-0.062909
0.000000,0.000000,0.000000
0.045673,-0.032624,-0.329222
0.018087,-0.031396,-0.403969
-0.476820,-0.005060,0.132585
-0.016754,-0.036775,-0.367856
-0.554893,0.073995,0.004384
0.000000,0.000000,0.000000
-0.737241,0.188247,0.131715
0.000000,0.000000,0.000000
0.042169,-0.034119,-0.295698
0.705898,-0.076392,-0.014231
-0.042287,-0.030861,-0.509628
-0.425106,0.004359,0.045161
-0.585291,0.076763,0.002062
-0.171783,0.063349,0.014338
-0.434703,-0.003587,-0.048312
-0.309269,0.060291,0.023221
-0.233942,0.063326,-0.015592
0.000000,0.000000,0.000000
-0.428700,-0.000216,0.133099
0.000000,0.000000,0.000000
0.693779,-0.071236,-0.029184
-0.385177,-0.013362,0.085514
0.914337,-0.113799,0.003915
0.338524,0.035695,0.055338
-0.428700,-0.000216,0.133099
0.074710,-0.056662,-0.219099
-0.231063,-0.047801,-0.052240
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.029893,-0.040145,0.446103
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.837872,0.054890,0.026614
-0.404617,0.061786,-0.003964
0.608006,-0.077128,0.005812
-0.001800,-0.036686,0.336583
0.000000,0.000000,0.000000
