0.351452,-0.029640,-0.104607
0.000000,0.000000,0.000000
-0.365143,0.043904,-0.072048
0.000000,0.000000,0.000000
-0.063388,-0.018695,-0.463428
-0.211772,-0.011142,0.149956
0.027010,-0.024778,0.703408
-0.061692,-0.018695,0.445903
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.177543,0.011844,-0.384324
0.560293,0.059137,-0.031835
-0.056906,-0.044972,-0.324417
-0.036787,-0.018695,0.823297
-0.323211,0.247635,0.007430
0.000000,0.000000,0.000000
-0.256921,-0.011964,0.094860
-0.207933,-0.023931,0.218938
0.001306,-0.018695,0.510049
-0.223689,-0.037892,-0.109468
-0.149970,-0.039512,-0.325314
-0.352853,-0.054196,0.209739
-0.146006,-0.041631,0.248730
-0.365143,0.035229,0.142452
-0.348615,0.006310,-0.169874
0.583004,0.004914,0.073944
-0.177718,-0.024778,0.481952
0.565852,0.054699,0.048689
-0.137356,0.020694,-0.051231
-0.232215,0.017379,0.065193
-0.260960,0.020595,0.073744
-0.129976,-0.018371,-0.597927
0.127454,-0.005158,-0.284753
0.332879,0.083145,0.041684
-0.136558,-0.054969,-0.293429
0.027259,0.014886,-0.287645
-0.258517,0.086386,0.004538
-0.243060,0.028024,0.306643
0.000000,0.000000,0.000000
0.005270,-0.024828,0.326836
-0.127658,-0.067933,0.318534
0.399044,0.023437,-0.058162
0.000000,0.000000,0.000000
0.789900,-0.048387,0.033282
-0.291799,0.238535,0.002319
-0.152463,0.127346,0.002319
0.424323,-0.030338,0.076586
0.215632,-0.022859,-0.207344
-0.112974,-0.023507,0.437851
0.000000,0.000000,0.000000
-0.067900,-0.064168,-0.334638
0.011528,-0.052900,0.220384
-0.228650,0.032511,0.320753
0.000000,0.000000,0.000000
-0.294516,0.076663,-0.108845
-0.374692,-0.005408,0.155815
0.904205,-0.003712,0.011668
-0.439934,0.043605,-0.300434
-0.386284,-0.011765,-0.392576
0.000000,0.000000,0.000000
-0.205490,0.032038,-0.040436
0.000000,0.000000,0.000000
-0.334006,0.020595,-0.002866
-0.297433,-0.019643,0.400256
0.577993,0.081175,0.009250
-0.061119,-0.019643,0.871911
0.000000,0.000000,0.000000
-0.218529,0.020595,-0.028545
0.335771,-0.009646,0.097179
0.362047,-0.043426,0.083143
0.377180,0.011944,0.075265
-0.200853,-0.020839,-0.045971
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.359380,0.029744,-0.059857
0.077119,-0.019643,0.867025
0.000000,0.000000,0.000000
-0.113522,-0.023507,-0.747832
0.564830,-0.022634,-0.049835
-0.160441,0.007082,0.014261
0.000000,0.000000,0.000000
-0.011184,0.042384,0.340348
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.256921,-0.011964,0.094860
0.000000,0.000000,0.000000
0.405800,-0.036521,0.064744
-0.196715,-0.024778,0.533059
0.000000,0.000000,0.000000
-0.048305,-0.004560,-0.192685
-0.375963,-0.061999,0.288244
-0.200579,0.046996,-0.057788
-0.244730,0.025631,-0.354857
-0.218927,-0.024778,0.467293
0.032669,-0.018695,-0.933114
-0.043194,-0.018795,-0.382754
-0.362625,-0.056589,0.156463
0.483782,0.065320,0.052703
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.373515,0.063001,-0.064195
0.000000,0.000000,0.000000
0.009110,-0.032681,-0.307115
-0.317327,0.058663,0.063273
-0.163208,-0.032008,0.103461
-0.274522,-0.033454,0.117322
-0.235556,0.096607,0.068309
