0.860609,-0.005331,-0.072145
0.486182,0.071664,-0.051176
-0.663190,0.098179,-0.007381
-0.433939,0.087781,0.015222
-0.596915,0.089563,-0.003098
-0.685966,0.086048,0.014826
-0.211695,0.052725,-0.067565
-0.129848,-0.065664,0.043495
0.234749,-0.036673,-0.165108
-0.845971,0.073496,0.273909
0.059395,-0.004117,0.465752
0.187513,-0.090322,-0.270425
0.604323,-0.043333,0.068425
0.882840,0.043045,0.050056
0.338977,-0.071283,0.283589
-0.844387,0.043589,0.024506
0.431246,0.025938,0.082661
0.196549,-0.119535,0.251430
-0.100338,0.019204,-0.606230
0.616949,0.024205,0.083007
0.321696,-0.052938,-0.267380
-0.323845,0.070674,-0.052018
-0.310575,-0.070046,-0.033920
0.867937,-0.074229,0.007449
-0.029829,0.003978,0.538711
0.042857,-0.001840,0.488182
-0.267572,0.061266,-0.061846
0.424463,-0.078141,0.003512
0.548125,0.028884,-0.079028
0.572906,0.073050,0.052135
-0.714709,0.077705,-0.006489
-0.830300,0.066292,0.134799
0.040629,-0.109310,0.189215
0.093238,-0.005974,-0.431717
0.045902,-0.157116,-0.180482
0.567782,0.007791,0.086275
0.056003,-0.014738,-0.407257
0.026914,-0.030360,-0.246237
0.425032,0.051487,-0.068729
0.824983,-0.065589,-0.036842
-0.792768,0.052774,0.075556
-0.846838,0.059137,0.075481
-0.049635,-0.004563,-0.418324
-0.066198,0.018337,0.580897
0.147753,-0.108988,0.256827
-0.828641,0.058691,-0.057514
0.042857,-0.001840,0.488182
0.310184,-0.079305,0.207189
0.035529,-0.021225,-0.316869
-0.817575,0.195375,0.003909
-0.504101,-0.016818,0.071124
0.140747,-0.009762,0.290744
0.256635,-0.032316,0.257718
-0.789451,0.066539,0.197930
-0.718225,0.114568,-0.006787
-0.362713,0.034132,-0.077691
-0.875383,0.072877,0.260862
0.173822,-0.093862,-0.262676
0.153992,-0.030508,-0.252872
0.036965,-0.006667,-0.462663
0.058108,-0.020333,0.234075
-0.596915,0.089563,-0.003098
0.698276,0.011306,0.085582
-0.409083,-0.009193,-0.077097
-0.249549,-0.065490,-0.040629
0.339274,-0.083736,-0.282853
0.713230,0.042896,-0.074448
0.338977,-0.071283,0.283589
-0.730529,0.162225,-0.009262
-0.751548,0.063123,0.098901
0.082023,-0.150976,0.175549
0.103017,-0.020432,-0.347593
0.569490,0.028141,0.082215
0.192390,-0.029196,0.242121
-0.527125,-0.001840,0.072312
-0.616028,0.026854,0.065405
-0.475061,-0.005504,-0.073977
-0.663190,0.098179,-0.007381
-0.299682,-0.062173,-0.045581
-0.016386,0.019129,-0.565331
-0.082166,0.031657,-0.683200
0.968772,-0.019120,-0.033698
-0.044387,0.021432,0.667794
-0.792768,0.052774,0.075556
-0.393387,0.015614,-0.079944
-0.700227,0.093822,0.009776
0.631507,0.034924,0.080854
0.639701,0.051933,-0.068679
0.050730,-0.020309,0.241428
0.348137,0.062677,0.063944
0.985260,-0.003919,-0.006886
0.042263,-0.017907,0.354073
-0.051145,0.012594,0.614542
-0.304831,0.086073,0.027527
0.040258,-0.010381,-0.440407
0.469199,-0.075665,-0.012332
-0.262472,-0.074477,-0.018323
0.726524,0.067505,0.060429
-0.174931,0.071020,-0.051473
0.044194,-0.023205,0.230163
0.192390,-0.029196,0.242121
0.036693,-0.026077,0.219914
-0.037281,-0.007460,-0.390769
0.716968,-0.077943,0.004206
0.221034,-0.093243,0.287625
-0.504893,0.032053,-0.071378
0.053231,-0.007930,0.333722
0.135226,-0.009539,-0.292013
0.853627,-0.019170,-0.070511
-0.036217,0.010861,-0.602145
0.343705,0.064658,-0.059569
-0.316863,0.026061,-0.079399
0.049913,-0.118050,-0.182413
0.016442,-0.037787,-0.241508
0.563944,-0.053557,0.061147
0.362892,-0.074824,0.020372
-0.690943,-0.014763,-0.015773
-0.014728,0.015614,0.618082
-0.701143,0.155194,0.012970
0.284561,-0.116836,-0.288894
-0.705128,0.189656,-0.004583
0.574392,0.085553,0.031834
0.906533,0.015985,0.055898
-0.817129,0.054755,-0.084945
-0.767863,0.060152,-0.053949
0.948348,-0.038876,0.042455
0.399656,-0.052765,-0.058603
0.001018,-0.022413,0.273488
-0.496129,-0.052319,0.039559
0.551912,0.090529,0.007053
0.205264,-0.074848,-0.231011
-0.673241,0.154476,-0.012852
-0.509597,0.088524,-0.009535
-0.767615,0.316165,-0.000573
-0.017699,-0.039099,0.248335
0.037708,-0.134265,0.179312
0.243142,-0.111835,-0.209299
-0.399973,-0.048507,0.061097
0.241186,-0.098813,-0.289760
0.704565,0.071837,-0.050928
-0.569583,0.077210,0.040623
0.070437,-0.005652,0.339169
-0.317086,0.044406,0.076150
-0.012252,-0.055835,0.201916
0.165578,-0.096709,0.269750
0.053800,-0.150234,-0.165777
0.478582,0.039133,0.079987
0.026567,-0.039050,0.244597
0.478582,0.039133,0.079987
0.746355,-0.076606,-0.007480
0.180928,-0.013748,0.233605
0.523318,0.014574,0.084914
0.082518,-0.033133,0.253584
-0.855453,0.255263,0.001433
0.101408,-0.061207,-0.251139
0.633066,0.085899,-0.027112
-0.729390,0.058840,-0.109949
-0.742957,0.063321,-0.110345
0.649579,-0.005628,0.084097
-0.670592,0.040866,-0.053280
-0.142276,-0.028132,0.078502
0.121238,-0.013698,0.375785
0.096234,-0.037490,-0.241682
-0.795170,0.064163,0.105115
0.629947,-0.066530,-0.039070
0.980334,-0.017263,-0.025305
-0.806707,0.034850,-0.027483
0.319815,-0.085222,-0.021938
-0.785440,0.076838,-0.012827
0.090985,-0.014639,0.248954
0.853528,0.041411,0.061989
0.761456,-0.144837,-0.012109
0.000349,-0.034965,0.248063
0.016442,-0.037787,-0.241508
0.629947,-0.066530,-0.039070
-0.066495,0.004671,0.492366
0.319542,-0.065391,0.249746
-0.465480,0.088202,0.013217
0.882791,0.043812,-0.047908
-0.348404,0.016307,0.084369
0.569490,0.028141,0.082215
0.723380,-0.026052,0.080012
-0.828369,0.245186,-0.000696
-0.847581,0.334708,0.003537
0.038649,-0.038505,-0.206477
-0.661209,-0.022066,-0.019561
-0.250861,-0.049968,-0.060782
0.306743,-0.011668,0.082760
-0.593623,0.044010,-0.061277
-0.798166,0.059434,-0.051349
-0.476670,0.069956,-0.050433
0.741279,-0.054473,-0.057142
-0.100338,0.019204,-0.606230
-0.051145,0.012594,0.614542
0.833252,0.009697,-0.076131
