0.101526,0.085914,0.004149
0.115362,0.084804,-0.001917
0.111516,0.085114,-0.026052
0.111516,0.085114,-0.026052
0.131727,0.083514,-0.013585
0.087226,0.087024,0.021701
0.121093,0.084366,-0.032790
0.093344,0.086560,-0.042805
0.069157,0.088470,-0.029279
0.160457,0.081268,-0.025020
0.104701,-0.111089,0.004407
0.147783,0.082249,-0.058809
0.087174,0.087050,-0.069057
0.157747,0.081475,0.051205
0.157747,0.081475,0.051205
0.036013,0.091077,0.021882
0.036013,0.091077,0.021882
0.112652,0.085037,0.075289
0.093370,-0.114290,0.017003
0.093370,-0.114290,0.017003
0.110251,-0.111166,-0.031886
0.110251,-0.111166,-0.031886
0.032942,0.091309,-0.025717
0.122538,-0.114290,0.009982
0.086632,-0.114290,-0.025588
0.027237,0.091748,0.017520
0.027237,0.091748,0.017520
0.183353,0.079461,-0.028143
0.060665,-0.110470,0.019456
0.135419,-0.114290,0.012305
0.135419,-0.114290,0.012305
0.020965,0.092264,0.005930
0.107567,-0.114290,0.042765
0.029044,0.091619,0.041293
0.029044,0.091619,0.041293
0.056922,-0.114290,-0.016476
0.056922,-0.114290,-0.016476
0.056922,-0.114290,-0.016476
0.056922,-0.114290,-0.016476
0.079689,-0.110728,0.053322
0.154236,-0.111786,-0.012862
0.141485,-0.114290,0.037292
0.153565,-0.111760,0.035279
0.153565,-0.111760,0.035279
0.040763,-0.114290,0.013054
0.040763,-0.114290,0.013054
0.020603,0.092290,0.044752
0.020603,0.092290,0.044752
0.097138,-0.110986,0.071236
0.027160,-0.109979,0.029729
0.027160,-0.109979,0.029729
0.049230,-0.110289,-0.060048
0.079173,0.087670,-0.101839
0.194091,0.078609,-0.059790
0.100442,0.085992,0.106703
0.100442,0.085992,0.106703
0.024501,-0.114290,0.010086
0.024501,-0.114290,0.010086
0.024501,-0.114290,0.010086
0.024501,-0.114290,0.010086
0.057645,-0.114290,-0.063352
0.057645,-0.114290,-0.063352
0.057645,-0.114290,-0.063352
0.074991,0.098279,-0.096134
0.120318,0.102022,0.093642
0.120318,0.102022,0.093642
0.118950,-0.114290,-0.078633
0.108264,0.078893,0.116331
0.108264,0.078893,0.116331
0.108264,0.078893,0.116331
0.108264,0.078893,0.116331
-0.000950,0.093994,0.028774
