0.194200,-0.043713,0.523839
-0.712733,0.052798,0.146546
-0.861945,0.046277,-0.081677
0.091394,-0.017179,0.786640
0.392839,0.031627,0.090908
0.020514,-0.051250,0.321050
0.393178,-0.114876,-0.051670
-0.863046,0.050031,-0.097315
-0.666298,0.098922,0.021157
0.371922,-0.016473,-0.448187
-0.010339,-0.038604,0.460552
0.096277,-0.010263,0.526972
-0.910497,0.341117,-0.005998
0.137377,0.000830,-0.720445
0.000000,0.000000,0.000000
0.045383,-0.012493,-0.574761
0.542108,0.007661,0.094465
0.186296,-0.025986,0.712796
-0.741356,0.109479,0.295278
0.000000,0.000000,0.000000
-0.007121,-0.044955,0.292879
0.142797,-0.048625,0.470488
0.920248,-0.060594,0.052773
0.028898,-0.017998,-0.495920
0.000000,0.000000,0.000000
0.194595,-0.022288,0.335813
-0.875297,0.053729,-0.005123
0.374294,0.099656,0.007241
0.000000,0.000000,0.000000
-0.885854,0.361385,-0.009639
0.227452,-0.044165,0.411408
-0.800437,0.110524,0.307642
0.941137,-0.021752,0.050910
0.340392,-0.021329,0.440454
-0.310119,-0.083966,0.070782
0.000000,0.000000,0.000000
0.920248,-0.060594,0.052773
0.000000,0.000000,0.000000
0.549927,-0.119195,-0.044246
-0.840944,0.195461,-0.016188
-0.814099,0.118371,0.012604
0.000000,0.000000,0.000000
0.200015,-0.029204,-0.663820
0.231094,-0.038378,-0.406805
-0.909707,0.173359,-0.001171
0.377370,-0.047129,-0.255165
-0.755667,0.123057,0.014693
-0.223685,-0.034398,-0.097569
0.388831,0.051584,0.331636
0.006682,-0.027906,-0.466366
0.137377,0.000830,-0.720445
0.035813,-0.012578,-0.709549
0.365374,-0.031688,0.235294
0.000000,0.000000,0.000000
-0.758151,0.064823,0.015794
0.281339,-0.030926,0.499337
0.000000,0.000000,0.000000
0.389057,-0.067622,0.388656
0.000000,0.000000,0.000000
0.111464,-0.008372,0.559265
0.000000,0.000000,0.000000
-0.262922,0.086558,-0.046702
0.391428,-0.090402,0.315320
-0.689163,0.027167,-0.022285
0.159226,-0.037673,0.595171
0.389367,-0.035499,0.492873
0.128344,-0.025026,-0.293950
0.187792,0.010428,0.916771
0.067541,-0.027962,-0.278509
-0.001222,-0.032507,-0.415697
-0.711011,0.026292,-0.044359
-0.601402,-0.027793,0.064318
0.405683,-0.014243,-0.260133
-0.824572,0.269983,0.004955
0.199902,-0.014667,0.779612
0.211080,-0.011957,-0.674913
0.500839,0.056665,0.083823
-0.786407,0.214628,0.005801
0.941137,-0.021752,0.050910
-0.506077,-0.058561,0.064854
0.367547,0.035522,-0.097879
0.143249,-0.011421,0.510939
-0.731137,0.117609,-0.370419
-0.904400,0.153769,-0.009696
-0.531877,0.039728,-0.024741
-0.547120,-0.095596,0.002499
0.136079,0.005798,-0.802390
-0.802949,0.373381,-0.002385
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.391541,0.035268,-0.424645
0.358091,-0.045802,0.208026
0.603109,-0.114706,-0.051501
0.000000,0.000000,0.000000
0.317132,-0.061666,-0.463712
-0.219366,-0.128397,-0.003994
0.632550,0.010851,0.094070
0.000000,0.000000,0.000000
-0.747509,0.039192,0.003176
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.545172,-0.082301,-0.046561
-0.690941,0.068041,0.182197
-0.795553,0.277830,-0.012998
0.102516,0.009186,-0.862233
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.604479,-0.036120,-0.068974
-0.892318,0.167290,0.001737
0.209979,-0.043064,0.495781
0.181836,-0.047326,-0.492985
-0.880773,0.243674,-0.011926
0.000000,0.000000,0.000000
-0.680186,0.141461,0.000128
0.000000,0.000000,0.000000
0.486415,-0.128397,-0.005405
0.000000,0.000000,0.000000
0.012243,-0.052520,-0.293188
0.366841,-0.019466,0.199755
-0.848085,0.083340,0.217962
0.000000,0.000000,0.000000
-0.553979,0.120770,-0.005857
0.000000,0.000000,0.000000
-0.903977,0.257365,-0.001340
0.091676,-0.006594,0.878353
0.000000,0.000000,0.000000
0.024353,-0.020256,-0.519067
0.000000,0.000000,0.000000
-0.822991,0.236138,0.006056
0.081006,0.001113,-0.745088
-0.832278,0.050935,-0.022059
0.456860,0.017344,0.093336
0.000000,0.000000,0.000000
-0.470256,-0.109145,-0.017317
-0.638578,-0.050742,-0.056046
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.870596,-0.043290,0.076004
0.248849,0.001762,-0.431504
0.811543,-0.069259,-0.084132
0.813688,0.060391,0.077811
-0.755667,0.123057,0.014693
-0.611959,0.012686,-0.076088
0.000000,0.000000,0.000000
-0.494588,-0.084644,0.048341
0.000000,0.000000,0.000000
-0.741356,0.109479,0.295278
0.137377,0.000830,-0.720445
0.000000,0.000000,0.000000
-0.444681,-0.114339,-0.014353
0.000000,0.000000,0.000000
-0.349327,0.050963,0.079984
-0.382665,-0.121340,0.002612
-0.264305,-0.122469,0.028694
-0.287932,-0.037673,-0.096779
0.319701,-0.018534,0.262449
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.440008,-0.128002,0.005943
0.811543,-0.069259,-0.084132
0.055968,-0.007074,0.641634
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.870596,-0.043290,0.076004
0.369551,-0.036797,0.453552
0.360123,0.009863,0.476896
0.000000,0.000000,0.000000
0.549927,-0.119195,-0.044246
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.344965,-0.043713,0.239613
-0.712055,0.090284,-0.232046
0.277077,-0.059182,-0.496203
0.511650,-0.018224,0.093844
0.689796,0.043200,-0.096524
-0.725915,0.069142,-0.141153
0.998186,-0.059860,-0.006506
0.143361,-0.013509,-0.484290
0.655838,-0.120521,0.031461
-0.556859,0.092938,-0.027225
0.000000,0.000000,0.000000
0.381125,-0.018224,-0.271989
0.129248,-0.039790,-0.501820
0.081430,-0.020651,0.354952
0.150080,-0.026014,-0.425689
0.319701,-0.018534,0.262449
0.322552,0.013759,0.443587
0.000000,0.000000,0.000000
-0.639143,-0.000299,-0.073011
0.086652,-0.016304,-0.434468
0.160298,-0.036628,-0.615042
0.551480,0.092768,-0.047860
-0.219366,-0.128397,-0.003994
0.095346,-0.020538,0.760417
0.072848,-0.025619,0.686008
0.000000,0.000000,0.000000
-0.765208,0.107955,0.334148
0.000000,0.000000,0.000000
0.193861,-0.035132,0.615551
0.529631,0.060335,0.082017
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.175344,-0.003432,-0.950078
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.179493,-0.063783,-0.305298
-0.878035,0.040265,0.040381
-0.800437,0.110524,0.307642
-0.844952,0.392520,-0.002356
0.213169,-0.035499,-0.561324
0.405683,-0.014243,-0.260133
-0.403356,0.078654,0.050373
-0.224814,0.022199,0.089949
0.137970,-0.040044,-0.576116
0.000000,0.000000,0.000000
0.910933,0.043031,-0.047069
-0.658677,-0.051391,-0.050541
0.000000,0.000000,0.000000
-0.789258,0.040321,-0.100956
0.000000,0.000000,0.000000
-0.741892,0.100277,-0.265948
-0.847860,0.211043,0.005801
0.111746,-0.024829,-0.734389
0.182655,-0.000666,-0.699302
0.206874,-0.110472,0.241871
0.045383,-0.012493,-0.574761
-0.667230,0.030667,-0.020733
-0.779266,0.303094,-0.009583
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.736203,0.095055,-0.041960
0.267649,0.024062,-0.463684
-0.459134,0.083425,-0.043315
0.153015,-0.007582,0.575298
-0.230149,0.082155,-0.057090
0.124646,-0.026438,-0.428682
-0.443242,0.051810,0.075468
-0.814861,0.114024,0.326470
0.000000,0.000000,0.000000
-0.764390,0.043116,-0.116820
-0.012795,-0.039564,0.450249
0.143277,-0.011279,-0.521100
0.139381,-0.047919,-0.431391
0.152253,-0.011054,-0.526068
0.000000,0.000000,0.000000
0.177348,-0.061751,-0.328275
-0.731081,0.048846,-0.141350
0.167412,-0.021131,0.353032
-0.545172,-0.082301,-0.046561
0.000000,0.000000,0.000000
-0.825673,0.060871,0.118233
-0.699212,0.062790,-0.045093
0.403538,-0.029882,-0.258383
0.138055,-0.053762,0.411803
-0.364034,0.015085,-0.096016
0.388803,0.090736,0.386256
0.000000,0.000000,0.000000
-0.185239,-0.032281,-0.097992
0.389734,-0.095088,-0.546985
0.388605,0.065303,0.550430
0.240098,-0.081115,0.276535
0.000000,0.000000,0.000000
-0.607189,0.113036,0.011052
-0.408578,0.087998,0.028101
-0.666298,0.098922,0.021157
-0.692663,0.076142,-0.185075
0.000000,0.000000,0.000000
0.163149,-0.016163,-0.442739
0.414434,-0.014977,0.461597
-0.753607,-0.026127,-0.040746
0.449097,0.097144,0.023867
0.167214,-0.024942,-0.298128
-0.448294,0.064484,-0.074253
-0.692183,-0.019296,0.051418
0.000000,0.000000,0.000000
0.360236,-0.047044,-0.275969
-0.743163,0.055987,0.156933
0.101951,-0.020736,-0.362741
0.102431,-0.028555,-0.696169
0.575304,-0.097149,-0.071458
0.386234,0.100559,-0.005292
-0.686086,-0.062993,0.013649
-0.835242,0.060758,-0.021692
0.400743,-0.028103,0.092320
0.000000,0.000000,0.000000
0.738235,0.101378,0.005999
-0.568855,0.000548,-0.080350
0.727396,0.075098,-0.078035
0.392134,0.007915,0.195521
-0.773818,0.029425,-0.067139
0.451299,-0.127804,-0.015821
0.000000,0.000000,0.000000
0.370963,-0.020538,-0.484432
0.137942,0.012347,-0.441102
0.386036,0.011049,-0.229308
0.309369,0.023525,0.451181
0.000000,0.000000,0.000000
0.539906,-0.020087,-0.101662
0.139014,0.023384,-0.467043
0.660637,0.101999,-0.006280
0.548177,-0.123034,0.027791
0.167214,-0.024942,-0.298128
0.339630,-0.027313,0.466226
0.055262,-0.026410,0.277241
0.197474,-0.055823,0.387668
0.166819,-0.014808,-0.465096
-0.491172,-0.037164,0.075186
0.000000,0.000000,0.000000
-0.676262,-0.056472,-0.039391
0.186014,-0.002614,-0.938900
-0.282936,0.002072,0.091755
0.734340,-0.124586,0.016133
0.000000,0.000000,0.000000
0.118267,-0.023107,0.316788
0.000000,0.000000,0.000000
0.941786,0.020307,0.005830
0.319165,0.002863,-0.251439
0.000000,0.000000,0.000000
-0.757305,0.061379,0.104486
0.000000,0.000000,0.000000
0.984749,-0.069598,0.007580
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.674638,-0.035838,0.090852
0.000000,0.000000,0.000000
0.150447,-0.008344,0.562596
-0.553528,-0.094523,-0.006562
0.000000,0.000000,0.000000
0.625719,-0.047355,0.088509
-0.421280,-0.065759,-0.080914
0.070844,0.003201,0.840951
0.756273,-0.076599,0.075524
-0.696502,0.151031,-0.009159
0.000000,0.000000,0.000000
0.357244,0.008791,0.243141
-0.483212,-0.079224,-0.063357
0.214834,-0.021526,-0.422076
-0.823160,0.052205,0.013479
0.574119,-0.015316,0.094268
-0.773225,0.274528,0.001144
0.650842,-0.062061,-0.091302
-0.760777,0.275826,-0.000776
-0.808030,0.070017,-0.198258
