-0.346610,0.183228,0.003139
0.467967,0.043251,0.039913
-0.185967,0.091807,-0.001838
-0.433872,0.052891,-0.095359
-0.155598,0.052891,0.191126
-0.162865,-0.049472,-0.146121
0.000000,0.000000,0.000000
0.559157,-0.081311,-0.003140
-0.205079,-0.047036,-0.007866
-0.228496,0.078471,0.185708
-0.252186,-0.003625,0.203833
-0.341821,0.034031,0.147569
0.677859,0.031700,0.104557
-0.190482,0.019960,0.434538
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.185799,0.027290,0.212170
0.000000,0.000000,0.000000
-0.303262,0.090862,-0.078663
-0.292866,0.052891,0.023217
-0.271612,-0.024333,0.122850
-0.281525,-0.003625,0.395810
0.672776,-0.049010,0.075070
0.449233,-0.030885,-0.034601
0.000000,0.000000,0.000000
-0.387101,0.015067,0.018954
-0.306496,0.038757,0.404715
0.000000,0.000000,0.000000
0.406305,-0.064383,-0.054595
-0.319517,0.038757,0.516277
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.483193,-0.033783,0.025338
0.000000,0.000000,0.000000
-0.195838,0.052891,0.179449
-0.304753,0.043335,0.056148
0.000000,0.000000,0.000000
0.855261,-0.075892,-0.106133
-0.238828,0.009816,-0.233950
-0.293496,-0.053042,0.215258
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.675129,-0.060099,-0.201839
0.764470,0.031700,0.084038
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.261468,-0.003625,0.341331
-0.412534,0.052891,-0.221643
0.388391,-0.081311,-0.060097
-0.599115,-0.028512,0.066250
0.513877,-0.081311,-0.100295
0.000000,0.000000,0.000000
-0.392751,0.052891,-0.145512
0.000000,0.000000,0.000000
-0.276590,-0.022631,0.071374
0.597128,-0.013580,-0.181299
-0.133336,-0.003625,0.275344
-0.304753,-0.003625,0.283366
-0.337033,0.038757,0.420172
-0.253299,-0.003625,0.065830
0.553402,-0.003646,0.190727
-0.402223,0.007401,0.393332
-0.173345,-0.050018,0.269673
-0.279572,-0.014042,0.249869
0.000000,0.000000,0.000000
-0.336949,0.052891,-0.122515
