0.077938,-0.002775,-0.002704
0.077938,-0.002775,-0.002704
0.132271,-0.002775,-0.003338
0.087982,-0.032990,-0.013280
0.087982,-0.032990,-0.013280
0.107048,-0.037593,-0.008800
0.060284,-0.002775,-0.010538
0.090764,0.000314,-0.040896
0.090764,0.000314,-0.040896
0.072885,-0.023498,0.023133
0.072885,-0.023498,0.023133
0.124211,-0.031865,-0.019764
0.063516,0.024657,-0.013914
0.107478,-0.002775,-0.045765
0.107478,-0.002775,-0.045765
0.130144,0.010358,-0.037480
0.130144,0.010358,-0.037480
0.130144,0.010358,-0.037480
0.133846,-0.002775,-0.036375
0.064703,-0.035302,-0.003910
0.064703,-0.035302,-0.003910
0.069592,-0.039393,-0.009863
0.049749,-0.002775,0.009284
0.106332,-0.046205,0.023747
0.121490,-0.002775,0.047968
0.121490,-0.002775,0.047968
0.116785,-0.021718,-0.044988
0.123720,-0.000382,-0.047156
0.123720,-0.000382,-0.047156
0.086162,-0.045755,0.027429
0.118872,-0.010958,-0.050818
0.077365,-0.046573,-0.020665
0.077365,-0.046573,-0.020665
0.056990,-0.034627,-0.010620
0.068651,-0.046123,0.011575
0.092667,-0.002775,-0.056566
0.134194,-0.046144,0.011841
0.144423,-0.035629,-0.016757
0.144423,-0.035629,-0.016757
0.079718,-0.005394,-0.056075
0.079718,-0.005394,-0.056075
0.148207,0.033699,0.011371
0.055088,-0.024235,-0.032100
0.067935,-0.002775,-0.051145
0.120652,-0.002775,0.056744
0.147614,-0.002775,-0.040160
0.147368,0.010767,-0.039955
0.147368,0.010767,-0.039955
0.151173,-0.030822,0.023870
0.085712,-0.046655,-0.043208
0.054986,-0.046123,0.011821
0.033997,-0.002775,-0.000392
0.033997,-0.002775,-0.000392
0.034161,-0.002775,-0.008288
0.038334,0.025394,-0.008820
0.038334,0.025394,-0.008820
0.040380,-0.025585,-0.018230
0.141436,-0.020552,-0.050000
0.141436,-0.020552,-0.050000
0.141436,-0.020552,-0.050000
0.078143,-0.045203,0.053062
0.029108,-0.002775,-0.029911
0.029108,-0.002775,-0.029911
0.045616,-0.002775,0.055557
0.122227,-0.002775,-0.075509
0.122227,-0.002775,-0.075509
0.023012,-0.002775,-0.021790
0.023012,-0.002775,-0.021790
0.141149,-0.002775,-0.069904
0.141149,-0.002775,-0.069904
0.034242,-0.046144,0.011637
0.183045,-0.002775,-0.002888
0.182656,-0.002775,0.011350
0.182656,-0.002775,0.011350
0.182656,-0.002775,0.011350
0.160624,-0.002775,-0.057753
0.160624,-0.002775,-0.057753
0.026019,-0.002775,-0.039730
0.026019,-0.002775,-0.039730
0.168582,-0.031394,-0.039198
0.168582,-0.031394,-0.039198
0.168582,-0.031394,-0.039198
0.020700,-0.029962,-0.013362
0.028065,-0.002775,-0.048097
0.172060,0.005510,-0.049529
0.052838,-0.002775,-0.073832
0.044716,-0.002775,-0.068738
0.179935,-0.030965,-0.028725
0.179935,-0.030965,-0.028725
0.054495,-0.002775,0.078510
0.171855,-0.045694,-0.031752
0.171855,-0.045694,-0.031752
0.177624,-0.029062,-0.037316
0.023278,-0.045653,0.017937
0.119015,-0.046471,-0.076061
0.119015,-0.046471,-0.076061
0.119015,-0.046471,-0.076061
0.119015,-0.046471,-0.076061
0.122043,-0.002775,-0.089501
0.008856,0.016106,0.000733
0.008856,0.016106,0.000733
0.183515,-0.002775,0.043815
0.121777,-0.002775,0.092400
0.121777,-0.002775,0.092400
0.121777,-0.002775,0.092400
0.121777,-0.002775,0.092400
0.114617,-0.046553,-0.083221
0.014563,-0.007992,-0.045315
0.183249,-0.040314,0.030846
0.183249,-0.040314,0.030846
0.183249,-0.040314,0.030846
0.024955,-0.002775,0.065090
0.024955,-0.002775,0.065090
0.188118,0.048285,-0.001538
0.033342,0.010194,0.076137
0.182022,-0.014722,-0.061598
0.026919,-0.044569,0.058667
0.026919,-0.044569,0.058667
0.014972,-0.002775,0.059690
0.014972,-0.002775,0.059690
0.014972,-0.002775,0.059690
0.193928,-0.042502,-0.017842
0.193989,-0.002775,0.048766
0.009183,-0.044794,0.031357
0.009183,-0.044794,0.031357
0.009183,-0.044794,0.031357
-0.002436,-0.002571,-0.027558
0.136117,-0.046185,0.088554
0.159520,-0.002775,0.087940
0.193355,-0.014395,0.050361
0.193355,-0.014395,0.050361
0.193355,-0.014395,0.050361
0.002882,-0.045550,0.010757
0.198490,-0.034933,0.030007
-0.000636,-0.006519,-0.041715
-0.007469,0.018745,-0.007020
-0.002723,-0.013208,-0.037951
0.085364,-0.002223,-0.110879
-0.008614,-0.013352,0.024586
-0.008614,-0.013352,0.024586
0.157003,-0.002775,0.097719
0.000878,-0.000709,0.055025
0.000878,-0.000709,0.055025
0.165288,-0.002775,0.092891
0.165288,-0.002775,0.092891
0.165288,-0.002775,0.092891
0.165288,-0.002775,0.092891
0.206406,-0.002775,0.040767
0.210968,-0.002775,0.026140
0.201906,0.050637,-0.007572
0.057727,-0.046901,-0.095332
0.057727,-0.046901,-0.095332
0.057727,-0.046901,-0.095332
0.018000,0.016393,0.078919
0.205506,-0.027487,0.036553
0.062964,0.002073,-0.109119
-0.014936,-0.002775,0.010716
-0.004237,-0.046266,-0.018578
0.173676,-0.003716,0.089168
0.149250,-0.002775,0.105676
0.115967,-0.045530,0.106310
0.115967,-0.045530,0.106310
0.102752,-0.002775,0.116948
0.074256,-0.002775,0.114391
0.074256,-0.002775,0.114391
-0.018249,-0.001978,-0.024347
-0.007776,-0.002775,-0.054725
0.211868,0.016638,-0.044967
0.052633,-0.046942,-0.101919
0.113635,-0.002775,-0.122416
0.214569,0.050146,0.001776
-0.017963,-0.002366,0.046352
-0.017963,-0.002366,0.046352
0.067894,-0.044507,0.115270
0.067894,-0.044507,0.115270
-0.007857,-0.002775,-0.070620
0.223549,0.021404,0.031030
0.219069,-0.032049,-0.044251
0.048133,-0.002775,-0.120800
0.048133,-0.002775,-0.120800
0.219928,-0.029062,0.045554
0.055538,-0.002775,0.124128
0.171057,-0.045714,-0.102062
0.171057,-0.045714,-0.102062
0.112142,-0.002775,-0.132849
0.173512,-0.010488,-0.110940
0.173512,-0.010488,-0.110940
0.226270,-0.045100,-0.004176
0.226270,-0.045100,-0.004176
0.226270,-0.045100,-0.004176
0.224511,-0.037122,-0.035659
0.145629,-0.002775,-0.127101
0.073519,-0.044834,0.124803
-0.027312,-0.045878,-0.003829
0.007874,0.004159,-0.101325
0.237030,-0.002775,-0.016512
0.237030,-0.002775,-0.016512
0.237030,-0.002775,-0.016512
0.064109,-0.002775,0.133538
0.064109,-0.002775,0.133538
0.064109,-0.002775,0.133538
0.064109,-0.002775,0.133538
-0.035065,-0.021718,-0.020992
0.082582,-0.002775,0.137405
0.056397,-0.002775,-0.132154
0.161258,-0.046451,0.116682
0.008528,-0.002775,0.105901
0.008528,-0.002775,0.105901
0.008528,-0.002775,0.105901
-0.036415,-0.034238,-0.005833
0.171630,-0.012820,-0.121169
-0.032160,-0.002775,-0.050184
-0.014281,0.017272,0.082744
0.088555,-0.044609,0.134970
0.204238,-0.014456,0.096450
-0.009003,0.003975,-0.093040
-0.009003,0.003975,-0.093040
0.149373,-0.002775,0.134807
-0.043473,-0.002775,0.008118
-0.041795,-0.024091,0.002124
-0.041795,-0.024091,0.002124
0.030765,-0.002775,-0.126283
0.030765,-0.002775,-0.126283
0.195503,-0.014538,0.106883
0.195503,-0.014538,0.106883
0.015831,-0.002775,-0.117404
0.125745,-0.046471,-0.134547
-0.042757,-0.022475,-0.011930
0.014011,-0.042912,0.109113
0.014011,-0.042912,0.109113
-0.010803,0.019113,0.094364
-0.010803,0.019113,0.094364
0.218374,-0.043137,0.075728
-0.038297,0.002973,0.050259
0.076547,-0.002775,-0.145430
0.076547,-0.002775,-0.145430
0.076547,-0.002775,-0.145430
0.230791,-0.002775,0.067995
0.115517,-0.046430,-0.139559
0.100297,-0.046410,-0.140582
0.100297,-0.046410,-0.140582
0.100297,-0.046410,-0.140582
0.247340,-0.002775,-0.022997
0.210989,-0.044241,0.090027
0.210989,-0.044241,0.090027
0.230484,-0.015540,-0.073791
0.230484,-0.015540,-0.073791
-0.028110,-0.002775,0.080146
0.195155,-0.003757,0.117930
-0.043780,-0.044773,0.017917
-0.043780,-0.044773,0.017917
0.246502,0.028053,0.028370
0.246502,0.028053,0.028370
0.054965,-0.002775,0.145178
0.020414,-0.043464,0.122471
-0.037745,0.013201,0.063965
-0.034615,0.017272,0.073007
0.235394,-0.008892,-0.073157
0.235394,-0.008892,-0.073157
0.071065,-0.046000,-0.145001
-0.033326,0.024841,0.079123
-0.033326,0.024841,0.079123
-0.033326,0.024841,0.079123
-0.048669,0.005980,0.051405
-0.048669,0.005980,0.051405
-0.018904,-0.046491,-0.093470
0.134051,-0.002775,0.154650
0.154037,-0.002775,0.148881
0.112183,-0.002775,-0.157950
0.112183,-0.002775,-0.157950
0.042323,-0.002775,0.148267
0.191309,-0.002775,0.130368
0.251207,-0.002775,0.049727
0.122104,-0.002775,0.158373
-0.048525,-0.002775,-0.060637
-0.048525,-0.002775,-0.060637
0.257487,-0.002775,0.031214
-0.059306,-0.010365,0.021088
0.027308,-0.002775,0.143910
0.088698,-0.002775,0.161953
0.088698,-0.002775,0.161953
0.088698,-0.002775,0.161953
-0.039627,0.017272,0.083767
-0.039627,0.017272,0.083767
-0.039627,0.017272,0.083767
-0.061413,-0.011019,-0.026863
0.255339,0.017170,-0.051513
0.241326,-0.042564,-0.072993
-0.038358,0.017272,-0.089113
0.257548,0.051599,0.008650
-0.027782,-0.002775,-0.107749
-0.064298,-0.002734,0.032523
-0.046152,0.004098,-0.082014
0.261271,-0.036815,0.027654
-0.060922,-0.002775,0.050443
-0.035065,0.023655,-0.099484
-0.067305,-0.002775,-0.027190
-0.067305,-0.002775,-0.027190
0.119629,-0.030085,0.166085
0.211909,-0.002775,-0.128860
-0.050898,-0.002775,-0.080889
-0.050898,-0.002775,-0.080889
0.184497,-0.047167,0.141332
0.184497,-0.047167,0.141332
0.259635,-0.026996,-0.056525
-0.005178,-0.002775,0.135502
-0.005178,-0.002775,0.135502
-0.005178,-0.002775,0.135502
0.256730,-0.005210,0.069816
0.114678,-0.002775,-0.171022
0.210518,-0.002775,0.131513
0.210518,-0.002775,0.131513
-0.052883,0.007555,-0.080030
0.095735,-0.002775,0.172795
0.029087,-0.002775,0.158189
0.029087,-0.002775,0.158189
0.029087,-0.002775,0.158189
0.265547,0.005510,0.052325
-0.040752,0.007617,0.101892
-0.040752,0.007617,0.101892
0.273177,-0.002775,0.016526
-0.056054,-0.002775,0.077344
-0.041366,-0.002366,0.102015
-0.011008,-0.041561,0.128629
-0.011008,-0.041561,0.128629
0.079452,-0.024194,0.173122
0.269986,-0.045366,-0.006959
0.269986,-0.045366,-0.006959
0.005010,-0.037490,0.143501
0.006565,-0.002775,0.149495
-0.055153,0.019563,-0.082301
-0.055153,0.019563,-0.082301
-0.055153,0.019563,-0.082301
-0.055153,0.019563,-0.082301
0.066748,-0.024500,0.172508
0.054106,-0.002775,0.172161
0.068037,-0.002775,0.175741
-0.045846,0.017804,0.102444
-0.071703,-0.001037,-0.051104
-0.071703,-0.001037,-0.051104
0.227497,-0.002775,0.125928
0.227497,-0.002775,0.125928
-0.070721,0.000314,0.055128
-0.070721,0.000314,0.055128
-0.070721,0.000314,0.055128
0.058668,-0.043321,-0.169733
-0.056013,0.017272,0.088574
-0.056013,0.017272,0.088574
0.039766,-0.002775,0.170095
0.146591,-0.002775,0.174554
0.198858,-0.045857,-0.144530
-0.082259,-0.002775,-0.006999
-0.082259,-0.002775,-0.006999
0.015627,-0.031353,0.159027
0.275796,-0.031292,0.040072
0.000796,-0.002775,-0.154145
-0.075856,0.012588,0.050320
0.005685,-0.002775,0.157616
0.005685,-0.002775,0.157616
0.163304,-0.002775,0.172468
0.163304,-0.002775,0.172468
0.265874,-0.002775,0.079083
0.265874,-0.002775,0.079083
0.274384,0.057920,-0.007122
0.274384,0.057920,-0.007122
0.090969,-0.033235,-0.181168
-0.051635,0.025782,-0.101878
-0.079538,-0.002775,0.044633
0.278230,0.028298,-0.043372
0.246849,-0.002775,0.113900
0.129428,-0.002775,-0.183991
-0.041407,-0.002775,0.122287
-0.041407,-0.002775,0.122287
0.053820,-0.034074,-0.178447
0.053820,-0.034074,-0.178447
0.280194,-0.026485,0.048316
-0.086452,-0.013740,-0.025431
0.285697,-0.002775,0.033382
0.169768,-0.045571,-0.169671
0.223917,-0.002775,-0.142955
0.223917,-0.002775,-0.142955
0.223917,-0.002775,-0.142955
0.184477,-0.002775,0.169951
0.184477,-0.002775,0.169951
0.045187,-0.002775,-0.182252
0.247852,-0.046185,0.111506
-0.000657,-0.030944,0.159273
0.065685,-0.002775,0.188096
0.097781,-0.018916,-0.190865
-0.086493,0.013181,0.047906
0.060407,-0.008810,0.188812
0.288008,-0.045530,-0.006324
0.026244,-0.034913,-0.175993
0.026244,-0.034913,-0.175993
-0.074137,-0.002775,0.086795
-0.039893,-0.002775,-0.135406
-0.081788,-0.045244,-0.053661
-0.081788,-0.045244,-0.053661
-0.081788,-0.045244,-0.053661
-0.092057,-0.002775,-0.035046
0.282812,-0.003941,0.070941
0.282812,-0.003941,0.070941
0.256648,-0.047085,-0.110367
0.256648,-0.047085,-0.110367
0.290095,0.043784,-0.031261
0.053983,-0.002775,0.192761
0.039336,-0.009056,0.188628
0.039336,-0.009056,0.188628
0.240201,-0.002775,-0.140480
0.240201,-0.002775,-0.140480
0.086223,-0.002775,-0.198209
0.086223,-0.002775,-0.198209
0.086223,-0.002775,-0.198209
0.243044,-0.002775,0.137916
0.287579,-0.002775,-0.068145
-0.081195,-0.002775,0.083910
-0.090400,-0.002775,0.061919
0.176151,-0.029594,-0.184093
0.146509,-0.008381,-0.197534
0.027594,-0.002775,0.189835
0.027594,-0.002775,0.189835
0.302676,-0.002775,-0.016921
0.302676,-0.002775,-0.016921
0.302676,-0.002775,-0.016921
0.276103,-0.002775,0.102055
-0.051696,-0.002775,0.136668
0.294309,-0.029860,-0.056198
0.281155,-0.043668,0.084647
-0.087066,-0.040702,0.075625
-0.087066,-0.040702,0.075625
0.291240,-0.002775,-0.077268
-0.056463,-0.045673,-0.126590
-0.093039,0.028973,0.068056
0.209577,-0.002775,0.175291
-0.090134,0.030835,0.075830
0.295741,-0.025482,-0.062908
0.295741,-0.025482,-0.062908
0.239771,-0.047801,0.145301
-0.100322,-0.044732,-0.029318
-0.023568,-0.028305,0.164612
0.307115,-0.002775,-0.023488
-0.094553,0.023818,-0.075386
-0.094553,0.023818,-0.075386
0.194930,-0.009792,0.187442
0.261824,-0.047821,0.125622
0.128794,-0.002775,-0.208682
-0.106070,0.001950,0.045636
0.267736,-0.047821,0.119628
-0.100179,0.017681,-0.066283
0.305417,0.016904,0.048418
0.277453,-0.045796,0.107722
0.277453,-0.045796,0.107722
-0.081727,0.017272,-0.111206
0.246706,-0.004698,-0.155659
0.279642,-0.002775,-0.117445
0.182656,-0.006130,-0.199068
-0.097110,0.017272,-0.089972
-0.097110,0.017272,-0.089972
-0.077185,0.001643,0.126051
-0.077185,0.001643,0.126051
-0.111389,-0.002775,-0.051145
-0.111389,-0.002775,-0.051145
-0.110018,0.010890,-0.055789
0.214876,-0.002775,0.185089
-0.039647,-0.002775,0.167271
-0.113598,0.008967,0.043631
-0.096497,0.030549,-0.090933
0.310940,-0.025830,0.053859
0.297193,-0.004862,-0.096764
0.297193,-0.004862,-0.096764
0.294248,-0.002775,0.103140
0.294248,-0.002775,0.103140
-0.074383,-0.001180,0.134091
0.303985,-0.002775,0.083603
0.303985,-0.002775,0.083603
-0.094737,0.031510,-0.098687
-0.094737,0.031510,-0.098687
0.280767,-0.028755,0.123576
0.280767,-0.028755,0.123576
-0.049978,-0.002775,-0.162205
-0.119838,-0.025360,-0.007184
-0.086125,-0.002775,-0.121578
-0.116258,0.008864,-0.051043
0.236048,-0.046389,-0.169794
-0.086186,0.017600,-0.120759
0.104859,-0.002775,0.222996
0.259860,-0.002775,-0.156518
0.272564,-0.002775,-0.142566
0.207716,-0.002775,-0.196593
0.295127,-0.041398,-0.105171
0.295127,-0.041398,-0.105171
0.295127,-0.041398,-0.105171
-0.119654,0.017272,0.049072
-0.119654,0.017272,0.049072
0.321823,-0.042298,0.007238
0.321823,-0.042298,0.007238
0.321823,-0.042298,0.007238
0.321823,-0.042298,0.007238
0.273750,-0.028510,-0.141605
0.309120,-0.016625,0.084094
0.032872,-0.002775,-0.215904
0.218005,-0.018138,-0.192338
0.218005,-0.018138,-0.192338
0.318284,0.059924,-0.012809
0.318284,0.059924,-0.012809
0.026326,-0.002775,0.214486
-0.121474,-0.002775,-0.049222
0.273668,-0.002775,0.147715
0.261128,-0.045673,-0.154758
0.261128,-0.045673,-0.154758
-0.127468,-0.002775,-0.027068
-0.127468,-0.002775,-0.027068
