-0.415102,-0.020522,0.160916
-0.414303,-0.042641,0.142989
-0.405093,-0.031292,0.141191
-0.393111,-0.028630,0.163243
-0.570713,0.031860,0.092127
-0.530151,-0.035251,0.071205
-0.514034,0.021355,0.023262
-0.479354,0.026906,0.104284
-0.258900,-0.080885,0.137410
-0.264807,-0.087153,0.077648
-0.262530,-0.107321,0.006514
-0.153564,-0.082775,0.061600
-0.120405,-0.007573,0.162339
-0.131037,-0.146663,0.085755
-0.062659,-0.035801,0.002745
0.127816,-0.042804,0.090978
-0.370998,-0.028969,0.151060
-0.376200,-0.066824,0.127319
-0.358711,-0.045436,0.114675
-0.332470,-0.044864,0.143408
-0.281771,-0.004702,0.186264
-0.251092,-0.014446,0.133189
-0.282845,0.015503,0.108593
-0.247915,0.001785,0.142579
-0.381986,-0.021786,0.165095
-0.377836,-0.052731,0.146870
-0.370113,-0.031863,0.141697
-0.363331,-0.029126,0.159841
-0.380721,0.029824,0.136234
-0.375728,-0.007018,0.123250
-0.371256,0.022487,0.116545
-0.362967,0.020257,0.135188
-0.536680,0.056156,0.258222
-0.486002,-0.059099,0.256106
-0.447941,0.035305,0.192828
-0.396914,0.044098,0.277734
-0.426228,0.113846,0.195811
-0.368559,0.019973,0.132864
-0.394185,0.080128,0.090012
-0.316163,0.067568,0.202024
-0.346608,-0.029563,0.151689
-0.336888,-0.139083,0.124682
-0.304030,-0.046332,0.074274
-0.222009,-0.041971,0.162020
-0.254784,0.044323,0.132679
-0.218793,-0.011769,0.077445
-0.204197,0.025557,0.027945
-0.175370,0.006425,0.154976
-0.403634,0.034515,0.146334
-0.400059,-0.003383,0.133871
-0.382178,0.019047,0.130016
-0.366729,0.023105,0.152877
-0.382336,0.061560,0.146453
-0.376904,0.036469,0.131956
-0.367938,0.051873,0.124267
-0.361834,0.054712,0.143307
-0.274587,-0.061123,0.199191
-0.267231,-0.094886,0.139301
-0.223236,-0.057893,0.101487
-0.201520,-0.077665,0.197997
-0.297628,0.016127,0.043919
-0.289021,-0.068668,0.023512
-0.263810,-0.010849,-0.007375
-0.233664,-0.007883,0.057337
-0.361186,0.015046,0.130973
-0.357177,-0.014781,0.115557
-0.341056,0.007373,0.104330
-0.330750,0.003464,0.133603
-0.311238,0.025661,0.130094
-0.319753,0.014922,0.114678
-0.320572,0.022894,0.076636
-0.340764,0.021586,0.118039
-0.447842,0.014041,0.083644
-0.421581,-0.070721,0.058621
-0.421295,-0.011331,0.013414
-0.359930,-0.006158,0.082826
-0.436897,0.020506,0.067029
-0.431601,-0.058022,0.046778
-0.398857,-0.015179,0.012388
-0.365985,0.009633,0.067928
-0.390216,0.019221,0.173399
-0.384984,-0.023464,0.159794
-0.375520,-0.001540,0.152295
-0.354967,0.007033,0.178359
-0.392105,0.017323,0.173793
-0.384442,-0.008002,0.156002
-0.373373,0.006318,0.148629
-0.363851,0.007549,0.172803
-0.448520,0.052793,0.122964
-0.441626,0.005086,0.116190
-0.429602,0.031309,0.100655
-0.416061,0.031525,0.123269
-0.457640,0.009642,0.136940
-0.413257,-0.021661,0.111722
-0.422915,0.017313,0.080002
-0.408443,-0.005703,0.111095
-0.376107,0.017132,0.133367
-0.338967,-0.035259,0.096407
-0.363894,0.001184,0.040987
-0.304662,0.008620,0.120856
-0.310158,0.074319,0.058369
-0.260796,-0.055403,0.013255
-0.270577,0.023441,-0.026601
-0.159402,0.040610,0.069995
-0.315556,0.058243,0.178931
-0.313565,-0.039816,0.146934
-0.300356,0.032728,0.106125
-0.234113,0.063144,0.148426
-0.223194,0.063320,0.180749
-0.181526,0.051213,0.144830
-0.183601,0.066190,0.067339
-0.115890,0.122921,0.118731
-0.346955,0.042559,0.079235
-0.348348,0.011309,0.064789
-0.339826,0.027889,0.060579
-0.349022,0.034035,0.075859
-0.367567,0.060142,0.113326
-0.361640,0.042257,0.101716
-0.351784,0.055503,0.080148
-0.357379,0.063260,0.100574
-0.461012,0.006522,0.127867
-0.461994,-0.004378,0.108890
-0.426318,0.009418,0.065235
-0.476601,0.009568,0.093250
-0.506561,-0.000705,0.153608
-0.493015,-0.082819,0.103730
-0.447426,-0.004777,0.079240
-0.406165,-0.008579,0.138084
-0.403504,-0.028078,0.185346
-0.403637,-0.060867,0.171555
-0.394173,-0.046642,0.155205
-0.393615,-0.038576,0.188505
-0.387301,-0.008662,0.165669
-0.390496,-0.028820,0.145116
-0.385771,-0.019838,0.133400
-0.389093,-0.011455,0.153895
-0.369417,-0.019293,0.151315
-0.372472,-0.032990,0.135012
-0.356629,-0.028449,0.128124
-0.360188,-0.026055,0.143564
-0.330545,-0.044075,0.139611
-0.338929,-0.052759,0.094898
-0.309622,-0.040167,0.084144
-0.314276,-0.039352,0.119804
-0.361644,-0.005896,0.179064
-0.361134,-0.026780,0.165000
-0.348777,-0.019510,0.161316
-0.341846,-0.011765,0.179105
-0.335483,0.041613,0.153349
-0.334411,0.028839,0.126799
-0.312947,0.043350,0.117720
-0.323778,0.041126,0.146787
-0.347337,0.031512,0.094883
-0.340119,-0.011685,0.081561
-0.326046,0.012073,0.064769
-0.303679,0.016043,0.094257
-0.331770,0.012403,0.137052
-0.326309,-0.001760,0.138127
-0.323326,0.010508,0.122811
-0.320440,0.014004,0.135530
-0.310394,-0.005713,0.136560
-0.306734,-0.079252,0.108417
-0.283921,-0.044591,0.072997
-0.236121,-0.032701,0.130664
-0.300273,-0.028422,0.154753
-0.281113,-0.058651,0.142808
-0.284611,-0.027755,0.108631
-0.274929,-0.031682,0.139164
-0.347450,-0.023469,0.150746
-0.352129,-0.054246,0.139868
-0.339690,-0.044592,0.132266
-0.339742,-0.036178,0.149855
-0.334691,-0.019502,0.129652
-0.334570,-0.057291,0.120927
-0.320988,-0.034994,0.112176
-0.310412,-0.025632,0.131030
-0.368606,0.004000,0.143174
-0.360189,-0.017195,0.134105
-0.350674,-0.006608,0.106901
-0.344601,0.000328,0.139907
-0.362736,0.010721,0.149637
-0.357119,0.008788,0.125360
-0.350764,0.014970,0.108951
-0.338555,0.008876,0.134214
-0.360469,0.032613,0.178576
-0.349314,0.012265,0.155341
-0.338357,0.039795,0.137816
-0.331672,0.030930,0.179490
-0.349095,0.058248,0.129059
-0.337381,0.027533,0.096459
-0.305217,0.059307,0.075069
-0.294637,0.050018,0.145310
-0.369680,-0.021386,0.158093
-0.371518,-0.047784,0.150258
-0.361481,-0.033939,0.143163
-0.353328,-0.031046,0.161271
-0.370381,-0.005515,0.157221
-0.371285,-0.030345,0.141891
-0.364374,-0.016144,0.138753
-0.356662,-0.013589,0.154553
-0.335201,0.031779,0.194296
-0.336489,0.011295,0.171959
-0.318374,0.018330,0.148459
-0.299750,0.033025,0.178187
-0.350454,0.082072,0.128310
-0.350355,0.025231,0.108168
-0.321579,0.049896,0.091078
-0.297140,0.052185,0.136053
-0.551990,-0.014443,0.426972
-0.502068,-0.074220,0.360669
-0.449309,-0.031157,0.319302
-0.370436,-0.037874,0.437709
-0.359550,-0.006538,0.312963
-0.322377,-0.121940,0.274366
-0.284019,-0.034426,0.230447
-0.190461,-0.022359,0.349709
-0.407443,0.018561,0.125539
-0.379537,0.013608,0.074746
-0.412505,0.010798,0.031331
-0.450894,0.026665,0.074869
-0.434984,0.043318,0.111408
-0.425549,-0.014212,0.085429
-0.419600,0.032319,0.051364
-0.399850,0.030884,0.112303
-0.252953,0.047044,0.068676
-0.234138,-0.018753,0.036511
-0.204873,0.020014,-0.047943
-0.148676,0.021016,0.061661
-0.272747,0.128707,-0.042052
-0.259139,0.017269,-0.055146
-0.211533,0.105762,-0.111068
-0.094733,0.096478,-0.051807
-0.286380,-0.017988,0.127041
-0.271642,-0.035819,0.103693
-0.271535,-0.025767,0.081423
-0.259363,-0.031347,0.127521
-0.283592,-0.044511,0.153393
-0.285550,-0.027055,0.126954
-0.251850,-0.026886,0.118544
-0.267675,-0.022997,0.149219
-0.379567,0.016132,0.149804
-0.373886,-0.026644,0.145244
-0.364650,-0.001805,0.135549
-0.355081,0.001061,0.158015
-0.379567,0.003720,0.137769
-0.367689,-0.012862,0.125671
-0.370365,0.003192,0.114229
-0.370095,0.002451,0.134907
-0.309533,-0.050923,0.134980
-0.297217,-0.072304,0.120685
-0.286484,-0.056951,0.099928
-0.275614,-0.048215,0.126416
-0.335851,-0.036881,0.136491
-0.325559,-0.060431,0.117072
-0.313967,-0.046997,0.098208
-0.299635,-0.038817,0.134727
-0.382918,-0.003316,0.166727
-0.376233,-0.027281,0.158965
-0.372296,-0.016036,0.148649
-0.370186,-0.011722,0.166539
