-0.226375,-0.016461,0.161076
-0.225873,-0.032630,0.143807
-0.216089,-0.027611,0.142635
-0.204957,-0.027624,0.162093
-0.342451,0.031814,0.103818
-0.307397,-0.022336,0.080284
-0.290888,0.021332,0.045134
-0.260007,0.027894,0.111365
0.031764,-0.054246,0.135728
0.014524,-0.065094,0.068487
0.047003,-0.071417,0.016447
0.164510,-0.046277,0.064573
0.126001,0.003738,0.114040
0.125850,-0.133425,0.075090
0.187192,-0.032066,-0.004404
0.360955,-0.037981,0.058789
-0.131971,-0.093931,0.147008
-0.131700,-0.184830,0.124830
-0.112103,-0.133125,0.098932
-0.056486,-0.126915,0.144125
-0.034443,-0.090963,0.192073
0.004769,-0.108306,0.135548
-0.035046,-0.071725,0.098786
0.036440,-0.073206,0.144573
-0.164087,-0.063832,0.180958
-0.155715,-0.091808,0.159467
-0.147977,-0.074586,0.154885
-0.145338,-0.072824,0.174436
-0.153322,-0.025325,0.111889
-0.144885,-0.066159,0.102820
-0.141410,-0.032046,0.089571
-0.131632,-0.034086,0.115224
-0.302313,-0.031791,0.273897
-0.226402,-0.102915,0.262881
-0.201627,-0.041187,0.191139
-0.177913,-0.041224,0.296722
-0.210434,0.004313,0.195988
-0.145304,-0.057453,0.147871
-0.163863,-0.010270,0.095009
-0.106847,-0.020488,0.196162
-0.129635,0.009691,0.105837
-0.098204,-0.079834,0.066460
-0.087649,-0.011694,0.007592
0.000374,-0.004116,0.107121
-0.028375,0.041584,0.076194
0.011646,-0.016547,0.030484
0.033679,0.027983,-0.022254
0.061730,0.010044,0.107225
-0.082051,0.041613,0.052594
-0.079526,0.004168,0.035524
-0.057812,0.024105,0.032168
-0.032388,0.028504,0.056097
-0.068166,0.087850,0.041466
-0.061141,0.050132,0.027372
-0.045949,0.075712,0.015628
-0.031567,0.079153,0.041628
0.044939,-0.097551,0.299626
0.051299,-0.128595,0.219137
0.112224,-0.096264,0.178213
0.135456,-0.110392,0.273944
0.000393,0.029659,0.071382
0.011501,-0.083537,0.042851
0.055391,-0.007687,0.016193
0.119351,-0.005154,0.093657
-0.230851,0.025792,0.097420
-0.226739,-0.018942,0.083702
-0.207832,0.009263,0.075200
-0.186801,0.012497,0.103040
-0.179525,0.052292,0.090619
-0.184294,0.029808,0.080838
-0.186166,0.043853,0.049726
-0.200687,0.043600,0.082878
-0.179060,-0.029503,0.191009
-0.158768,-0.095639,0.169402
-0.154500,-0.053270,0.133294
-0.099196,-0.046349,0.187984
-0.187552,-0.012411,0.133554
-0.183186,-0.059776,0.113909
-0.155025,-0.035285,0.081621
-0.129492,-0.013289,0.126519
-0.180341,-0.080953,0.176090
-0.176110,-0.124907,0.160119
-0.161336,-0.101542,0.154578
-0.138436,-0.094181,0.184249
-0.170991,-0.073476,0.146415
-0.160671,-0.106981,0.128981
-0.146618,-0.085861,0.119510
-0.132206,-0.086831,0.149718
-0.184233,-0.026109,0.142352
-0.177537,-0.064381,0.134525
-0.165180,-0.046294,0.120082
-0.153781,-0.045460,0.140633
-0.193635,-0.033535,0.152541
-0.150135,-0.035599,0.118404
-0.156339,-0.015829,0.089770
-0.138768,-0.032455,0.112577
-0.128747,-0.058410,0.247509
-0.094393,-0.058786,0.191398
-0.111314,-0.055279,0.147063
-0.062616,-0.052529,0.214842
-0.049849,-0.027731,0.117437
0.009866,-0.083503,0.076503
-0.005649,-0.042659,0.041851
0.086732,-0.035232,0.115263
-0.169528,0.049982,0.111805
-0.166072,-0.037731,0.073478
-0.139658,0.025038,0.025970
-0.061348,0.059594,0.083425
-0.047098,0.051927,0.143400
0.000877,0.047598,0.115168
0.009443,0.059988,0.037925
0.072933,0.103249,0.080049
-0.167220,0.000355,0.060458
-0.168097,-0.025802,0.048588
-0.162198,-0.013472,0.046496
-0.172991,-0.007495,0.056560
-0.158590,0.004479,0.091733
-0.151778,-0.012439,0.085820
-0.141046,0.002838,0.060249
-0.154192,0.009032,0.078991
-0.226951,-0.000880,0.064613
-0.223609,-0.035458,0.047527
-0.193838,-0.001815,0.003833
-0.245916,-0.005133,0.038687
-0.273542,0.032787,0.061989
-0.259342,-0.023685,0.008859
-0.213143,0.035321,-0.012393
-0.174147,0.036601,0.037070
-0.186983,-0.039396,0.129161
-0.183242,-0.076095,0.116209
-0.167178,-0.054810,0.099864
-0.169776,-0.049387,0.133743
-0.178384,0.018524,0.064417
-0.175036,-0.014283,0.050803
-0.169305,0.003388,0.039250
-0.167057,0.009148,0.062303
-0.071234,-0.007975,0.116935
-0.068697,-0.034903,0.100376
-0.051952,-0.022121,0.088643
-0.050211,-0.018676,0.111338
-0.056170,0.033247,0.094966
-0.060477,0.005934,0.056806
-0.033543,0.027511,0.042189
-0.029215,0.030557,0.081270
-0.073299,-0.029411,0.120966
-0.070815,-0.049533,0.109639
-0.058065,-0.041177,0.105586
-0.052343,-0.034112,0.123725
-0.061802,0.028182,0.063613
-0.059754,0.010456,0.037227
-0.029732,0.029014,0.027671
-0.042180,0.023838,0.063250
-0.173377,0.019062,0.112503
-0.160253,-0.024700,0.103534
-0.150076,0.000711,0.088069
-0.130613,0.004717,0.113904
-0.155637,0.032702,0.098247
-0.148511,0.012161,0.096144
-0.143580,0.024730,0.082165
-0.138666,0.032995,0.094925
-0.068329,-0.060462,0.189891
-0.064984,-0.135576,0.149960
-0.037809,-0.095054,0.115520
0.018953,-0.089360,0.168465
-0.037891,-0.061275,0.150365
-0.005685,-0.082484,0.140330
0.005425,-0.060903,0.086758
0.017423,-0.064102,0.138429
-0.125051,-0.042020,0.152313
-0.126362,-0.089658,0.141077
-0.112025,-0.064098,0.134753
-0.104560,-0.058047,0.155878
-0.099592,-0.006185,0.094953
-0.095348,-0.064425,0.085056
-0.079947,-0.026276,0.075799
-0.058797,-0.019702,0.100900
-0.096272,-0.024487,0.211745
-0.082802,-0.061947,0.203711
-0.045565,-0.038926,0.162920
-0.019367,-0.035854,0.216893
-0.131121,0.003572,0.225662
-0.117796,-0.006951,0.191286
-0.109142,0.008542,0.166362
-0.052875,0.000540,0.205577
-0.127213,-0.001775,0.132298
-0.114415,-0.015693,0.108288
-0.107235,0.005495,0.092596
-0.101291,-0.001957,0.129965
-0.121712,0.045855,0.082048
-0.111588,0.017664,0.042206
-0.070991,0.046737,0.017115
-0.061556,0.034899,0.094313
-0.169314,-0.046040,0.138774
-0.169283,-0.069136,0.126291
-0.152571,-0.053415,0.118164
-0.146442,-0.051736,0.138955
-0.180495,-0.010627,0.119624
-0.176017,-0.041126,0.106322
-0.167181,-0.022464,0.101495
-0.157087,-0.021137,0.120324
-0.149467,-0.022520,0.140274
-0.151402,-0.062671,0.116872
-0.131747,-0.041264,0.100381
-0.109640,-0.032777,0.132996
-0.154524,0.013467,0.091015
-0.153753,-0.036486,0.067417
-0.118094,-0.012536,0.050947
-0.092035,-0.008802,0.099601
-0.307828,0.007554,0.729659
-0.269532,0.003171,0.603322
-0.215534,0.004994,0.548964
-0.148172,-0.008028,0.698792
-0.131145,-0.002088,0.532927
-0.079296,-0.092043,0.489694
-0.030493,-0.017259,0.434031
0.036679,-0.021500,0.577318
-0.242634,-0.007998,0.091785
-0.213531,-0.041581,0.051143
-0.238724,-0.022269,0.008254
-0.261128,-0.013043,0.065906
-0.249375,0.041025,0.064529
