-0.089174,0.014989,-0.607018
0.015708,-0.005038,-0.353226
0.110907,-0.088376,0.609471
0.940281,0.027430,-0.042580
-0.649888,0.057444,0.051875
-0.446717,0.088506,-0.002939
0.108728,-0.010528,-0.609997
0.553691,0.048837,0.072923
0.005446,-0.034114,-0.649969
-0.801666,0.069196,-0.173145
-0.132539,0.027403,-0.792837
0.731897,-0.026280,-0.082166
-0.883321,0.237498,0.000068
-0.521861,0.071844,-0.048180
0.308065,-0.063135,-0.331212
-0.115270,0.018244,0.666243
-0.789969,0.077334,0.139074
0.081115,-0.002694,0.332425
0.526325,-0.003825,0.086440
-0.209642,-0.079686,0.020620
-0.810990,0.108340,-0.001559
0.278106,-0.035217,-0.296013
0.268010,-0.043466,-0.311544
-0.470303,0.034189,-0.077973
0.056066,-0.086500,-0.612121
-0.159160,0.020368,-0.772010
0.002025,-0.005562,0.488120
0.868227,-0.051742,-0.050938
-0.613115,0.085058,0.019902
0.032977,-0.007466,-0.473143
-0.032926,-0.004928,0.472369
0.011818,-0.026280,-0.263682
0.075625,-0.090169,-0.624011
-0.128319,0.004258,0.633940
0.122714,-0.019631,0.650354
0.763345,-0.030004,-0.079407
-0.392317,-0.014997,0.082799
0.137556,-0.079576,0.630271
-0.877583,0.076561,0.179212
0.019267,-0.015769,0.375293
-0.542826,-0.035962,0.043682
-0.588316,-0.038252,-0.008952
-0.053312,-0.013342,0.619705
-0.287021,0.065775,-0.059076
0.492091,-0.025342,0.081668
-0.750273,0.059265,-0.089366
-0.853610,0.170464,-0.000208
0.492091,-0.025342,0.081668
0.105887,-0.018445,0.367680
0.798848,0.005748,-0.082331
0.155624,-0.056817,0.304259
0.073225,-0.088486,-0.634493
0.439043,0.087761,0.007020
0.013612,-0.051493,-0.597694
0.145004,-0.062610,-0.653004
-0.074940,0.001637,-0.627735
-0.819431,0.064699,-0.109779
-0.084429,-0.012431,0.572175
-0.846879,0.066437,0.105392
-0.035630,-0.011383,0.369583
0.153252,-0.079217,0.603292
-0.449723,-0.061341,0.030689
0.631870,0.070796,0.051461
-0.020099,-0.011797,0.386659
-0.016374,0.008010,-0.483598
0.094025,-0.008487,0.269142
0.058660,0.007458,-0.463653
-0.676370,0.132119,0.011682
0.028756,-0.019190,0.342052
0.278106,-0.035217,-0.296013
-0.739211,0.157278,0.010909
0.437085,0.004562,0.087130
0.148424,-0.085093,0.634050
0.115321,-0.007852,0.270632
0.297858,-0.043907,0.287570
0.985026,-0.001425,0.030082
-0.644288,-0.004183,-0.044373
-0.008292,-0.020624,-0.287847
0.175210,-0.067438,0.317639
0.171983,-0.024597,-0.304730
-0.912258,0.089196,-0.294854
-0.817914,0.055182,-0.030497
-0.659626,0.086989,0.012951
0.120894,-0.033149,-0.650024
-0.033478,-0.006749,-0.392343
-0.004733,-0.013425,-0.349971
-0.542826,-0.035962,0.043682
0.023736,-0.015769,-0.267765
-0.028347,0.005610,0.609140
0.809524,0.024230,-0.078304
0.321389,-0.112320,-0.304040
-0.812507,0.079761,0.232618
0.503429,0.023872,0.084509
0.021391,0.012975,0.536947
-0.586909,0.071237,0.045585
0.009281,-0.007935,-0.462219
-0.024623,-0.027218,-0.337778
-0.011630,-0.016790,0.328038
0.151735,-0.013011,-0.357668
-0.439489,-0.001507,0.082357
0.387457,-0.016376,0.084730
-0.721611,0.066796,-0.034994
0.743786,0.071044,-0.051876
-0.345062,-0.080128,-0.009063
0.832420,0.040782,0.066964
-0.277145,-0.064790,-0.052400
-0.101174,0.006134,-0.634962
0.839730,0.063541,0.046054
0.873606,0.008562,0.068481
0.629994,0.058989,-0.065862
-0.359986,-0.018307,-0.084124
0.183266,-0.034942,0.245170
-0.785942,0.078327,0.025447
-0.276621,0.036699,-0.080262
-0.089174,0.017334,-0.626852
-0.094691,0.010437,-0.651155
0.184452,-0.025369,-0.305833
-0.875569,0.079016,0.194715
0.963702,-0.035797,0.026551
0.296561,-0.067990,0.287128
-0.019547,-0.014804,0.338576
0.216396,-0.095300,-0.263130
0.291210,-0.121700,0.287597
-0.072540,0.023127,-0.691127
-0.748563,0.055596,-0.058414
-0.336648,-0.068155,0.045999
0.651290,-0.081865,-0.007904
-0.013671,-0.004459,-0.495405
-0.883321,0.237498,0.000068
-0.364538,0.051458,-0.071876
-0.564978,0.059816,0.057475
0.494243,0.066437,-0.058166
0.602794,0.074520,-0.047463
-0.751073,0.123706,-0.007297
-0.714053,0.103678,0.010661
0.005336,-0.043080,0.598078
0.395568,-0.063245,-0.070690
-0.102939,0.006879,0.571099
-0.053754,0.012506,0.552451
-0.291849,-0.055079,0.063157
-0.308235,0.071347,0.050799
-0.491682,0.086216,0.018413
0.171983,-0.024597,-0.304730
-0.141643,0.028892,0.836283
-0.022692,-0.036017,0.227874
-0.005064,-0.004459,-0.615431
0.256782,-0.090721,0.337473
0.221969,-0.044376,-0.297530
0.025446,-0.024983,-0.622024
-0.277145,-0.064790,-0.052400
0.387457,-0.016376,0.084730
-0.570054,0.014437,0.069392
-0.028347,0.005610,0.609140
-0.003685,-0.028873,0.353721
0.375044,-0.049286,-0.082635
0.611428,-0.017259,-0.085504
-0.876176,0.078989,-0.227296
-0.456427,-0.063190,0.022854
0.382492,0.011817,0.086164
-0.913665,0.314932,0.000068
-0.684536,0.058961,-0.037063
-0.219656,-0.071272,-0.043352
-0.145670,0.032065,-0.082221
0.190603,-0.041369,0.305777
0.195348,-0.077672,0.271460
0.516643,0.071734,-0.051132
-0.265863,-0.013314,0.085143
0.841854,-0.063107,0.042413
0.378464,0.008837,-0.087462
0.170052,-0.032404,-0.261530
0.708531,-0.027990,0.080537
0.005749,-0.021728,-0.247103
-0.016457,-0.026886,-0.610797
-0.038636,0.001362,0.450355
0.216314,-0.114196,0.317804
-0.807625,0.075816,0.216067
-0.004595,-0.041562,-0.599707
-0.062829,-0.003273,0.452644
-0.132484,0.022051,0.833304
0.063239,0.002106,0.518961
0.134328,-0.068955,-0.598494
0.136673,-0.081590,0.601195
0.126025,-0.045452,0.594326
-0.435379,-0.009397,-0.082607
-0.748563,0.055596,-0.058414
-0.143353,0.027899,0.811428
-0.849831,0.269194,0.005558
-0.772425,0.234353,0.008509
-0.044071,0.013637,-0.703679
0.257638,-0.123576,-0.295958
0.012039,-0.002831,0.520920
-0.282580,0.086602,-0.015959
0.002329,-0.020514,0.616864
0.896502,0.050161,-0.045283
-0.018857,0.017610,-0.594411
-0.132484,0.022051,0.833304
0.126714,-0.063659,-0.649252
0.589663,-0.058114,-0.061366
0.629994,0.058989,-0.065862
-0.781335,0.070106,0.076454
0.144811,-0.021149,-0.338854
-0.010664,0.004368,-0.596314
0.583484,0.062161,0.062440
-0.012071,0.008451,-0.637693
0.699262,0.078106,-0.041173
0.441802,-0.079134,-0.024456
0.563787,0.003320,0.087295
0.294548,-0.106555,-0.294992
-0.574605,-0.042555,0.005806
-0.456427,-0.063190,0.022854
0.195431,-0.083162,0.313142
0.268010,-0.043466,-0.311544
-0.541723,0.025692,-0.073752
-0.000292,0.006299,0.611375
-0.005064,-0.004459,-0.615431
0.611787,-0.032762,0.078495
0.711235,0.069003,-0.054745
-0.530661,0.027072,0.073612
0.872172,-0.014749,0.067737
0.527705,0.073003,0.048537
0.659759,-0.052652,-0.066166
-0.146581,0.023706,-0.755955
0.362051,0.049747,-0.073118
0.907785,-0.057479,0.029171
0.701524,-0.066003,0.049999
-0.210415,0.070520,0.940228
-0.259214,0.012755,0.086026
-0.913665,0.314932,0.000068
0.037391,-0.056790,-0.642576
0.101473,-0.003052,-0.450329
-0.176263,0.023320,0.831070
0.157638,-0.023190,-0.636176
0.255210,-0.041590,-0.300978
0.896861,-0.066997,-0.012980
0.849992,-0.063438,-0.041366
0.299596,-0.073893,0.300977
0.753469,0.039872,0.077364
0.920447,0.010162,0.055433
0.302851,-0.073259,-0.297833
-0.196925,0.065609,-0.936588
-0.827955,0.059872,0.045364
-0.186663,0.044120,-0.916036
0.005501,-0.005121,-0.494880
-0.081091,0.007265,-0.607790
-0.059436,0.019734,0.743015
-0.922741,0.320311,0.000675
-0.644398,0.085802,0.013116
0.170631,-0.057479,0.281335
-0.041643,0.000175,-0.539542
-0.267904,0.045913,0.075240
-0.868645,0.073140,-0.165172
0.143045,-0.047217,0.585278
-0.896948,0.087816,-0.317668
0.602794,0.074520,-0.047463
0.024067,-0.006887,-0.478522
0.739428,-0.081176,0.011792
-0.341090,0.088396,0.002689
-0.000513,-0.032790,0.343625
0.765276,0.048616,0.071985
-0.657667,0.152036,0.002303
0.674325,-0.017176,-0.085531
0.037998,-0.002611,-0.354385
-0.401641,-0.063107,0.043185
0.611787,-0.032762,0.078495
0.128176,-0.031824,0.266963
-0.756646,0.070244,-0.069256
-0.300897,-0.068266,-0.047380
-0.883045,0.077858,0.207101
-0.019437,-0.002611,0.515679
0.359927,0.057996,-0.066635
-0.322028,-0.059328,-0.058938
0.439043,0.087761,0.007020
0.137556,-0.059797,0.303790
-0.006002,0.002079,-0.573032
0.254051,-0.104789,0.331845
-0.785390,0.056947,0.048537
0.198272,-0.026473,-0.269365
-0.643902,0.069940,-0.044318
-0.844976,0.076065,0.230660
0.464284,0.028175,-0.083876
-0.030112,-0.003963,-0.463984
-0.643433,-0.017811,0.023765
0.397444,0.088451,0.002192
0.289389,-0.053507,-0.298744
-0.613115,0.085058,0.019902
-0.827955,0.059872,0.045364
-0.204704,0.040727,-0.915429
0.089197,-0.035328,-0.295544
-0.667377,-0.015052,-0.010746
0.608697,-0.015659,0.084840
0.782020,0.016534,0.082357
-0.011630,-0.016790,0.328038
0.000977,-0.039355,0.233253
-0.206166,0.051458,0.923979
-0.215408,0.037692,-0.079821
0.024536,-0.011907,0.420203
-0.376620,-0.075107,0.018440
0.030853,-0.004128,0.631567
-0.048429,0.010824,0.673388
-0.851624,0.088671,-0.001697
-0.159160,0.020368,-0.772010
0.582132,-0.076321,0.030330
-0.030112,-0.003963,-0.463984
0.010384,-0.010583,0.427900
-0.088126,-0.012818,-0.570135
0.544256,-0.066886,-0.049725
0.377333,-0.086031,0.055654
0.651290,-0.081865,-0.007904
0.266575,-0.071852,0.337114
-0.775790,0.087844,0.006606
0.492091,-0.025342,0.081668
0.020839,-0.029121,-0.250192
0.192479,-0.098114,-0.303626
0.025611,-0.017038,-0.613804
-0.748563,0.055596,-0.058414
0.377333,-0.086031,0.055654
-0.098471,0.020451,-0.669417
0.105887,-0.018445,0.367680
-0.858493,0.067127,0.103323
0.585497,0.026079,0.083874
-0.726135,0.054768,-0.051463
