-0.335775,-0.008683,0.127244
-0.334728,-0.042253,0.109800
-0.322590,-0.024058,0.108165
-0.307312,-0.020922,0.132833
-0.451462,0.042406,0.062933
-0.421315,-0.028196,0.042788
-0.402137,0.025167,0.006130
-0.366980,0.032913,0.075338
-0.158235,-0.065179,0.125055
-0.165233,-0.096432,0.072950
-0.152903,-0.098308,0.015445
-0.052427,-0.075163,0.067793
-0.030989,0.009892,0.122941
-0.040493,-0.133231,0.056272
0.022919,-0.026721,-0.011347
0.193333,-0.031123,0.071382
-0.310531,-0.045594,0.139722
-0.314591,-0.090322,0.117726
-0.296492,-0.065508,0.107028
-0.268972,-0.063049,0.137596
-0.233905,0.000958,0.150252
-0.208149,-0.020049,0.103342
-0.231915,0.008157,0.081094
-0.192273,0.000146,0.115344
-0.323810,-0.020156,0.146859
-0.320372,-0.061647,0.130238
-0.309728,-0.035873,0.125259
-0.298530,-0.031805,0.145376
-0.326895,0.034113,0.107430
-0.323939,-0.011433,0.095144
-0.314478,0.021485,0.087735
-0.303123,0.021067,0.109998
-0.431233,0.080155,0.243034
-0.388880,-0.028149,0.234262
-0.355263,0.053287,0.181706
-0.309520,0.060402,0.259070
-0.343324,0.150167,0.170964
-0.295138,0.048454,0.116985
-0.312992,0.109976,0.079264
-0.240994,0.102153,0.180546
-0.280189,-0.022299,0.143301
-0.274260,-0.131257,0.125801
-0.243630,-0.046743,0.084744
-0.173947,-0.041660,0.156572
-0.206037,0.060974,0.117905
-0.179038,-0.001761,0.071096
-0.161844,0.037959,0.031631
-0.129529,0.025208,0.139471
-0.327752,0.022948,0.136965
-0.325330,-0.021864,0.123447
-0.306205,0.004292,0.118839
-0.287160,0.009472,0.144604
-0.310906,0.053629,0.117546
-0.306587,0.020268,0.102999
-0.294695,0.040510,0.094971
-0.284346,0.043936,0.117488
-0.208806,-0.054696,0.187859
-0.203799,-0.098794,0.135761
-0.162336,-0.060806,0.104892
-0.137088,-0.073104,0.191938
-0.225167,0.017068,0.034522
-0.219996,-0.070073,0.014684
-0.193549,-0.013141,-0.010643
-0.163188,-0.007055,0.048526
-0.315498,0.015156,0.110059
-0.313601,-0.025279,0.094432
-0.294765,0.000805,0.085245
-0.279132,0.000453,0.114547
-0.278997,0.036339,0.098372
-0.284433,0.011615,0.083998
-0.280618,0.028328,0.050445
-0.288770,0.028729,0.091847
-0.329586,0.002330,0.089565
-0.311199,-0.085714,0.068503
-0.306364,-0.027992,0.031160
-0.249367,-0.021210,0.093005
-0.320895,0.018628,0.068946
-0.317457,-0.060109,0.048685
-0.287040,-0.017846,0.020763
-0.253090,0.004343,0.071295
-0.323478,0.008522,0.136983
-0.320488,-0.044949,0.122678
-0.306782,-0.016538,0.114168
-0.282700,-0.006976,0.143381
