-0.046695,-0.051523,0.155890
-0.044753,-0.072973,0.137662
-0.033761,-0.066278,0.136547
-0.019013,-0.065218,0.157868
-0.120458,-0.001979,0.107589
-0.095808,-0.049444,0.087012
-0.080213,-0.015616,0.062781
-0.053151,-0.008839,0.114107
0.188004,-0.044812,0.149315
0.174968,-0.077076,0.080727
0.209272,-0.070586,0.045943
0.328264,-0.045809,0.088668
0.272996,0.016342,0.104950
0.269771,-0.123777,0.063974
0.331455,-0.024752,-0.001864
0.490693,-0.033058,0.058568
-0.014751,-0.057450,0.130959
-0.015049,-0.163856,0.111676
0.006817,-0.101225,0.085470
0.069908,-0.093950,0.132746
0.081134,-0.067442,0.165788
0.123548,-0.088677,0.114772
0.078739,-0.055966,0.083084
0.161627,-0.052904,0.121403
-0.030609,-0.027576,0.183432
-0.024462,-0.060517,0.163717
-0.014646,-0.041641,0.159375
-0.011735,-0.039573,0.178806
-0.019594,0.008907,0.106102
-0.012123,-0.036938,0.095907
-0.004645,-0.000303,0.083848
0.007470,-0.000765,0.111602
-0.209986,-0.006518,0.271221
-0.128373,-0.062279,0.253817
-0.109749,-0.011050,0.182198
-0.088175,-0.015406,0.291776
-0.102270,0.046099,0.154380
-0.040543,-0.031845,0.118993
-0.054621,0.026372,0.066968
0.006117,0.021234,0.160025
-0.026729,-0.006400,0.137692
0.004311,-0.085281,0.104434
0.014471,-0.028322,0.047421
0.098874,-0.019503,0.137229
0.061453,0.023725,0.110017
0.098216,-0.046560,0.071418
0.123717,0.004994,0.024214
0.161843,-0.008965,0.138762
0.027362,0.017380,0.059218
0.029782,-0.023923,0.039905
0.052049,-0.001540,0.036986
0.084341,0.002803,0.062894
0.026277,0.074055,0.034443
0.031904,0.030129,0.018935
0.050462,0.059972,0.007857
0.066836,0.063314,0.035454
0.197444,-0.107185,0.304846
0.204171,-0.153580,0.228377
0.264631,-0.114753,0.191614
0.293290,-0.122320,0.281993
0.170099,0.030816,0.077040
0.177950,-0.091730,0.048896
0.224944,-0.011584,0.025826
0.295499,-0.007053,0.103437
-0.091024,-0.005149,0.088371
-0.088634,-0.055996,0.073469
-0.068499,-0.026463,0.066803
-0.041527,-0.020321,0.094059
-0.057747,0.025790,0.072371
-0.060540,-0.004350,0.063481
-0.058209,0.012667,0.037417
-0.061727,0.015275,0.069810
0.012218,-0.052149,0.225441
0.025714,-0.117419,0.211269
0.033883,-0.077571,0.187192
0.080091,-0.070481,0.229269
-0.000247,-0.021151,0.169718
0.002712,-0.061792,0.153477
0.026201,-0.041008,0.130472
0.046923,-0.022840,0.167050
-0.043708,-0.084070,0.149680
-0.041034,-0.133157,0.133951
-0.023599,-0.106822,0.128180
0.000720,-0.098237,0.157963
-0.030493,-0.066578,0.113143
-0.021160,-0.106765,0.095032
-0.003168,-0.080105,0.085813
0.015256,-0.081308,0.117113
-0.021937,-0.014458,0.169340
-0.016391,-0.053513,0.160527
-0.001778,-0.034516,0.148104
0.007308,-0.033419,0.169477
-0.021835,-0.025398,0.151049
0.015758,-0.031096,0.120859
0.013787,-0.013242,0.096040
0.036537,-0.022089,0.119530
-0.050788,-0.048086,0.282900
-0.025266,-0.051326,0.228705
-0.029594,-0.046085,0.196212
0.007241,-0.042323,0.253945
0.018126,-0.011100,0.155119
0.070559,-0.053928,0.123485
0.057471,-0.018776,0.090270
0.134397,-0.017610,0.152364
-0.100728,0.022520,0.109449
-0.098198,-0.066919,0.073627
-0.066656,-0.004663,0.030503
0.007239,0.027495,0.087888
0.025504,0.038084,0.141511
0.066952,0.031915,0.117276
0.079127,0.044379,0.053143
0.145546,0.078573,0.088461
-0.035085,-0.001043,0.081753
-0.035576,-0.028668,0.070329
-0.027160,-0.016412,0.067500
-0.036787,-0.010069,0.079426
-0.033565,0.008295,0.106670
-0.026297,-0.013713,0.099851
-0.013262,0.005411,0.074856
-0.024456,0.011410,0.095819
-0.119402,-0.001187,0.084789
-0.118019,-0.030903,0.065798
-0.089697,-0.003642,0.029682
-0.142680,-0.008136,0.060966
-0.139928,0.041820,0.040325
-0.128271,-0.029432,0.001080
-0.083661,0.034860,-0.016339
-0.044101,0.039114,0.032362
-0.064584,-0.034423,0.145495
-0.061180,-0.071095,0.132856
-0.042312,-0.050191,0.119620
-0.043347,-0.044674,0.149742
-0.049954,0.032067,0.061201
-0.045375,-0.008090,0.051045
-0.037545,0.013744,0.038559
-0.027944,0.019732,0.062854
0.054440,-0.028307,0.105654
0.057468,-0.060653,0.090074
0.073898,-0.044544,0.079276
0.080427,-0.039756,0.102173
0.062253,0.014592,0.091009
0.059830,-0.017609,0.059369
0.083721,0.005863,0.044951
0.090715,0.010319,0.081892
0.015210,-0.011919,0.118103
0.018458,-0.037270,0.107206
0.031736,-0.024860,0.103611
0.038579,-0.018651,0.123082
0.030163,0.020173,0.065840
0.031921,-0.001952,0.042175
0.065301,0.018022,0.032309
0.054760,0.013178,0.067595
-0.039305,0.000807,0.079238
-0.026896,-0.045390,0.069942
-0.018221,-0.018549,0.056747
0.002541,-0.013521,0.080635
-0.017026,0.028405,0.057607
-0.012588,0.003728,0.055846
-0.006362,0.016839,0.041868
0.001420,0.026081,0.055460
0.040512,-0.057079,0.197043
0.042169,-0.131163,0.156174
0.068505,-0.088442,0.129048
0.120610,-0.086963,0.173996
0.096725,-0.057537,0.158437
0.125947,-0.089512,0.143291
0.139968,-0.059769,0.094974
0.152034,-0.065283,0.154821
0.025781,-0.064205,0.151085
