-0.034877,-0.021885,-0.295083
-0.809471,0.057997,-0.200637
-0.723396,0.088827,-0.010853
-0.337773,-0.085360,-0.015457
-0.055412,-0.001517,0.397705
0.680761,-0.033436,-0.086605
0.725822,0.106935,0.009794
-0.829225,0.213741,-0.003850
-0.672309,0.026719,-0.043386
-0.741671,0.047813,0.068498
0.330322,-0.016388,0.328231
-0.771888,0.064972,0.172626
-0.906093,0.050882,0.009487
0.440839,0.103810,0.044057
-0.435064,-0.077520,0.025168
0.105689,-0.036337,-0.322286
-0.696834,0.076551,0.035212
-0.853081,0.393732,-0.003347
0.370751,-0.019067,-0.088809
0.373485,-0.028692,0.323794
-0.884748,0.386310,-0.004296
0.300049,-0.020769,0.285430
0.062498,0.007635,0.386126
0.500603,0.114162,-0.012248
0.873559,0.042177,-0.042995
-0.809471,0.029928,0.030553
-0.599151,0.106601,0.015876
0.785558,-0.068173,0.011524
-0.703056,0.089665,-0.017493
0.183506,-0.054948,0.347008
-0.841474,0.331345,0.004632
0.314725,-0.026321,0.255520
-0.453172,0.112683,-0.023018
-0.059598,0.027584,-0.637319
-0.835754,0.391360,-0.000725
0.186742,0.000409,-0.294274
0.887565,0.049626,-0.021065
-0.231051,0.040000,-0.850959
-0.135238,0.023901,-0.700543
-0.346813,-0.063792,-0.061912
0.326555,-0.091247,0.362772
-0.683023,0.070022,-0.044781
-0.800012,-0.002605,-0.021985
0.295473,-0.074367,-0.335930
-0.740806,0.003980,-0.040568
-0.766280,0.271525,-0.008425
0.355294,0.089386,0.063950
0.490224,0.092817,0.059654
0.186882,-0.114517,0.314364
0.327867,-0.059077,-0.258699
-0.017076,-0.025177,0.309621
0.606405,0.084419,0.069419
0.068999,-0.008436,-0.390421
-0.566926,-0.051739,0.034989
-0.041043,0.000241,0.440143
-0.849509,0.057327,-0.188863
0.698953,-0.071074,0.050586
0.508248,0.069018,0.080747
-0.740806,0.003980,-0.040568
0.887565,0.049626,-0.021065
0.792478,0.070050,-0.059262
0.150945,-0.041667,0.303594
0.936309,-0.044457,0.025419
0.195810,-0.035249,-0.309117
0.475074,-0.094037,0.029325
-0.667984,0.076244,-0.044195
-0.135740,0.023957,-0.647252
-0.615753,0.127861,0.011356
-0.821022,0.067511,0.244471
-0.895295,0.084838,0.328538
0.543739,-0.009803,0.093972
-0.254348,-0.072302,0.050669
-0.297065,0.050296,-0.091236
-0.634056,-0.042587,0.022350
0.213807,-0.028888,-0.243828
-0.115344,0.017289,-0.624708
-0.133257,0.027110,0.668012
-0.078263,0.015001,0.531938
0.046929,0.011681,0.434367
0.020563,-0.010250,0.358336
-0.066768,0.027110,0.632410
0.361990,-0.031483,0.096344
0.763656,0.100630,-0.014620
-0.678921,0.085396,0.030329
0.303593,-0.053999,-0.325802
-0.633107,0.084001,0.044224
0.654032,0.018182,0.096316
-0.387270,-0.081175,0.025865
-0.735058,-0.017365,-0.024329
-0.741671,0.047813,0.068498
-0.875625,0.062489,0.207223
-0.723786,0.083052,0.009041
-0.049553,0.029509,-0.662123
-0.698089,-0.013319,0.036886
-0.762597,0.097979,-0.007058
-0.173518,0.029621,0.719490
0.457998,0.063382,0.084430
-0.184037,0.037573,0.846161
0.221424,-0.050846,0.351389
0.271897,-0.096437,0.275246
