0.078664,-0.054011,0.004084
0.130861,-0.054011,-0.012224
0.130861,-0.054011,-0.012224
0.130861,-0.054011,-0.012224
0.130861,-0.054011,-0.012224
0.066067,-0.054011,0.010107
0.075504,0.060071,-0.011124
0.079191,-0.054011,0.036194
0.141649,-0.054011,0.016062
0.059838,0.058491,-0.014445
0.139977,-0.054011,0.029552
0.139977,-0.054011,0.029552
0.139977,-0.054011,0.029552
0.139977,-0.054011,0.029552
0.124883,0.065041,0.038713
0.124883,0.065041,0.038713
0.107248,-0.054011,0.058708
0.143069,0.066873,-0.009658
0.052371,0.057735,-0.030340
0.137618,-0.054011,0.050417
0.137618,-0.054011,0.050417
0.068587,0.059361,-0.052488
0.051570,-0.054011,-0.045685
0.089566,0.061491,-0.061168
0.033682,0.055857,-0.012956
0.077817,-0.054011,0.066976
0.123669,-0.054011,0.069083
0.034140,0.055903,-0.029768
0.042821,-0.054011,0.048493
0.091399,-0.054011,0.077191
0.112172,-0.054011,-0.076880
0.084321,-0.054011,-0.078414
0.123349,0.064881,-0.072070
0.016001,0.054070,0.001106
0.037278,-0.054011,0.056143
0.038240,-0.054011,-0.065245
0.114645,0.064011,0.083054
0.048043,0.057300,0.075634
0.048043,0.057300,0.075634
0.048043,0.057300,0.075634
0.017421,-0.054011,-0.045754
0.095430,0.062064,0.089238
0.062243,-0.054011,-0.089019
0.009611,0.053429,-0.037028
0.009611,0.053429,-0.037028
0.194029,-0.054011,-0.028760
0.005053,0.052971,0.029690
0.171881,0.069759,0.054448
0.007206,-0.054011,0.045562
-0.007361,0.051734,0.005114
0.206328,-0.054011,-0.004047
0.205595,-0.054011,-0.018293
0.205595,-0.054011,-0.018293
-0.007956,-0.054011,-0.006795
0.185096,-0.054011,0.067205
0.185096,-0.054011,0.067205
0.185096,-0.054011,0.067205
-0.001543,-0.054011,0.039401
-0.001543,-0.054011,0.039401
-0.001543,-0.054011,0.039401
-0.009605,-0.054011,0.010771
0.099896,0.062522,-0.109334
0.029582,-0.054011,0.090315
0.136976,-0.054011,0.108958
0.136976,-0.054011,0.108958
0.035056,-0.054011,-0.097103
0.035056,-0.054011,-0.097103
0.111095,0.063644,-0.113915
0.145244,0.067080,0.103690
0.145244,0.067080,0.103690
0.103904,-0.054011,-0.121266
0.103904,-0.054011,-0.121266
0.075458,0.060071,0.116608
-0.016156,-0.054011,-0.042708
0.206946,0.073286,-0.039066
0.206946,0.073286,-0.039066
0.053081,-0.054011,0.117684
0.053081,-0.054011,0.117684
0.034827,-0.054011,-0.109334
0.034827,-0.054011,-0.109334
0.082901,-0.054011,0.126204
0.207221,0.073332,-0.052327
0.207221,0.073332,-0.052327
-0.015491,-0.054011,0.059785
-0.027928,0.049650,0.036103
-0.027928,0.049650,0.036103
0.037530,0.056246,-0.114487
-0.010705,0.051391,0.073000
0.201220,-0.054011,0.084062
0.201220,-0.054011,0.084062
0.201220,-0.054011,0.084062
-0.024676,-0.054011,-0.048823
0.181615,0.070744,0.095880
-0.000352,0.052421,-0.092660
0.108210,-0.054011,-0.136199
-0.031089,0.049329,0.045539
-0.031089,0.049329,0.045539
0.090460,0.061560,0.135938
0.005282,-0.054011,-0.103493
0.005282,-0.054011,-0.103493
-0.039311,-0.054011,-0.033340
-0.039311,-0.054011,-0.033340
-0.039242,-0.054011,0.034751
-0.016430,-0.054011,0.088093
0.229208,-0.054011,-0.068268
0.056196,0.058124,0.138000
-0.017896,-0.054011,-0.089751
-0.017896,-0.054011,-0.089751
0.218237,-0.054011,0.091460
0.214687,0.074065,-0.082148
0.108278,0.063369,-0.146346
0.039041,0.056407,-0.137597
-0.029508,-0.054011,-0.083774
0.159032,-0.054011,-0.142612
0.224490,0.075050,-0.076742
0.232208,0.075829,-0.063687
0.232208,0.075829,-0.063687
-0.014575,0.051001,0.107698
0.092177,0.061743,-0.153835
-0.028982,-0.054011,0.091643
-0.028982,-0.054011,0.091643
-0.043434,-0.054011,0.067801
0.041469,0.056636,-0.146850
0.193364,0.071935,0.120730
0.193364,0.071935,0.120730
0.245057,0.077134,-0.039501
0.245057,0.077134,-0.039501
0.135396,-0.054011,-0.157614
0.135396,-0.054011,-0.157614
0.167690,0.069347,-0.140185
0.167690,0.069347,-0.140185
-0.056855,-0.054011,0.044187
-0.056855,-0.054011,0.044187
0.226712,0.075279,0.089261
0.226712,0.075279,0.089261
0.134136,-0.054011,0.160193
-0.015972,0.050864,0.119448
-0.055549,0.046879,-0.063298
0.029926,0.055490,0.151971
0.244508,0.077065,0.068946
0.269472,-0.054011,0.012833
0.269472,-0.054011,0.012833
0.269472,-0.054011,0.012833
0.269472,-0.054011,0.012833
-0.024653,0.049994,0.117936
-0.066909,0.045734,0.047875
0.128571,-0.054011,-0.168928
0.128571,-0.054011,-0.168928
0.080909,0.060598,0.168507
-0.009399,0.051528,-0.134963
0.264525,0.079081,0.008916
0.046531,0.057140,-0.165653
0.114531,0.063988,0.171484
-0.073025,-0.054011,0.029942
0.094239,-0.054011,0.175699
0.018566,-0.054011,-0.155828
0.018566,-0.054011,-0.155828
0.018566,-0.054011,-0.155828
0.227101,0.075325,-0.111533
0.170667,0.069645,0.158544
0.050150,0.057506,0.170866
0.050150,0.057506,0.170866
-0.065741,0.045848,0.074030
0.274648,-0.054011,-0.040944
-0.038418,0.048597,0.119265
0.211664,-0.054011,-0.142910
0.134915,0.065064,0.175653
-0.065558,0.045871,-0.082606
0.279481,-0.054011,0.037110
0.143412,-0.054011,-0.178136
0.143412,-0.054011,-0.178136
0.255341,0.078165,-0.080499
-0.053465,-0.054011,0.102614
-0.077560,-0.054011,0.052799
-0.077560,-0.054011,0.052799
-0.077560,-0.054011,0.052799
-0.016156,0.050841,-0.147285
-0.016156,0.050841,-0.147285
0.241255,0.076745,0.112875
0.254127,0.078050,0.094735
0.236583,-0.054011,-0.132169
0.236583,-0.054011,-0.132169
0.037461,0.056246,-0.178937
0.037461,0.056246,-0.178937
0.213680,0.073973,0.144092
0.213680,0.073973,0.144092
0.289169,-0.054011,-0.028462
0.177515,0.068110,0.171141
0.177515,0.068110,0.171141
0.035812,0.056063,0.181241
0.035812,0.056063,0.181241
0.278336,-0.054011,-0.074933
0.269747,0.079608,-0.073811
0.269747,0.079608,-0.073811
0.144076,0.064377,-0.186220
0.144076,0.064377,-0.186220
-0.053740,0.047062,0.123021
0.271740,0.079814,0.071603
0.271740,0.079814,0.071603
0.003908,0.052857,-0.171471
0.285230,-0.054011,-0.065176
0.141442,-0.054011,-0.191969
0.141442,-0.054011,-0.191969
-0.094897,0.042917,-0.041769
0.220757,-0.054011,0.155544
-0.038761,-0.054011,-0.140070
0.147031,0.054093,0.191800
-0.026348,0.049810,0.154101
-0.026348,0.049810,0.154101
-0.097142,-0.054011,-0.022530
-0.097142,-0.054011,-0.022530
-0.098447,-0.054011,-0.001986
-0.098447,-0.054011,-0.001986
-0.018492,-0.054011,-0.159378
0.298353,-0.054011,0.015856
-0.080262,0.044382,0.090727
-0.090271,-0.054011,0.062670
-0.090271,-0.054011,0.062670
-0.085141,0.043901,-0.087026
-0.085141,0.043901,-0.087026
0.071106,0.046100,0.203572
0.071106,0.046100,0.203572
0.071106,0.046100,0.203572
0.071106,0.046100,0.203572
0.195861,-0.054011,-0.180861
0.256463,0.078279,0.121211
0.256463,0.078279,0.121211
0.256463,0.078279,0.121211
0.264273,0.079058,0.110241
-0.079094,-0.054011,-0.102806
-0.079094,-0.054011,-0.102806
0.306576,-0.054011,0.011321
0.058464,0.050795,-0.206238
0.003610,0.052834,-0.187388
0.297781,-0.054011,0.071878
0.297781,-0.054011,0.071878
0.292650,0.081921,-0.058351
0.292650,0.081921,-0.058351
0.044744,0.052009,-0.204452
0.044744,0.052009,-0.204452
0.241874,-0.054011,-0.156881
0.241874,-0.054011,-0.156881
0.063823,0.040420,0.211955
0.063823,0.040420,0.211955
0.183104,0.050337,0.197319
0.210107,0.060941,0.181699
0.058532,-0.054011,-0.210933
0.113775,0.036068,0.218345
0.312599,-0.054011,0.032736
0.118951,-0.054011,0.214978
0.267709,0.079402,0.125815
0.137503,0.036114,0.218299
0.201816,-0.054011,0.193998
0.199961,-0.054011,-0.194970
0.199961,-0.054011,-0.194970
