0.110582,0.008132,0.022198
0.074507,-0.011768,-0.031519
0.097287,0.040369,-0.020567
0.097287,0.040369,-0.020567
0.141153,-0.016115,0.025134
0.141153,-0.016115,0.025134
0.065022,-0.017781,0.040321
0.082552,-0.029495,-0.046198
0.133023,0.045704,-0.023446
0.043456,0.002741,-0.027200
0.043456,0.002741,-0.027200
0.074592,-0.031217,-0.054186
0.079249,0.047623,0.048563
0.045206,-0.017866,0.046362
0.045206,-0.017866,0.046362
0.164046,-0.032375,-0.031039
0.125007,0.050813,-0.059521
0.178188,-0.013321,0.024146
0.161900,0.049458,0.028070
0.083314,-0.036722,0.074844
0.120631,0.042655,0.076029
0.092262,-0.039121,-0.082047
0.116764,-0.044343,0.078852
0.042101,0.031336,-0.069062
0.193742,0.010842,0.022368
0.193742,0.010842,0.022368
0.081903,-0.036835,-0.090431
0.190213,0.045760,0.024937
0.190213,0.045760,0.024937
0.107195,-0.042254,0.095704
0.107195,-0.042254,0.095704
0.117131,-0.045614,-0.095427
0.117131,-0.045614,-0.095427
-0.005548,0.022726,0.026856
-0.005548,0.022726,0.026856
0.195294,-0.046263,0.041535
0.195294,-0.046263,0.041535
0.042214,0.006015,-0.098871
0.042214,0.006015,-0.098871
0.017289,0.013439,0.080743
0.203791,0.049289,0.025953
-0.006140,0.027102,-0.046565
0.031629,-0.027124,0.095648
0.031629,-0.027124,0.095648
0.202238,0.056882,0.036651
0.202238,0.056882,0.036651
-0.017065,0.026791,0.034591
0.200686,-0.056651,-0.055033
0.183495,-0.056256,-0.084277
0.083907,-0.008296,-0.132914
0.083907,-0.008296,-0.132914
0.190806,0.038364,-0.091842
0.181575,0.019536,-0.108102
0.151936,-0.035790,-0.123062
0.083935,0.089739,0.107786
0.040662,-0.010921,0.128138
0.046533,0.073480,-0.110586
0.184624,-0.046122,-0.109372
0.184624,-0.046122,-0.109372
0.102961,0.140380,-0.040101
0.072700,0.137840,-0.040524
0.072700,0.137840,-0.040524
0.125402,0.143880,-0.008485
0.215308,-0.060998,0.069847
0.060534,0.136880,0.041760
0.058530,-0.009538,0.143212
0.228208,0.062782,-0.047496
0.145246,0.142102,-0.020059
0.097513,0.128101,0.079134
0.073773,0.109584,0.100531
0.073773,0.109584,0.100531
0.046477,0.097022,-0.102964
0.043484,0.130190,0.057088
0.223466,-0.062353,-0.068187
0.223466,-0.062353,-0.068187
0.051303,0.123697,0.079162
0.248560,-0.038557,-0.026749
0.035835,0.126379,-0.064885
0.035835,0.126379,-0.064885
0.147589,0.133210,0.066855
0.147589,0.133210,0.066855
0.082241,0.125335,-0.092802
0.003881,-0.014845,-0.123853
-0.017347,-0.012446,-0.105222
0.058925,0.103063,-0.114538
0.058925,0.103063,-0.114538
0.212485,-0.056284,0.098329
0.166445,0.138065,-0.048569
0.135394,0.118927,0.102450
0.135394,0.118927,0.102450
0.021692,0.125617,-0.063135
0.021692,0.125617,-0.063135
0.086701,-0.007252,0.160487
0.170199,-0.030709,0.142139
0.170199,-0.030709,0.142139
0.107534,0.134057,-0.091137
0.107534,0.134057,-0.091137
0.140080,0.122625,-0.099972
0.184229,-0.032092,0.136239
0.101775,-0.006010,0.165794
0.008115,0.129061,-0.049585
0.008115,0.129061,-0.049585
0.026661,0.105745,0.104963
0.003429,0.134706,-0.016558
0.258186,0.048131,-0.024547
0.099263,0.075399,-0.150556
0.099263,0.075399,-0.150556
0.110695,0.080396,-0.147564
-0.013988,-0.016285,-0.122950
0.053957,0.076077,0.144143
0.170708,0.125786,0.089127
0.170708,0.125786,0.089127
0.004276,0.120705,-0.073127
0.004276,0.120705,-0.073127
0.004276,0.120705,-0.073127
0.041311,0.140521,0.077384
0.240007,0.054680,0.081646
0.240007,0.054680,0.081646
0.240007,0.054680,0.081646
0.134773,0.088864,0.142534
0.185301,0.090417,-0.119421
0.185301,0.090417,-0.119421
0.033548,0.147578,0.065585
0.138330,0.078759,-0.151601
0.138330,0.078759,-0.151601
0.056751,0.160563,-0.057037
0.056751,0.160563,-0.057037
0.275405,0.001273,-0.021922
0.030669,-0.020829,0.161757
0.030669,-0.020829,0.161757
0.030669,-0.020829,0.161757
0.207997,-0.000929,0.140756
0.185471,0.102922,0.116536
0.185471,0.102922,0.116536
0.024628,0.066169,0.147163
0.024628,0.066169,0.147163
0.004050,0.092393,0.119359
0.243536,0.039606,0.100051
0.231059,-0.049989,0.112443
0.142113,0.152208,0.087038
0.142113,0.152208,0.087038
0.275123,0.035344,0.024654
0.018503,0.053353,-0.152165
0.018503,0.053353,-0.152165
0.003485,0.132222,0.076707
0.003485,0.132222,0.076707
0.140673,0.067270,0.162802
0.039250,0.031787,-0.167352
0.204948,0.067213,-0.131474
0.204948,0.067213,-0.131474
0.062792,0.020581,0.176520
-0.023190,0.134283,0.003032
-0.023190,0.134283,0.003032
-0.023190,0.134283,0.003032
0.249943,-0.065006,-0.080946
0.116284,0.038534,0.177734
0.122212,0.166180,0.073263
0.122212,0.166180,0.073263
0.107900,0.024533,0.181573
0.053167,0.177105,-0.008598
0.255363,0.053805,-0.082217
0.217509,0.141961,0.003427
0.280740,0.029953,-0.021188
0.087153,-0.003102,-0.184373
0.087153,-0.003102,-0.184373
0.242943,0.015669,-0.116429
0.242943,0.015669,-0.116429
0.284748,0.014230,0.005770
0.030330,-0.021281,-0.170570
-0.025109,0.122004,0.062593
0.216183,0.137868,-0.045549
0.216183,0.137868,-0.045549
0.216183,0.137868,-0.045549
0.171893,0.140606,0.098555
0.171893,0.140606,0.098555
0.221236,0.141340,-0.006312
0.186374,0.097530,-0.134128
0.186374,0.097530,-0.134128
0.094492,-0.007986,0.186908
0.277466,-0.048323,0.034788
0.254629,0.037969,-0.099407
0.277324,0.055442,-0.030334
0.277324,0.055442,-0.030334
0.262222,0.063882,0.071117
0.262222,0.063882,0.071117
0.052800,-0.009087,-0.182059
0.194363,0.120649,-0.109598
0.194363,0.120649,-0.109598
0.003824,0.050869,0.153825
0.108211,-0.023822,-0.187083
0.108211,-0.023822,-0.187083
0.268150,-0.065909,0.056665
0.283591,0.046042,0.003003
-0.042921,-0.018854,-0.125067
-0.042921,-0.018854,-0.125067
-0.042921,-0.018854,-0.125067
0.284184,0.029698,-0.040637
0.104570,-0.035395,0.188122
0.104570,-0.035395,0.188122
0.227587,0.138037,-0.040524
0.097992,0.192743,0.010117
-0.014947,0.059338,-0.143641
0.124075,-0.026419,0.190550
0.137229,0.004265,-0.190696
0.137229,0.004265,-0.190696
0.285257,0.000821,-0.062711
0.285257,0.000821,-0.062711
0.141294,-0.011373,-0.191092
0.141294,-0.011373,-0.191092
0.141294,-0.011373,-0.191092
0.287289,-0.055211,0.016468
-0.029400,0.140380,0.044753
-0.046365,0.077827,0.105358
0.283563,0.046776,0.053108
0.283563,0.046776,0.053108
0.220445,0.120141,-0.099661
0.177313,0.052648,-0.173760
0.141689,-0.015861,0.192328
0.287684,-0.065768,0.006165
0.283676,0.043587,-0.062937
0.254940,-0.046799,-0.116344
0.097456,-0.022128,0.198087
0.204948,0.130670,-0.108130
0.131104,-0.048013,0.191171
0.142960,-0.038359,-0.191176
0.284918,0.009911,-0.075131
0.023922,-0.058288,-0.175595
-0.039336,-0.017753,-0.142850
-0.050261,0.126436,0.043793
-0.050261,0.126436,0.043793
0.129975,0.196441,0.033094
0.023160,-0.062691,0.177057
0.208138,0.093240,0.144228
0.191766,0.066282,0.169097
0.191766,0.066282,0.169097
-0.047522,0.099167,-0.099690
0.148972,0.192150,0.048479
0.148972,0.192150,0.048479
-0.050882,0.109612,0.083255
0.149198,-0.046432,0.192949
0.100477,-0.082959,0.187332
0.182987,0.039042,-0.183357
0.281756,0.096175,0.007435
0.074253,-0.020434,0.203422
0.074253,-0.020434,0.203422
0.074253,-0.020434,0.203422
0.213840,0.085759,-0.149427
0.287882,-0.071047,0.048846
0.286216,-0.025600,-0.086535
0.286216,-0.025600,-0.086535
0.303463,0.029275,0.025558
0.303463,0.029275,0.025558
0.160094,-0.042396,0.194050
0.278933,-0.068817,-0.079450
0.278933,-0.068817,-0.079450
-0.011871,-0.012022,0.175984
-0.011871,-0.012022,0.175984
-0.011871,-0.012022,0.175984
0.174857,-0.010103,-0.194931
-0.023077,0.002261,0.170028
0.288418,-0.069974,0.061266
0.288418,-0.069974,0.061266
-0.062653,0.091151,0.097002
0.158005,0.198501,0.038796
0.265920,0.007031,0.131920
0.283055,0.060608,-0.089641
0.282067,0.087650,-0.066381
0.047295,-0.121857,-0.166505
0.047295,-0.121857,-0.166505
