-0.230161,-0.002775,-0.305034
0.545661,-0.040477,-0.056668
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.591570,0.074981,0.312637
0.000000,0.000000,0.000000
-0.306526,0.010112,0.164633
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.443316,-0.002775,-0.045785
-0.397886,0.040041,0.086467
-0.446286,-0.002775,0.180834
0.676359,-0.014620,0.002677
0.000000,0.000000,0.000000
-0.493828,0.066368,-0.311027
0.000000,0.000000,0.000000
-0.458724,0.009335,-0.034432
-0.287603,-0.002775,-0.119471
0.676359,-0.014620,0.002677
-0.103963,-0.002775,-0.116648
-0.680311,-0.002775,0.141087
-0.469484,-0.022148,-0.139989
0.000000,0.000000,0.000000
0.148657,-0.002775,0.334792
0.000000,0.000000,0.000000
-0.409628,-0.002775,-0.032611
0.527884,-0.018527,-0.092693
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.072558,-0.002775,-0.243193
0.729342,-0.044957,-0.017535
0.875996,-0.010754,0.034098
0.083236,-0.002775,-0.360553
-0.316959,0.039140,-0.104599
0.339355,-0.012881,-0.186037
-0.488489,-0.023621,-0.033225
-0.413024,-0.000464,-0.185075
0.054965,-0.002775,0.454095
0.389146,-0.002775,0.108131
-0.173127,0.029976,-0.110204
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.040445,-0.002775,0.382108
0.037188,-0.002775,0.338351
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.131473,-0.002775,0.298624
-0.573241,0.006246,-0.045540
0.000000,0.000000,0.000000
0.861288,0.034538,-0.031609
-0.386819,-0.019775,-0.163473
0.397472,-0.002775,0.136484
0.000000,0.000000,0.000000
-0.482536,0.092798,-0.349404
0.525041,-0.002775,-0.026883
0.525041,-0.002775,-0.026883
-0.286867,-0.002775,-0.000412
0.408192,-0.024378,0.111240
-0.258555,-0.002775,-0.055359
0.421448,0.046914,-0.043290
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.438840,0.017784,0.028738
-0.438840,0.017784,0.028738
-0.126404,-0.040027,0.059955
0.432433,-0.002775,-0.100589
0.000000,0.000000,0.000000
-0.192970,-0.002775,-0.309759
-0.498328,0.007555,-0.138189
0.747753,-0.002775,-0.062314
0.000000,0.000000,0.000000
-0.425973,0.029096,-0.145082
0.167580,-0.002775,0.345327
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.241858,-0.002775,-0.180902
0.762952,-0.015274,-0.063767
0.735152,-0.005435,0.035755
-0.520115,0.035110,-0.265695
0.643935,-0.005476,-0.054582
0.658869,-0.038697,0.032114
-0.498144,-0.002775,-0.040344
0.503806,-0.002775,0.059915
0.551164,0.016781,-0.026679
-0.195794,0.025844,0.030600
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.876876,-0.002775,-0.014241
-0.392526,-0.019980,0.142253
-0.656541,0.005837,-0.163923
-0.368960,0.016024,-0.037725
-0.548979,-0.002775,-0.043187
-0.291142,-0.023396,0.144708
0.321128,-0.002775,-0.184953
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.509268,-0.017156,0.032093
0.650522,-0.002755,-0.025533
0.330313,-0.002775,0.132945
-0.250249,0.032247,-0.135816
0.066421,-0.002775,0.433802
0.397472,-0.002775,0.136484
0.331356,-0.017320,-0.179961
-0.192234,-0.037347,-0.157111
-0.233741,0.040041,0.053798
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.464329,0.079563,0.319490
-0.329294,-0.034708,-0.088908
0.000000,0.000000,0.000000
-0.149643,0.017272,-0.082096
0.881806,0.018847,-0.006815
-0.653595,0.006491,-0.224168
-0.441806,0.040041,0.032318
0.000000,0.000000,0.000000
-0.426750,-0.002775,0.173777
0.000000,0.000000,0.000000
-0.499187,0.002073,-0.177425
-0.611802,0.040961,-0.274185
0.659012,-0.006233,-0.030034
0.443316,-0.002775,-0.045785
-0.193686,0.005714,0.127667
0.000000,0.000000,0.000000
-0.109405,-0.002775,-0.133647
0.472815,-0.027896,-0.024940
0.938942,-0.024951,0.006932
-0.288647,-0.002775,0.032687
0.777886,0.010787,0.053348
0.000000,0.000000,0.000000
-0.683073,-0.003450,0.124415
0.000000,0.000000,0.000000
-0.666217,-0.002775,0.159273
0.536067,-0.002775,-0.089399
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.026510,-0.002775,0.372473
-0.231511,0.019236,-0.045540
-0.529811,0.038486,-0.138598
0.000000,0.000000,0.000000
-0.534393,0.026110,-0.147496
-0.194505,-0.002775,0.272092
0.196730,-0.002775,0.338228
-0.083772,-0.023723,0.168581
0.676359,-0.014620,0.002677
-0.304992,0.004323,-0.174029
-0.172984,-0.002775,-0.049365
-0.040384,-0.002775,-0.292125
-0.457292,0.100204,0.350257
0.666233,-0.045591,-0.012461
-0.573036,-0.009915,0.134623
0.319246,-0.002775,-0.158523
-0.283573,-0.033665,0.044020
-0.115583,-0.002775,-0.385204
-0.457026,-0.026403,-0.023979
0.000000,0.000000,0.000000
0.772669,0.031858,0.044572
-0.192234,-0.037347,-0.157111
-0.001925,-0.002775,-0.232371
0.000000,0.000000,0.000000
-0.350528,-0.022005,0.136157
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.542552,-0.017156,-0.044067
-0.440415,-0.014640,0.158475
0.083564,-0.002775,0.228703
0.618794,-0.002775,0.070736
0.000000,0.000000,0.000000
0.534696,-0.045591,-0.024899
0.000000,0.000000,0.000000
0.396122,-0.002775,0.078673
-0.488489,-0.023621,-0.033225
0.618773,0.033781,-0.043085
-0.249247,0.021261,0.123249
0.602244,-0.002775,-0.024265
0.000000,0.000000,0.000000
0.025221,-0.002775,0.398310
0.000000,0.000000,0.000000
0.321639,-0.004964,-0.199927
0.000000,0.000000,0.000000
-0.606790,-0.010692,-0.066283
-0.328783,-0.021248,0.157718
-0.109405,-0.002775,-0.133647
0.611736,0.031142,-0.007020
-0.122640,0.024821,0.050791
0.745912,0.029423,0.050320
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.532200,-0.002775,0.073089
0.000000,0.000000,0.000000
0.650522,-0.002755,-0.025533
-0.542106,-0.002775,0.073089
-0.140847,-0.002775,0.200002
-0.670860,-0.002796,-0.098768
0.743559,-0.045162,-0.011602
0.000000,0.000000,0.000000
0.936426,-0.026914,-0.009802
-0.488468,0.015370,-0.045540
-0.289199,-0.016952,0.165799
-0.306526,0.010112,0.164633
0.000000,0.000000,0.000000
0.357643,-0.002775,-0.168690
0.305826,-0.007685,0.165103
-0.036701,-0.002775,-0.321317
0.051365,-0.002775,-0.297567
-0.288299,0.040041,0.103324
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.199435,0.036624,0.046802
-0.011437,-0.002775,-0.351389
0.472815,-0.039066,0.005090
0.534696,-0.045591,-0.024899
-0.090114,-0.028612,0.157555
0.342751,-0.002775,0.118359
-0.495464,-0.002775,-0.185853
-0.544295,0.024800,0.142867
-0.490268,0.002891,0.028738
0.000000,0.000000,0.000000
-0.040445,-0.002775,0.382108
0.000000,0.000000,0.000000
0.151848,-0.002775,0.364884
-0.194505,-0.002775,0.272092
-0.355990,0.016740,0.127667
0.000000,0.000000,0.000000
0.514280,0.041595,0.032093
-0.397354,0.039140,-0.132113
-0.208886,0.017518,-0.122069
0.386589,0.054585,-0.032018
0.000000,0.000000,0.000000
-0.207781,-0.036161,0.063167
0.000000,0.000000,0.000000
-0.124461,-0.002775,-0.409445
0.162077,-0.002775,-0.332098
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.074710,-0.002775,-0.381174
0.000000,0.000000,0.000000
0.059813,-0.002775,0.266384
-0.567267,0.081281,-0.332671
-0.132746,-0.002775,0.168642
0.392276,-0.047187,0.120692
0.000000,0.000000,0.000000
-0.158726,-0.042830,-0.003726
-0.488489,-0.023621,-0.033225
-0.031096,-0.002775,0.468538
-0.404166,0.039140,-0.056259
0.545661,-0.040477,-0.056668
0.000000,0.000000,0.000000
0.515446,0.034763,-0.064728
0.646083,-0.028980,-0.044067
-0.408134,0.020586,0.022867
0.954632,-0.018077,-0.018558
-0.149807,-0.002775,-0.360921
0.430387,-0.004923,0.104408
-0.598403,0.024493,-0.047422
-0.492498,0.041473,-0.097930
0.511437,0.041104,-0.057098
0.000000,0.000000,0.000000
0.283999,-0.037000,0.162771
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.421652,-0.016809,-0.088704
0.000000,0.000000,0.000000
-0.286008,-0.002775,0.206323
0.000000,0.000000,0.000000
-0.477503,-0.002775,0.114902
-0.195139,-0.010447,0.001695
-0.611802,0.040961,-0.274185
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.539115,0.026723,0.061510
-0.619309,-0.009649,-0.058612
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.071867,-0.002775,0.162280
0.303740,-0.002775,0.277063
-0.441336,-0.002775,0.143521
-0.455615,0.039140,-0.131254
0.000000,0.000000,0.000000
-0.283082,-0.002775,-0.158052
0.383664,-0.002775,0.128711
0.000000,0.000000,0.000000
-0.173864,0.006471,0.139819
0.000000,0.000000,0.000000
-0.452035,0.101206,-0.361597
-0.535437,-0.002775,0.153791
-0.542269,-0.002775,-0.049222
-0.371394,0.008333,-0.226848
0.242124,-0.002775,-0.281652
-0.506654,0.113685,0.370366
0.362655,-0.021084,-0.076471
0.000000,0.000000,0.000000
-0.535437,-0.002775,0.153791
-0.155903,-0.042952,-0.044722
0.815792,-0.002775,-0.039833
-0.263730,-0.002775,0.013866
0.000000,0.000000,0.000000
-0.304787,0.039140,-0.097275
-0.263730,-0.002775,0.013866
-0.576412,-0.002775,-0.168649
-0.117321,-0.040314,0.060896
-0.258555,-0.002775,-0.055359
-0.271033,0.038424,0.127667
0.063884,-0.002775,0.452438
0.188384,-0.002775,-0.303397
-0.310310,-0.002775,0.028248
0.551982,0.065939,-0.014057
0.641992,0.042639,-0.050920
-0.680311,-0.002775,0.141087
0.825775,0.043007,-0.030463
0.415638,-0.035281,0.119403
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.464329,0.079563,0.319490
0.686587,0.051701,0.032462
0.584631,0.008967,0.076321
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.622480,0.012117,0.155079
0.000000,0.000000,0.000000
0.842181,-0.014620,-0.011132
-0.090789,-0.002775,0.160193
-0.071826,-0.002775,-0.231799
0.000000,0.000000,0.000000
-0.052494,-0.002775,-0.190455
0.571211,-0.038943,0.032093
-0.083772,-0.023723,0.168581
0.000000,0.000000,0.000000
-0.210420,-0.002775,-0.242600
0.554948,0.009724,-0.007020
0.450558,-0.041582,0.045002
0.000000,0.000000,0.000000
-0.328578,-0.033399,-0.122355
0.439941,-0.013106,0.084790
0.083236,-0.002775,-0.360553
-0.479263,-0.023641,-0.061067
-0.503688,-0.002775,0.129815
0.000000,0.000000,0.000000
0.705653,-0.014620,-0.008350
-0.694713,-0.002796,0.125458
-0.554952,0.123156,-0.393427
0.760027,0.043968,-0.046849
-0.195139,-0.010447,0.001695
-0.236093,0.031019,-0.138189
-0.629538,-0.002775,0.184107
0.000000,0.000000,0.000000
0.479852,0.030139,-0.070334
-0.482679,0.009089,-0.165253
-0.038093,-0.002775,0.425088
0.472815,-0.044548,0.013764
0.000000,0.000000,0.000000
-0.192909,-0.041541,-0.062826
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.493803,-0.039434,-0.044067
-0.622480,0.012117,0.155079
0.000000,0.000000,0.000000
0.938553,-0.002775,0.024565
0.170975,-0.002775,-0.253094
-0.340300,-0.028244,0.068118
0.608934,0.066450,-0.007450
0.045166,-0.002775,0.499325
-0.189718,0.012342,0.023645
0.000000,0.000000,0.000000
0.041177,-0.002775,-0.322299
-0.173966,-0.012431,-0.009843
