-0.668368,0.086500,0.029744
-0.489164,0.016248,0.186364
-0.308381,0.085294,-0.287640
-0.219821,0.048370,0.179457
-0.267773,0.052953,0.042220
-0.375322,-0.118927,0.089734
-0.374335,-0.089985,0.333775
-0.668368,0.133510,0.015470
-0.604847,0.049774,-0.073025
-0.253697,0.051616,-0.042021
0.680277,-0.084481,0.086796
-0.114179,0.037342,-0.583623
-0.072191,0.033373,0.575030
0.048887,0.016511,0.669357
-0.661877,0.004562,-0.078835
0.064915,-0.010173,0.473379
-0.468619,0.112110,0.348268
-0.489164,-0.110727,0.045882
0.081118,-0.081368,-0.281435
-0.425314,-0.126054,0.043470
-0.239050,0.050234,-0.033097
-0.631093,0.074287,-0.063311
0.503595,0.001031,0.116068
-0.261700,0.074222,-0.260078
-0.032899,-0.000898,-0.616469
-0.189891,-0.056218,-0.343070
-0.121108,0.018156,0.394291
-0.116789,0.007061,0.358135
-0.507384,0.038021,-0.090105
-0.515453,-0.008090,-0.102494
-0.349712,0.105489,-0.348683
0.429681,-0.014558,0.172835
-0.489164,-0.093252,0.064059
-0.350918,0.061000,0.034612
-0.348616,-0.104873,-0.195396
-0.327303,-0.102965,0.211184
-0.033776,-0.015150,-0.678301
0.165447,-0.019711,-0.549747
-0.013428,0.000593,0.682469
-0.172131,-0.095203,0.233549
-0.486291,0.125617,-0.386111
-0.073813,0.033526,-0.364207
0.614959,-0.068804,0.666923
0.261572,-0.084087,0.234931
0.621800,-0.012102,0.163955
-0.269659,0.082532,-0.361225
-0.489164,-0.035059,0.202129
-0.621950,0.075822,0.075438
0.154572,0.011841,-0.424745
-0.057346,-0.035936,0.318426
0.134356,0.013771,-0.452022
-0.348484,0.108405,0.040049
0.220394,-0.024929,0.306717
0.348291,-0.087354,0.155075
-0.621555,0.016994,-0.116461
0.072304,0.019647,-0.646552
-0.321712,0.058150,0.095501
0.154572,0.011841,-0.424745
-0.352146,0.061395,0.385477
-0.572571,-0.020719,0.081468
0.706348,-0.093098,-0.001326
0.310841,0.022081,0.234689
0.503595,0.001031,0.116068
-0.102668,0.005724,0.601298
-0.579961,0.111496,-0.073156
-0.021014,-0.002016,0.452900
0.398349,-0.002564,0.157289
0.134575,-0.016773,-0.449193
-0.489164,0.079857,-0.324564
-0.486291,0.125617,-0.386111
0.345396,-0.084108,0.187416
-0.590617,-0.014185,-0.044060
0.383877,0.021291,-0.212564
0.558279,-0.070843,-0.660936
-0.336513,0.059597,-0.013670
0.362740,-0.090226,0.126768
-0.105760,-0.089678,0.261615
-0.489164,-0.116077,-0.133914
0.505174,-0.005546,-0.089075
0.571018,-0.027867,-0.055747
0.824005,-0.085534,-0.032483
