-0.539926,-0.002350,0.029250
-0.175525,0.011634,-0.230270
-0.186157,-0.130123,0.145840
-0.037073,-0.029600,-0.429711
0.519346,-0.020932,-0.208576
-0.452909,-0.012743,0.494532
-0.535233,-0.001895,0.016032
0.001239,-0.016694,-0.339725
-0.389693,-0.020932,-0.419822
-0.491652,-0.014347,0.508995
-0.343335,0.017500,0.060906
0.430484,-0.039849,-0.061671
0.490036,0.045636,-0.181182
-0.733022,-0.017939,-0.013684
-0.348962,-0.020932,-0.472813
0.962862,-0.012000,0.022545
-0.304376,-0.042483,-0.439218
0.711747,-0.115612,0.010213
0.431490,-0.041262,0.050801
-0.562531,-0.018777,-0.142151
-0.648375,-0.020932,-0.604225
-0.176340,-0.020932,0.424995
0.486828,-0.029576,-0.172322
-0.252127,-0.020932,-0.103480
0.475980,-0.042938,0.008729
-0.181201,-0.020932,-0.441947
0.438865,-0.020932,-0.170670
0.382474,-0.034198,0.126875
-0.073949,-0.020932,-0.314055
-0.474747,-0.018226,-0.614785
0.025041,0.004043,0.299497
-0.610924,-0.009582,-0.030542
-0.328584,-0.020932,-0.383138
-0.040378,-0.002853,0.369298
0.311931,-0.020932,0.266764
-0.538490,-0.016502,-0.576473
0.301634,0.005456,0.271649
0.574276,-0.030630,0.165164
0.737704,-0.041166,0.032889
-0.504774,-0.016885,0.192533
-0.207038,0.001122,-0.307303
0.092926,-0.016909,0.356703
0.670632,0.159688,0.015433
-0.621604,0.022194,0.007579
-0.446372,-0.020932,-0.448101
-0.578239,-0.020932,-0.634684
0.244668,-0.020932,-0.298586
-0.124594,-0.020932,-0.166863
-0.705748,0.043050,0.145457
-0.219345,-0.020932,-0.268367
-0.496681,-0.017484,0.458806
0.383599,-0.042650,-0.031452
-0.790179,0.066133,-0.093710
-0.599095,-0.019495,0.550732
0.877161,0.027414,-0.002095
-0.264435,0.028276,-0.011745
-0.181177,-0.020932,0.491994
0.837316,0.052940,0.025826
-0.249397,-0.001273,-0.262908
0.833461,0.032466,0.048262
-0.649979,-0.020812,0.635331
0.244668,-0.020932,-0.298586
-0.635828,-0.020525,0.074698
-0.806007,-0.016765,-0.013229
-0.480494,-0.020932,-0.479374
-0.598281,0.015273,-0.002454
-0.350303,-0.020932,0.510432
-0.312972,-0.020932,-0.311589
-0.495867,-0.020932,0.587704
-0.241495,-0.020932,0.033320
0.757841,0.054903,-0.061288
-0.350303,-0.020932,0.510432
-0.611164,0.035699,0.001138
-0.300209,-0.020932,0.221507
-0.598281,0.015273,-0.002454
0.704826,-0.020932,0.021180
-0.089107,0.029162,0.206829
-0.322119,-0.020932,-0.494412
0.664814,0.057345,0.103935
-0.207684,-0.020932,0.244878
0.975266,-0.020932,0.002503
0.395572,-0.042938,0.009878
0.485295,0.072048,-0.148473
0.438434,-0.032713,0.142847
-0.199375,-0.042770,-0.030135
0.925483,-0.007139,0.035308
0.194479,-0.000674,0.322988
-0.208498,-0.020932,0.306585
0.527319,-0.020932,0.145193
-0.447258,-0.012743,-0.479326
-0.179572,-0.020932,0.227589
0.657271,0.165818,0.013206
-0.162691,-0.053617,-0.189156
-0.289984,-0.005822,-0.425377
-0.442684,-0.013868,-0.444462
-0.626585,-0.019543,-0.599436
0.562735,-0.020932,-0.168970
0.622239,0.049396,-0.123139
-0.332104,-0.020932,0.566273
0.449090,0.001960,0.233576
0.502440,-0.020932,-0.145288
0.724725,-0.020932,-0.046561
-0.572971,-0.011785,-0.101037
-0.139751,-0.003188,0.397697
0.434555,-0.020932,-0.142223
-0.186157,-0.130123,0.145840
-0.230265,0.032275,-0.031332
0.051908,-0.020932,0.335679
-0.606111,-0.012120,0.070388
-0.053117,-0.003907,-0.376098
0.412860,-0.020932,-0.237717
-0.199375,-0.042770,-0.030135
-0.222674,0.033209,-0.012343
-0.447904,-0.020932,-0.461271
-0.459829,-0.020932,-0.184750
-0.444528,-0.020381,-0.625872
0.395045,-0.020932,0.191695
0.184350,-0.002231,-0.324543
0.460943,0.097430,-0.117416
0.058708,0.024013,-0.282232
-0.436123,-0.015113,0.421236
0.667711,-0.014299,-0.146318
0.521908,0.142232,0.002814
0.569344,-0.042124,-0.037199
-0.541004,-0.020932,0.072447
-0.175525,0.011634,-0.230270
0.290212,0.046139,-0.197369
0.378379,-0.020932,-0.248517
-0.387179,-0.020932,-0.473507
-0.018396,-0.020932,-0.297892
-0.474747,-0.018226,-0.614785
-0.128808,-0.020932,-0.445515
0.796465,0.051623,-0.046921
-0.600652,-0.020932,-0.576281
0.409795,-0.042938,0.021851
0.736530,0.117472,-0.003100
0.837173,-0.020932,0.048526
-0.596078,-0.018849,0.610763
0.962862,-0.012000,0.022545
0.173694,-0.020932,-0.318988
-0.357271,-0.020932,0.432155
-0.656564,-0.020477,-0.584518
-0.621604,0.022194,0.007579
-0.276695,-0.020932,0.465750
0.712154,-0.038388,-0.077307
0.616588,0.140196,-0.061695
0.452897,-0.020932,-0.087556
0.470377,0.063787,0.163368
-0.313379,-0.020932,0.003173
-0.621604,0.022194,0.007579
-0.341395,-0.020932,-0.513257
-0.311846,-0.020932,-0.289032
-0.208857,-0.047416,0.192773
-0.850234,0.087086,0.101206
0.343946,0.095059,-0.122325
-0.281915,-0.008121,0.473891
-0.342281,-0.020932,0.567638
0.016253,-0.020932,-0.280149
0.082869,-0.011330,0.368891
-0.283208,-0.010324,-0.491874
0.895049,-0.020932,0.000659
0.640318,0.128655,0.066700
-0.095548,-0.001967,-0.371931
-0.393692,-0.020142,0.336230
-0.194801,0.032706,-0.053841
-0.492706,-0.020932,-0.038803
-0.313738,-0.020932,0.162913
0.509983,0.075472,0.148210
-0.165181,0.032227,0.109658
-0.238550,-0.020932,-0.269948
0.639096,0.034741,-0.125725
-0.354781,-0.011043,-0.372578
0.727718,-0.008504,-0.116697
-0.306722,-0.009007,0.237551
-0.138338,0.027198,-0.181565
-0.328584,-0.020932,-0.383138
-0.552617,-0.020932,0.106641
-0.018396,-0.020932,-0.297892
0.430484,-0.039849,-0.061671
0.428880,0.111366,0.105037
-0.161038,0.000475,-0.326603
0.456010,-0.020932,0.238389
-0.535233,-0.001895,0.016032
-0.806007,-0.016765,-0.013229
-0.547086,-0.020932,-0.068735
-0.435908,-0.020932,-0.504086
-0.318886,-0.008121,-0.470371
0.431490,-0.041262,0.050801
-0.710896,-0.018514,0.022306
0.374237,0.116491,0.006286
-0.139751,-0.003188,0.397697
0.549732,-0.009797,0.198280
0.181859,-0.014586,0.353518
0.712824,0.032801,-0.095410
0.353356,0.023726,-0.210659
-0.502117,-0.014898,0.553414
-0.419050,-0.016406,0.242890
-0.184936,0.037662,-0.019359
0.228816,-0.020932,0.337403
-0.588775,-0.019591,-0.521710
-0.240968,-0.003739,0.399996
-0.242956,-0.027517,0.197394
-0.126581,-0.043393,-0.434955
0.398565,-0.020932,-0.129053
0.604831,0.002295,-0.162170
0.425001,0.088762,0.133125
0.477202,-0.020932,0.122182
-0.225930,-0.006445,-0.442929
