0.514341,-0.023202,-0.056435
0.000000,0.000000,0.000000
-0.271744,-0.027558,-0.272183
-0.090248,0.017857,-0.883318
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.663346,-0.014276,0.067054
0.462570,-0.027558,-0.109158
-0.118169,-0.021869,0.703848
0.031098,0.016334,0.547345
-0.061233,-0.027558,-0.571478
0.000940,-0.027558,0.720748
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.120573,-0.027558,0.979269
0.005129,0.017857,-0.431709
-0.057472,-0.021346,-0.850280
0.000000,0.000000,0.000000
-0.174819,-0.027558,-0.040011
-0.195742,0.017857,0.275280
0.000000,0.000000,0.000000
-0.108933,-0.025868,0.349663
0.000000,0.000000,0.000000
0.063827,-0.027558,0.360398
0.145899,-0.027558,0.402386
-0.063756,-0.027558,0.463012
-0.115360,-0.009682,-0.710843
0.000000,0.000000,0.000000
-0.239634,-0.027558,-0.278752
0.000000,0.000000,0.000000
0.181103,-0.025416,-0.406621
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.696503,-0.020298,0.058175
0.000000,0.000000,0.000000
-0.092319,-0.002637,-0.987026
-0.278385,0.013240,-0.150694
-0.126785,0.017857,0.416430
0.031431,-0.027558,0.477389
-0.205787,-0.027558,0.235767
-0.136235,0.034543,0.261474
0.020911,-0.035675,0.485506
-0.113361,-0.031843,0.536681
0.401516,0.050658,-0.023563
-0.130046,0.016572,-0.593448
0.385021,0.013359,0.107280
0.514341,0.039946,0.063626
0.044332,-0.020679,-0.776253
-0.155087,-0.027558,-0.114775
0.494037,-0.027558,-0.106492
-0.253844,0.072461,-0.001236
-0.451121,0.017857,-0.026991
-0.113170,-0.027558,-0.284156
-0.107005,-0.027558,-0.650837
-0.048260,0.017857,-0.535084
0.005129,0.017857,-0.431709
0.006986,-0.027463,-0.311481
-0.012723,-0.027558,-0.883484
-0.289644,-0.007707,-0.116799
-0.011747,-0.036627,0.447564
0.120977,-0.027558,0.393460
-0.297903,0.017857,0.029350
0.000000,0.000000,0.000000
0.362480,0.042588,-0.108230
-0.130403,-0.027558,0.350187
-0.074253,-0.040935,0.301463
-0.337178,0.017857,-0.058458
-0.091986,-0.027558,-0.625272
-0.245918,0.042588,-0.139697
0.073729,-0.021108,-0.668094
-0.028670,-0.024226,0.335977
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.151873,0.017857,-0.406192
-0.217069,0.042588,0.037229
-0.017626,-0.040554,-0.304626
-0.092486,-0.027558,0.496717
0.000000,0.000000,0.000000
-0.083869,-0.027558,-0.655002
-0.262651,-0.018894,0.215392
0.000000,0.000000,0.000000
0.645661,-0.027558,-0.042344
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.287644,-0.008611,0.186639
0.000000,0.000000,0.000000
0.742324,-0.011206,0.037586
0.046760,-0.027558,0.454848
-0.234778,0.092027,-0.011186
-0.041714,-0.003660,0.255571
0.761723,-0.019917,0.004643
-0.066303,-0.027558,0.886939
0.429104,0.060536,0.009856
-0.142709,0.017857,-0.304340
-0.183602,0.000124,0.471081
-0.209000,-0.015466,-0.369988
0.004963,-0.027558,0.426023
-0.010699,-0.027558,-0.543177
-0.034359,0.017857,-0.431923
0.092938,-0.026297,-0.637150
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.480232,0.062250,0.039204
-0.308876,0.093955,-0.008948
0.000000,0.000000,0.000000
0.466974,0.062250,-0.016327
0.635735,0.012216,-0.079547
-0.086225,0.042588,0.225984
0.175033,-0.016299,0.347521
-0.131236,0.017857,-0.584403
0.000000,0.000000,0.000000
-0.071706,0.003481,-0.961462
-0.078371,0.017857,0.295607
-0.150421,-0.027558,-0.851089
0.000000,0.000000,0.000000
-0.005153,0.015334,-0.651551
0.422510,0.042588,-0.054388
-0.036644,0.000339,-0.913309
0.000000,0.000000,0.000000
-0.230851,0.062154,0.010617
-0.118169,-0.002208,0.954610
0.000000,0.000000,0.000000
-0.125928,-0.027034,0.338857
-0.111694,0.017857,-0.581642
-0.024600,-0.034271,-0.525896
-0.272339,-0.021965,0.308175
-0.029480,0.007337,-0.829238
-0.204358,-0.027558,0.367182
-0.333464,0.017857,-0.028300
0.002630,-0.027558,-0.260877
-0.105910,-0.027558,-0.722483
-0.134117,-0.010325,0.693637
0.444266,-0.027558,-0.027181
-0.078371,0.017857,0.295607
-0.124310,0.017857,0.573100
0.000000,0.000000,0.000000
-0.457834,-0.009801,0.047869
