-0.034338,-0.029965,0.607714
0.000000,0.000000,0.000000
0.589018,0.014735,-0.089443
0.261146,-0.141919,-0.243114
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.387814,-0.024150,0.075454
0.000000,0.000000,0.000000
0.176270,-0.045970,-0.346446
-0.829898,0.065605,-0.001180
-0.198350,0.035316,-0.087218
-0.830758,0.060068,0.320473
0.712677,0.090458,-0.054072
0.124667,-0.030269,0.452375
-0.671549,-0.001952,0.028124
0.000000,0.000000,0.000000
-0.754883,0.083000,-0.021103
-0.491761,0.062647,-0.078420
0.133592,-0.026578,-0.361262
0.227039,-0.053150,0.242499
0.372417,0.016985,-0.089873
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.661530,0.090458,-0.056802
-0.325777,0.113567,-0.001862
-0.708488,0.280815,-0.006792
0.000000,0.000000,0.000000
-0.329696,0.088132,-0.062744
0.000000,0.000000,0.000000
-0.382867,0.065630,0.074872
-0.229524,0.098928,0.042661
0.000000,0.000000,0.000000
0.540019,0.030689,0.084202
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.637240,0.078954,0.044001
-0.799583,0.056402,-0.316991
-0.216124,0.074024,-0.071922
0.203981,-0.130365,0.294279
-0.822692,0.066287,0.337539
0.000000,0.000000,0.000000
0.392947,0.028767,-0.088280
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.233081,-0.140959,0.275595
0.350547,-0.131604,-0.237451
0.299677,-0.073579,-0.336839
0.538123,-0.054338,-0.054122
0.368498,-0.068143,-0.243999
-0.627279,0.149772,-0.009321
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.353353,0.093694,-0.052100
0.000000,0.000000,0.000000
-0.363677,0.104667,-0.038624
0.926851,0.008642,0.039046
0.455067,-0.061468,-0.044237
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.388302,0.050991,0.080864
0.000000,0.000000,0.000000
0.429279,0.061711,0.075302
0.000000,0.000000,0.000000
0.563482,-0.044377,0.062357
0.296770,-0.124651,-0.337016
-0.799760,0.061509,-0.367633
-0.692155,0.115210,0.005900
-0.722622,0.041282,0.174311
0.080599,-0.049332,-0.331403
0.000000,0.000000,0.000000
-0.295336,-0.051987,-0.046740
-0.725074,0.241323,0.004838
0.308577,-0.087611,0.337514
-0.612412,-0.004076,-0.053389
0.066314,-0.028221,0.366412
0.834517,-0.154308,0.020109
-0.818748,0.060978,-0.360377
-0.585056,-0.017324,-0.051695
0.000000,0.000000,0.000000
-0.801834,0.309992,-0.006261
-0.764465,0.171111,0.002562
-0.692838,0.058450,0.212589
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.221375,-0.071759,0.250388
0.218898,-0.040180,0.284318
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.514989,-0.051911,-0.057586
0.046188,-0.020029,-0.519762
0.120546,-0.025693,0.367929
-0.862412,0.084921,-0.001862
-0.585056,-0.017324,-0.051695
0.403642,-0.069079,0.025115
0.325795,0.073797,-0.071391
0.104163,-0.052468,0.268870
-0.273315,-0.028625,-0.072073
-0.421095,0.051168,0.080182
0.335984,-0.077346,-0.038295
0.113265,-0.053656,-0.255326
0.351988,-0.045489,0.288793
0.512637,0.112530,-0.001432
0.045354,-0.041393,0.274078
0.100825,-0.162626,0.184702
0.000000,0.000000,0.000000
0.046719,-0.041292,-0.472002
0.472513,-0.016439,-0.083628
-0.216124,0.074024,-0.071922
-0.682219,0.052078,-0.076599
0.514989,-0.051911,-0.057586
0.312344,-0.041747,0.296302
-0.757639,0.273609,0.003953
-0.746312,0.337803,0.002107
0.749818,0.100470,-0.031115
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.564501,-0.029536,-0.041582
0.044975,-0.023013,-0.610807
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.287574,-0.052468,0.042257
-0.420715,-0.010877,-0.080341
-0.810278,0.067248,-0.383764
-0.782593,0.162490,-0.000042
-0.483645,-0.040635,-0.045551
0.000000,0.000000,0.000000
-0.603765,0.176851,-0.008057
0.000000,0.000000,0.000000
