0.331319,-0.106708,0.277535
-0.097890,0.022326,0.641344
0.283070,-0.117011,0.278704
0.123863,-0.080423,-0.599802
0.000000,0.000000,0.000000
-0.204472,0.083269,0.055618
0.816062,0.015802,-0.078744
0.622632,0.075141,-0.068442
-0.818848,0.087645,0.134203
-0.039584,0.001205,-0.507029
0.572481,0.102759,-0.019350
-0.839180,0.090282,0.159428
0.442142,-0.052860,0.055156
0.000000,0.000000,0.000000
0.032096,-0.047940,0.623838
0.024784,-0.013147,0.258807
0.047481,0.006723,0.394202
0.208455,-0.090263,-0.302699
0.084449,-0.037285,0.270087
-0.123469,0.005935,0.586979
-0.771387,0.066960,0.079050
-0.186940,0.041218,-0.087605
0.000000,0.000000,0.000000
-0.281969,-0.072731,0.006799
-0.356340,0.011779,0.087150
0.175727,-0.101571,-0.283753
0.000000,0.000000,0.000000
0.325149,-0.069605,-0.304249
0.011274,-0.038155,0.213195
0.167953,-0.010863,-0.307184
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.100976,-0.035980,-0.585042
0.000000,0.000000,0.000000
-0.031158,-0.031277,-0.608229
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.214068,0.094414,0.039744
-0.081227,0.010638,-0.602031
0.724757,0.095555,0.034688
0.616408,-0.060471,0.045126
0.378209,0.040267,0.083671
-0.801451,0.140134,-0.005950
-0.697750,0.029584,-0.049224
0.572481,0.102759,-0.019350
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.039584,0.001205,-0.507029
-0.083728,0.003978,0.566348
-0.394178,-0.056285,-0.046886
-0.171337,-0.059574,-0.026200
-0.281072,-0.039813,-0.072139
0.766536,-0.008934,0.078316
-0.049587,-0.010401,-0.390580
-0.103734,0.009496,-0.543861
0.009915,-0.022362,-0.272799
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.093528,-0.062293,0.551071
0.384814,-0.026847,-0.081136
0.406342,0.070221,0.067687
0.000000,0.000000,0.000000
-0.748989,0.237094,-0.002497
0.000000,0.000000,0.000000
-0.562165,-0.035599,0.025473
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.028983,-0.069007,-0.603200
0.160723,-0.053594,-0.279024
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.796029,0.081991,0.043522
-0.016805,-0.047859,0.616744
-0.046815,-0.024563,-0.428717
0.000000,0.000000,0.000000
-0.176339,-0.014642,0.081931
-0.214068,0.094414,0.039744
0.229793,-0.101680,0.297895
0.000000,0.000000,0.000000
0.100976,-0.051175,-0.566912
-0.915671,0.087999,-0.241539
-0.871147,0.082943,0.209906
0.555003,0.077724,-0.066403
0.209841,-0.011271,0.237305
-0.750566,0.199093,-0.009103
0.217969,-0.102087,0.248912
0.000000,0.000000,0.000000
0.193015,-0.075286,-0.244257
0.000000,0.000000,0.000000
-0.097999,-0.010211,-0.544187
0.000000,0.000000,0.000000
0.044926,-0.077678,-0.569684
0.100976,-0.070393,-0.579225
-0.141110,-0.017115,0.585865
0.334119,-0.079336,-0.026200
0.374865,-0.076754,-0.024733
-0.893599,0.260715,-0.002661
-0.147552,-0.023177,-0.082468
-0.871174,0.083758,-0.120741
-0.550014,0.074652,0.061164
0.000000,0.000000,0.000000
-0.114770,0.033090,-0.712609
0.058707,-0.019453,0.316460
0.000000,0.000000,0.000000
-0.382109,-0.026167,-0.078554
-0.026808,0.003951,-0.423416
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.003731,-0.005291,-0.442063
0.000000,0.000000,0.000000
-0.488637,0.027056,-0.084996
-0.046570,-0.037529,0.322223
0.000000,0.000000,0.000000
-0.890664,0.079681,0.122759
-0.914312,0.316412,-0.002796
0.000000,0.000000,0.000000
0.053570,0.009496,0.482137
0.000000,0.000000,0.000000
0.836503,-0.065364,0.011746
0.024566,-0.017713,-0.223544
