0.246930,-0.046649,-0.223212
-0.187205,0.090785,-0.058195
0.919927,-0.043464,-0.032122
-0.455135,0.083875,0.052680
-0.786572,0.070137,-0.143699
-0.645927,0.060178,0.077376
0.000000,0.000000,0.000000
0.731374,-0.081493,0.024854
0.000000,0.000000,0.000000
0.334135,-0.118685,0.329031
-0.121430,0.007413,-0.685470
0.286471,-0.119954,-0.323102
-0.655995,0.089516,-0.041056
0.000000,0.000000,0.000000
-0.480263,-0.020657,-0.057466
-0.730703,0.158692,0.005340
0.373325,-0.015610,0.072302
0.000000,0.000000,0.000000
-0.194627,0.105305,0.008120
0.000000,0.000000,0.000000
-0.125478,-0.010185,-0.575432
0.114787,-0.015880,-0.462424
-0.747950,0.073754,0.181531
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.023348,-0.044219,-0.412385
0.265661,-0.052074,0.320125
0.449598,-0.054961,-0.083727
0.365201,-0.087538,-0.363128
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.752241,0.071568,0.163340
0.043587,-0.026946,-0.600452
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.135492,0.000368,0.618851
0.000000,0.000000,0.000000
-0.850404,0.081257,0.188764
0.059187,-0.015799,0.351109
-0.632675,0.052756,-0.031232
0.514266,0.052027,-0.087209
0.256296,-0.046298,0.212542
0.000000,0.000000,0.000000
-0.583877,0.064982,0.016487
0.139780,-0.029618,-0.367689
-0.175734,-0.056068,-0.076980
-0.772916,0.058910,-0.028506
-0.851753,0.078153,-0.177896
-0.672863,0.069301,0.040454
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.766762,0.163955,0.003424
-0.286393,0.024470,0.873313
-0.713699,0.081014,0.180370
-0.510383,0.087222,0.045798
0.002265,-0.003545,0.502820
0.493997,0.091379,0.052599
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.230898,-0.015016,0.303472
-0.784521,0.089597,0.252947
-0.517023,0.103173,-0.027669
0.000000,0.000000,0.000000
-0.807247,0.108382,-0.003135
-0.052551,0.003337,0.620146
-0.031985,-0.029537,0.348356
0.000000,0.000000,0.000000
0.839443,0.058262,-0.049936
0.385767,0.035185,-0.093417
0.267389,-0.098847,0.296832
-0.552677,-0.016852,-0.039275
0.197349,-0.013559,0.258803
-0.270010,0.024551,0.084070
-0.284504,-0.014153,-0.092121
-0.799987,0.095751,-0.023998
0.171061,-0.010077,0.342580
-0.306528,0.020206,-0.881472
-0.107260,-0.018984,0.586166
0.000000,0.000000,0.000000
